,n,E,tau,inz_rate,cx_rate,eC,F,iteration
224,957964330188.9089,87.91252257676055,0.0016577172429044107,340.4915074753779,2.582570881292213,84217060805463.75,90.79162851192139,0
225,961351136807.4407,87.759643441569,0.0016580754827463446,340.62394522626994,2.5804675529524275,84367832988368.02,90.77680270969654,0
226,962561425840.6141,87.70239078506135,0.0016581483116911051,340.6510533842864,2.5798490526561864,84418938323699.39,90.77150272456774,0
227,970073631283.9843,87.36197107330224,0.00165882762132199,340.90239712035697,2.57547471310977,84747544515204.7,90.73858417255904,0
228,986259170324.5416,86.64699638551193,0.001660310173208534,341.4501054964204,2.566060182786032,85456394766288.55,90.66752965518732,0
229,991752191975.6713,86.40966491479243,0.001660814192278579,341.63606887153554,2.562880182781896,85696974587128.64,90.64337507202019,0
230,1011390725822.7638,85.58357679935133,0.0016626457711137342,342.3107286597547,2.5515125131606737,86558435857604.19,90.55685108798947,0
231,1014957221103.821,85.43092886691755,0.0016628557831389929,342.3884568585746,2.5497451695903237,86708738159084.84,90.5411098782749,0
232,1037505146188.5078,84.53099895768922,0.001665035382318791,343.18875402677304,2.5366724689448574,87701346431057.95,90.44138972396051,0
233,1052875643606.7003,84.06662476959164,0.001669219088094282,344.7090020943768,2.521728781871616,88511701660126.78,90.3735204547379,0
234,1095212672884.5824,82.79541865937375,0.0016797216384683358,348.4914138960403,2.485112914817819,90678591772530.75,90.20958317181145,0
235,1153722919269.8044,80.77434408025812,0.0016845596634364947,350.2291581447535,2.457165037560003,93191212054379.05,89.98414962481299,0
236,1168627682934.3765,80.2927838220328,0.0016858193030363624,350.67978165138504,2.4500979673340453,93832369914292.98,89.92644181052263,0
237,1174519682252.8062,80.10271591324994,0.0016862439484380994,350.83178812479804,2.447472369025604,94082216442017.11,89.90359758204755,0
238,1185072214970.5862,79.77512687326178,0.0016872016095438157,351.17350000529143,2.4423685124473877,94539286303255.88,89.86263917353708,0
239,1193562332753.777,79.50991095017709,0.00168782962278227,351.39782211752697,2.4385792110321063,94900034790738.45,89.82964356933094,0
240,1199321805109.2747,79.33585089774319,0.0016883473929789573,351.5822745132213,2.4358233448004967,95149215908561.62,89.80723911844211,0
241,1202258028356.7866,79.24533070160128,0.0016885516678426362,351.65520542205434,2.4345461594929247,95273335045788.69,89.79581045655466,0
242,1206650495494.461,79.11334823409496,0.001688921985666799,351.78710135438627,2.432502834018692,95462160846896.52,89.77870536974889,0
243,1212017916215.8264,78.95293706469323,0.001689363966578012,351.94447797866644,2.4300330862678265,95692374260268.78,89.75779001823851,0
244,1222002642308.895,78.65877355771705,0.001690199172569641,352.24158912209043,2.4254264010966153,96121229128307.28,89.71884243275106,0
245,1231238151014.8306,78.42979280416213,0.0016919576923699459,352.8627901262629,2.4191471811981273,96565753076672.84,89.6828073943714,0
246,1240080450680.395,78.42810350208333,0.0016991501481410998,355.38177126169495,2.401985371639057,97257157936872.17,89.65023307330196,0
247,1243115341621.2788,78.42820427243647,0.0017016504863313605,356.25240269212696,2.3961160152830416,97495303946873.31,89.63976249469742,0
248,1269257423643.2012,77.71056365416925,0.0017044993631091054,357.2467880915351,2.3839453839310636,98634709813551.84,89.55230033348651,0
249,1297991848388.2937,76.91602258718063,0.0017065936189335012,357.9778922856223,2.3727919112401423,99836370328610.34,89.45589698576455,0
250,1305925145501.7742,76.70369685262509,0.0017071965389714539,358.18794115736307,2.3696838180923123,100169286472788.39,89.42922489748797,0
251,1330289130299.216,76.06551173479234,0.0017089974686907432,358.81459598352495,2.360294235607739,101189123451441.72,89.3471601794163,0
252,1335184004878.4368,75.93989701089816,0.0017093539859518857,358.93850349671726,2.3584281089289334,101393735821067.05,89.33064516272592,0
253,1359379382599.6055,75.33571044771416,0.0017112156853992938,359.5843353594785,2.34905872862646,102409811556116.33,89.2488750745594,0
254,1364126085641.514,75.21745543069255,0.0017115179519536202,359.6892476931943,2.3473521425106583,102606093048585.67,89.23280636146792,0
255,1368271733896.7603,75.11790790367935,0.0017118691233657692,359.81076240025465,2.345695465784843,102781710094064.5,89.2187654605992,0
256,1420377272712.2961,73.8968687843852,0.0017157200965981874,361.1414528962814,2.326158362005117,104961432945943.47,89.04171577864675,0
257,1438765560574.7153,73.4863115659239,0.0017170606291133576,361.60326277002605,2.3193839924658732,105729574254714.69,88.97898046643269,0
258,1482609641924.1382,72.90968275233074,0.0017317670868384116,366.58558553005906,2.2828204284527374,108096598638235.6,88.83959108316569,0
259,1500216775389.1736,72.53258715874725,0.0017329765123331776,366.9942001659156,2.277198290435649,108814604017929.97,88.78838003674872,0
260,1587062137037.134,70.78802033013562,0.0017387350035018216,368.9322175499671,2.2502774686786324,112344986821773.12,88.53448741025151,0
261,1649907306498.811,69.64213788447977,0.0017429976769114941,370.35796552609844,2.2310687377975,114903072135800.81,88.34940271755802,0
262,1698855997123.8796,68.80345262561536,0.0017461563493216753,371.4102285686674,2.2166319453901906,116887158115855.4,88.20444813002943,0
263,1741916512219.4182,68.26072926043172,0.0017547346812831135,374.23203441610156,2.1945052364527555,118904491434885.2,88.07738004754394,0
264,1747333709307.8562,68.26066435122702,0.0017583021322068126,375.3950874841451,2.1877056271976016,119274159840648.06,88.06270712102746,0
265,1771108995148.1199,67.97853066106093,0.001763583696286588,377.1106778599509,2.1753439859294303,120397387130757.28,88.00261817806748,0
266,1822312901474.5518,67.17576982016696,0.001766570676258744,378.0820654870651,2.1627060082903427,122415272009775.08,87.87380589562707,0
267,1893446866011.0383,66.13324851437648,0.0017707636107600914,379.43979680778403,2.14535016109312,125219792138675.3,87.69393850252617,0
268,1949539325536.1316,65.36586207707767,0.0017741278022399588,380.5242206294083,2.131792552205411,127433318666833.8,87.55134767083312,0
269,1996015373848.078,64.75941911676149,0.0017767853083697647,381.37816287412403,2.120902415521982,129260796158527.05,87.43269376455582,0
270,2002769535891.0747,64.67584733939694,0.0017772669779292376,381.5324130378592,2.119184465928015,129530816759286.0,87.41541166705213,0
271,2037414734987.8682,64.24652928997452,0.0017793343160912173,382.1943007281089,2.111031110684621,130896825447223.75,87.32661040608242,0
272,2082727868310.4355,63.70712846207043,0.0017820706224667084,383.0678507347512,2.1004243954370168,132684611857987.02,87.21007514196423,0
273,2088264869596.1704,63.68263213377899,0.001784191961684639,383.73897242061423,2.0964836507861264,132986203488386.88,87.19590121906056,0
274,2172929086342.027,62.95091814638492,0.0018009477478382913,388.988500558573,2.0615689342691894,136787881052215.92,87.00909209202877,0
275,2232364845822.9214,62.28245597530404,0.0018040465164727564,389.9536739871797,2.050158147578827,139037165230782.48,86.88034495377613,0
276,2285129560888.4297,61.71782963297069,0.0018067908924719871,390.8056297550099,2.0401556505439657,141033236928177.22,86.76559387292187,0
277,2290830519579.9956,61.658579396192096,0.0018070974780964011,390.9006172697796,2.0390674271193348,141249355474743.16,86.75316991705272,0
278,2337751017761.118,61.18162143778067,0.0018096106141503915,391.6780196505017,2.030174626938333,143027397784447.22,86.65072653979436,0
279,2388188797064.0923,60.688503692494564,0.0018122540470906976,392.49345658899745,2.0207915897757402,144935604628998.3,86.54022310478945,0
280,2398444946031.075,60.59211956443559,0.0018128612449363488,392.6802664230304,2.018800739935955,145326862938631.2,86.51770476000175,0
281,2493109272733.2236,59.727358276906706,0.0018178166327856634,394.2012757371538,2.001497707459407,148906830756015.56,86.30908331667015,0
282,2566969690729.8213,59.382976755745325,0.0018375781103510522,400.1508150156614,1.967895313861277,152434301477311.75,86.15330524786923,0
283,100000000000.0,10000.0,0.002985515003180144,607.2826809658593,4.079997195427495,1000000000000000.0,25.40364103125842,1
284,100193125459.69066,10000.0,0.0029959348198115208,608.4554984350964,4.072132870102848,1001931254596906.6,26.09558282748654,1
285,100726245507.7144,10000.0,0.0030250811899354742,611.6930441555014,4.050580039851695,1007262455077144.0,28.02984738196295,1
286,101039406723.7373,313.94125455763526,0.0025503447459732983,550.1460810172621,4.063330740899403,31720438106609.258,5.044092540534193e-09,1
287,101185390591.95155,9999.999999999996,0.0030506433184178798,614.4813527325797,4.032199877431708,1011853905919515.1,29.724778294426443,1
288,101782692555.99783,10000.0,0.0030845531908779036,618.1086641133018,4.008537299386887,1017826925559978.4,31.971160308717373,1
289,102053553661.56566,10000.0,0.003100181023081741,619.7535566968878,3.997898210343294,1020535536615656.6,33.0056662575362,1
290,102361464595.90114,307.16314852008037,0.0025496297708339833,550.0440051934761,4.055451578378609,31441669752403.73,9.996832636601645e-09,1
291,102802729006.63097,10000.0,0.003144245416311029,624.3031688175356,3.968763509346445,1028027290066309.6,35.92003241626287,1
292,102896665174.96947,10000.0,0.0031498593101525973,624.8736268990183,3.9651403556079003,1028966651749694.6,36.291065294112364,1
293,103169121533.48872,9999.999999999964,0.003166256439037187,626.5282071774965,3.9546689307644556,1031691215334883.5,37.374449066344496,1
294,103560877794.84242,10000.0,0.0031901357924319497,628.9072751042963,3.9397089734118254,1035608777948424.2,38.95131925572888,1
295,104006314106.32567,9999.999999999976,0.0032177299962428316,631.6123326786675,3.922836060949635,1040063141063254.2,40.77223356609111,1
296,104377995955.20036,10000.0,0.003241124372435086,633.8694921751769,3.908867149718617,1043779959552003.6,42.31496754979542,1
297,104656976558.87732,10000.0,0.0032589093623219246,635.5636930645611,3.8984474132330433,1046569765588773.2,43.4871689920569,1
298,105084682867.59953,10000.0,0.003286558976502553,638.1610794028295,3.8825803000880796,1050846828675995.4,45.3084970740883,1
299,105294006607.32349,10000.0,0.003300263197336724,639.4322662213231,3.8748617579375946,1052940066073234.9,46.21075429365962,1
300,105710524733.01686,10000.0,0.0033278760443767436,641.9617086617426,3.859594118685834,1057105247330168.6,48.02781274904811,1
301,105887285272.39616,9999.999999999978,0.0033397348455506113,643.0351448041752,3.853151192734458,1058872852723959.4,48.807810266566165,1
302,106496969715.20746,9999.999999999982,0.003381296813403826,646.7376528339112,3.8310922896098987,1064969697152072.6,51.5397890923972,1
303,106717118791.72256,10000.0,0.003396560359613219,648.0745800478936,3.8231890456022484,1067171187917225.6,52.54244964429488,1
304,106947750242.38031,9999.999999999987,0.0034126995876781136,649.4751649045985,3.8149443874983717,1069477502423801.8,53.602260365943344,1
305,107197399135.23846,9999.999999999947,0.0034303438584260067,650.9912393941496,3.806059874904463,1071973991352379.0,54.76046971553594,1
306,107825970398.76523,10000.0,0.0034755898280429878,654.8084438150753,3.7838724570144677,1078259703987652.2,57.728498620307015,1
307,108206863262.48994,9999.999999999985,0.0035035943433262672,657.1215402095105,3.7705530614358054,1082068632624897.9,59.56411256809956,1
308,108522963984.23726,10000.0,0.0035271809840907247,659.0411651470899,3.7595703670792773,1085229639842372.6,61.109331079271406,1
309,108816711660.36633,9999.999999999996,0.0035493868940600875,660.8250439099614,3.7494215118002785,1088167116603662.9,62.563426456681235,1
310,109167399573.14888,10000.0,0.003576267050884633,662.9547108685306,3.737376919648625,1091673995731488.8,64.32275353036897,1
311,109576307209.90535,10000.0,0.0036081297195323606,665.4379361276993,3.723430091152636,1095763072099053.5,66.40701286925459,1
312,109981640522.98912,273.37078307185976,0.002545730353805984,549.4867527413917,4.011931369253944,30065767193297.32,1.3337445350679795e-08,1
313,110372476956.23111,9999.999999999993,0.0036718300981543345,670.2729371082255,3.696571199580319,1103724769562310.2,70.57020026352103,1
314,110716089887.32785,270.7337419568182,0.002545396219630432,549.4390688590664,4.008050479518545,29974581310023.71,2.5547557440875655e-08,1
315,110952113968.55344,9999.999999999953,0.0037196426150088923,673.7929722965276,3.6772595397180226,1109521139685529.1,73.69191115673352,1
316,111469834172.99232,9999.999999999995,0.00376341535880686,676.9369974339454,3.6601805553021904,1114698341729922.6,76.54761965578692,1
317,111755928736.19878,267.05948133552994,0.002544923440643452,549.371566618587,4.002568654925767,29845480364459.69,9.46644727670769e-09,1
318,112078577203.28981,10000.0,0.0038162232785783658,680.6337884285288,3.640300668723796,1120785772032898.1,79.99003356744947,1
319,112565961447.06038,264.2442805887493,0.002544555381036228,549.3189895647437,3.9983086587523076,29744911501359.36,1.648323924223794e-08,1
320,113006800114.99199,10000.0,0.003899667192893124,686.2707254120531,3.610399720437897,1130068001149920.0,85.42369816321197,1
321,113341352343.12851,10000.0,0.003930645825932869,688.3024031523116,3.5997428220864265,1133413523431285.0,87.43921134856582,1
322,113527753934.8011,10000.0,0.003948120993832738,689.434387735584,3.593832392536001,1135277539348011.0,88.57576859850805,1
323,113861852955.54144,10000.0,0.003979835545541914,691.4633132258166,3.5832871936666777,1138618529555414.5,90.63770795954036,1
324,114113080211.37706,10000.0,0.004004021751215302,692.9889728403721,3.575398357374894,1141130802113770.5,92.2095710966738,1
325,114446272690.9185,10000.0,0.004036556964905748,695.0123930629079,3.5649891425002806,1144462726909185.0,94.32321384832491,1
326,114964553419.78094,10000.0,0.004088231818190211,698.1598221680732,3.548917535068256,1149645534197809.5,97.67837031355454,1
327,115369390211.90625,10000.0,0.004129527177000156,700.6183258928279,3.536464211116595,1153693902119062.5,100.35798949554794,1
328,115624075542.08476,254.08460365007832,0.0025431827877119787,549.1227815979013,3.9824108965102596,29378297406517.32,3.223274461099155e-08,1
329,116057215351.52466,9999.999999999998,0.004201638472468869,704.7953688410597,3.515504988698524,1160572153515246.2,105.03392351589565,1
