,n,E,tau,inz_rate,cx_rate,eC,F,iteration
227,211124625628.51376,10000.0,0.005735335438248644,515.2688028673886,160.39604793499882,2111246256285137.8,99.9228032386368,0
228,224206798281.33133,435.5132665918442,0.0037353757847652046,415.43044477810986,166.88144189890392,97645035111601.28,78.35901657690039,0
229,239542865662.5003,401.9137061695443,0.003760378405918606,421.1537965905247,162.9380888115699,96275560924888.77,77.67211816069798,0
230,242928570914.9707,394.9121457138764,0.003762761474191788,422.0390202369614,162.2212869423966,95935443195236.66,77.52395542087658,0
231,245033229973.92944,390.6671536024696,0.003764359978210133,422.5965094521303,161.77665145159858,95726434491934.36,77.43156507412633,0
232,246437863052.00842,387.87602801879865,0.003765458345180674,422.96975250406484,161.48089711652875,95587339474053.69,77.36978104599284,0
233,247815757586.47263,387.19378385709257,0.0037813471496629305,424.83029048552913,160.7362631067656,95952720879318.33,77.31031998292904,0
234,248984769874.9681,385.28359706095017,0.0037838703221354628,425.2876634236018,160.4552355720541,95929747750820.62,77.26183351678345,0
235,253217896183.80997,377.8038801079761,0.0037873016516143253,426.3589763307172,159.62336243121587,95666703691022.08,77.08579796062038,0
236,259797637804.9488,366.62513902570606,0.003792580477078725,427.99328222727144,158.3565694455487,95248345078789.38,76.81055236487985,0
237,278389870607.6021,341.4086600976736,0.003827273888607684,434.2462020817657,154.49378584907055,95044712708906.16,76.06140507090755,0
238,285226397882.6129,334.4768094977851,0.0038535406458066754,437.71386108191433,152.80709836254272,95401615548322.17,75.7936035726024,0
239,286824627843.81146,332.57500100032786,0.003855133716321945,438.079128325947,152.54906588473017,95390700892074.27,75.73324900406858,0
240,290609320066.6536,328.14869831999926,0.0038588901029495332,438.93727225288166,151.9434260547411,95363070099532.42,75.58993360148615,0
241,309873492888.52844,309.2957234200287,0.0039006200200794555,445.2110274264335,148.44204264065598,95842546151648.53,74.86804945327884,0
242,327206757026.9358,293.59434541339454,0.003920019648647328,448.93803266052157,145.9837741734285,96066053644162.84,74.23882321533853,0
243,333952639587.9045,289.66778088772827,0.003951692055114338,452.4295059749251,144.5369073000298,96735320031027.61,74.00586015855474,0
244,334799588382.7077,289.00833545079115,0.003952673602217296,452.60182267983714,144.42743072853517,96759871748096.39,73.97692343487219,0
245,339504575832.8208,285.41549746478256,0.003958366699381614,453.5750038137944,143.81811571332352,96899867402894.55,73.8157507457498,0
246,349806252190.73413,277.85892775594164,0.0039706724908473694,455.6634026096493,142.51265868117486,97196790156041.89,73.46033095959388,0
247,354074007128.94464,274.8533558540019,0.003975830987671205,456.52253091519805,141.98029210519678,97318429080064.23,73.31205970896696,0
248,356448858055.47644,273.6441825843715,0.0039867963061767505,457.68093576737084,141.5136693038439,97540156395723.52,73.22954609576725,0
249,358888622056.77106,272.9960963142774,0.004008414285734483,459.71813156350225,140.82922634456364,97975192833108.56,73.1495279996179,0
250,362025213275.5877,270.99385383966074,0.004012285474290468,460.32190095352075,140.4661590651737,98106607732676.62,73.04813369137564,0
251,363093680223.28156,270.31323746094745,0.004013479685453069,460.5165255078364,140.3456942565238,98149028202765.22,73.01352819335881,0
252,375570545893.9055,262.71718035842514,0.004029130193382955,462.9043725429368,138.92567050686276,98668834842921.36,72.60692413567635,0
253,377548780446.18445,261.55616709259647,0.004031605687526441,463.2780753308913,138.7043633627332,98750211903988.23,72.54202880432544,0
254,382613278330.51825,258.6568299261911,0.004038415100419164,464.26772513419655,138.1329488371521,98965537660639.28,72.37535044927948,0
255,430792506551.549,237.69531452202756,0.00416730568991461,477.9664640755077,132.0929070000563,102397360338503.06,70.87004899168609,0
256,439319137457.7082,234.2465968591892,0.004179511364931935,479.43769607496637,131.32245376491025,102909012884582.5,70.62223443840212,0
257,462664558063.6784,225.42279792119655,0.004213026083285646,483.38807359544734,129.27541423275645,104295139177688.28,69.93454689679206,0
258,496481573176.87946,215.39874431594774,0.004301751407646066,491.5981553100614,125.96095745539714,106941507438306.16,68.97631051383323,0
259,550284639003.5549,201.84374233510314,0.004431165490781875,502.876969844033,121.47133757264197,111071510885998.8,67.5068969100753,0
260,565310134055.6033,198.32705734979172,0.004455906340865219,505.13003989305156,120.47129499904821,112116295377264.08,67.10805161523639,0
261,609059081410.0105,190.04140125379908,0.004582126358390183,514.6483171105946,117.13496255650341,115746441277510.08,65.97024525426772,0
262,610157848451.0061,189.83183596212137,0.004584166986815075,514.8110842962403,117.06934394735637,115827384598152.3,65.94283756152204,0
263,654355281940.4244,181.91099784529712,0.004663870020651565,521.0656725190295,114.54268775254886,119034422283123.34,64.82116967063394,0
264,684897304330.0289,177.87623081346686,0.00478100680853958,528.5186661648645,112.34293734428283,121826950988529.48,64.07403616806499,0
265,710478001985.9946,174.14310168203588,0.00482959573714215,531.8885656068148,111.07733560567476,123724842942696.75,63.461429161618256,0
266,783979845617.0627,165.55875489548464,0.005053119522457498,545.0554293238241,107.06958438316173,129794727103515.17,61.704872838073356,0
267,953634128595.0015,150.2027328839515,0.005544187096402233,569.735029478078,99.91844614190842,143238452286374.88,57.810122165781344,0
268,995285892626.5204,147.10869152467885,0.005658328438474436,574.8189778573271,98.47295222997968,146415205357259.4,56.835497498832055,0
269,1163664401324.5723,137.38714923524486,0.006305406901223279,598.6317478615631,92.79677387275444,159872534764520.88,53.01079645509221,0
270,1224109042919.1538,134.91696899092483,0.006694586867951694,610.0455690452926,90.6025844972443,165153081785034.16,51.63788255690963,0
271,1406799745246.9463,127.50513781998694,0.007633756964516173,633.1668794561448,85.85859272823251,179374195402834.4,47.214905268775624,0
272,1485875095618.3064,125.15415289379558,0.008317936818241747,646.1051197060428,83.69532907204926,185963438898096.66,45.28360553396675,0
273,109812499618.91661,2354.286705119953,0.008759981089730083,153.62325464194672,582.2438167689305,258530107908805.25,99.79484155522816,1
274,110369215057.72458,2354.2891420821966,0.008597450257981741,154.40207641307202,579.3069379678809,259841044630535.84,99.1712517859499,1
275,110732168871.61058,2354.2900519708433,0.008495843419192423,154.90983390055044,577.4081175796283,260695643607588.25,98.7771245857973,1
276,111094917235.16809,2354.2926291595186,0.008397541095552349,155.41730351707204,575.5227877928729,261549944783843.0,98.39247018539486,1
277,111456559833.59589,2354.2966028523315,0.008302620142223598,155.92322582791468,573.6554371483686,262401800181842.4,98.01776120823132,1
278,111750453876.49686,2354.298232928367,0.008227648761768357,156.33437127934488,572.1467915286609,263093896090379.5,97.71941991024812,1
279,112235409936.10785,2354.3046170134166,0.008107993244009992,157.01280346805908,569.6746849439533,264236343804972.22,97.23864790592617,1
280,112465370459.04765,2354.430271701401,0.008053033486613636,157.33447441503506,568.5112857069136,264791872726894.3,97.01547937761669,1
281,112717314405.50566,2443.2380359521103,0.008057304362755488,157.66247269411815,568.249108916811,275395229865904.16,96.77440387152627,1
282,113189657549.75378,2472.1138576750586,0.007967983138290492,158.31517218633985,566.2051231769879,279817720974240.66,96.32733857897352,1
283,113597833189.68599,2523.5035059554025,0.007911472668591218,158.87181066647324,564.7520406683491,286664530323109.56,95.94700680546745,1
284,114378208857.4526,2725.0554035230084,0.007890276373531293,159.73477098981692,563.5495251269645,311686956092284.44,95.3378143492546,1
285,114760178214.06723,2523.537181816849,0.007663256255747515,160.49739436530587,559.0323440708956,289601576715126.56,94.91431752736617,1
286,115133795906.77477,2523.539008339841,0.0075881521065870525,161.0199154011617,557.21826313061,290544625148984.06,94.59542497489072,1
287,115634740243.9285,2523.540824092375,0.007490764881408191,161.7205072919648,554.80434605728,291808987688871.0,94.17705935151704,1
288,115798036854.90399,2523.5398101915125,0.007459806956814077,161.9488862167275,554.0219565209923,292220955945374.2,94.04287139617254,1
289,116297263024.00073,2523.539503715921,0.007367471653137382,162.64707733310894,551.643717291259,293480737415106.75,93.63903049592639,1
290,116640603849.11188,2523.5386851221697,0.007305914064925765,163.12725578802863,550.0199008741616,294347076069243.7,93.36667936456436,1
291,117052652055.6512,2523.539240201847,0.00723404143706114,163.7035239645794,548.0837295702963,295386960632129.2,93.0453646042578,1
292,117509674798.20248,2523.540260092706,0.007156773858415661,164.34269019510455,545.952115999797,296540395303665.2,92.69574372415275,1
293,117722721308.25177,2900.5457538164933,0.007357200727926656,164.0948498768987,550.0064581540369,341460139418372.06,92.68479545745686,1
294,118243222736.91565,2523.5394618594705,0.007037852096170497,165.36859164103626,542.5651715029467,298391438674045.6,92.14863493424917,1
295,118581263614.02324,2523.5475956129267,0.0069850623986846055,165.8413483594719,541.0185768360251,299245462677911.0,91.90203704685817,1
296,118817860525.8954,2523.538541274276,0.006948827919196599,166.17224955504375,539.9411578190302,299841450428848.5,91.73142157083625,1
297,119278059199.20142,2523.548349027203,0.006880009173607846,166.81584817729637,537.858077398049,301003949367313.75,91.4040763618052,1
298,119628669636.71512,2523.541534152123,0.0068289805088963245,167.30620060812078,536.2816262177931,301887916503613.56,91.1585424836443,1
299,120216408959.47934,2523.563720050634,0.006746072450446042,168.12815617772347,533.6600131065768,303373768204912.06,90.75409846422177,1
300,120480092375.51831,2523.541986302791,0.006709885458340392,168.49695398748642,532.4917743697067,304036571623259.25,90.5754436370194,1
301,121347914222.33543,2523.6806087084333,0.006595142762135452,169.71048557671895,528.6853429274047,306243378030122.25,89.99904168906568,1
302,121618768148.47794,2523.5603610796156,0.006560530873453802,170.08942357654226,527.5064562704124,306912302462831.06,89.82261171500612,1
303,121902623227.526,2663.1200936553423,0.006591326403966888,170.32741857679554,527.9806185005158,324641325386520.94,89.63988403583959,1
304,122989345804.72198,2704.917939001193,0.006476606894874261,171.79779112685753,523.8229411773411,332676087773213.6,88.94744689601677,1
305,123298182449.38927,2704.9040855060716,0.006439869122164865,172.22920586679402,522.5107042538901,333509757442826.06,88.75497826304817,1
306,123516704288.83453,2704.9275849074625,0.0064143036508287725,172.53442122036233,521.586579260214,334103740627726.4,88.61988969790235,1
307,123860759621.73906,3142.8567364229775,0.006591482182702997,172.04695562120315,526.2646669771449,389276622755649.75,88.62482436931401,1
308,124641425619.19563,2704.936332064518,0.0062878440354046045,174.10547904930186,516.8800663713946,337147120637679.5,87.93828088876911,1
309,124780979709.953,2704.9554955264766,0.006272740456356243,174.30039295015803,516.3022212343958,337526996803615.1,87.85523397555416,1
310,125028081947.6996,2628.420941290933,0.006214300038863604,174.73498308044174,514.3684166058297,328626428840772.5,87.71588566890131,1
311,125572535439.21878,2704.9475954540385,0.006189309812740841,175.40608735808888,513.047578100971,339667127791381.9,87.39020184605141,1
312,126131765893.81973,2704.9577466876576,0.006132624144045593,176.18723685918462,510.77299917694666,341181097257881.75,87.06754753654513,1
313,126431431863.62535,2704.9599223082923,0.0061029811689042365,176.60582275040483,509.5623982772918,341991956111158.2,86.89656493495363,1
314,126976902876.9511,2704.9595285993514,0.006050287444758191,177.36776487340703,507.3734006813064,343467383349043.25,86.58862215942791,1
315,127303624763.7521,2704.960400343247,0.006019484783589139,177.82414502175,506.07124929999105,344351263806105.4,86.40614024394749,1
316,127534631576.59624,2704.959568942132,0.005998038816450691,178.14682850242218,505.1545786782609,344976022054623.4,86.27797922191431,1
317,128140348998.22331,2704.959486524843,0.00594307990189979,178.99292535380064,502.7667199397063,346614452629348.3,85.9452134535902,1
318,128540300731.70653,2704.963978254956,0.005907771815219057,179.5515896902609,501.2024240249588,347696883233325.3,85.7280071546823,1
319,128876014405.2896,2704.9700285935223,0.005878716859388071,180.0205198158184,499.89690140575914,348605756370895.4,85.54717635657623,1
320,129322614250.73753,2704.959495480265,0.005840856715879279,180.64437328850013,498.17043480301476,349812433397863.94,85.30865258346843,1
321,130037728429.06947,2472.1138576750586,0.005704618637337664,181.88009233899672,492.84592071505796,321468070470088.56,84.99443196272695,1
322,130349061408.34837,2704.9611503275987,0.005757156973399808,182.07816356794973,494.2475608381422,352589147091248.8,84.76884286194147,1
323,131191402723.42375,2725.0554035230084,0.005698620745632675,183.21521974501096,491.32629081174895,357503840887229.0,84.33673205994442,1
324,131503686160.54411,2704.9509771226126,0.005668173094143598,183.69101539633016,489.9078658474072,355711024375189.2,84.1746637174397,1
325,132093913749.85727,2704.9623070118246,0.0056246721631042235,184.51545930041365,487.7189700336998,357309057679034.9,83.87587684689997,1
326,132384580513.43727,3196.529751089903,0.00577502856884195,183.72178363823988,493.14146879889273,423171250196758.9,83.88691567793984,1
327,132785852918.71631,2704.9654161176086,0.0055752844370464145,185.48198872917294,485.1775340622633,359181139894807.0,83.52960290007175,1
328,133368403259.11061,2704.9596488745383,0.005534995656346259,186.29573596303842,483.058217884483,360756149250721.7,83.24125887115771,1
329,133812034855.93732,2704.9533978810136,0.005505077377363184,186.91543084837792,481.45664869284116,361955318360940.25,83.02354689028729,1
330,134240080158.52058,2704.9595275800307,0.005476819800534037,187.51333852723968,479.92151779898757,363113983807897.3,82.81495702885981,1
