t,i
-0.02068,-4.5482459560888205e-11
-0.020678,-4.586963064474942e-11
-0.020676,-4.611900672572691e-11
-0.020674,-4.6967720787900774e-11
-0.020672,-4.727343726369729e-11
-0.02067,-4.7617279992526184e-11
-0.020668,-4.798449846546567e-11
-0.020666,-4.84526354470684e-11
-0.020664,-4.909398644719441e-11
-0.020662,-4.972396860408372e-11
-0.02066,-5.027980475793988e-11
-0.020658,-5.073281151062101e-11
-0.020656,-5.142564796997217e-11
-0.020654,-5.1798940624702515e-11
-0.020652,-5.217607152118162e-11
-0.02065,-5.257142233691352e-11
-0.020648,-5.298970924446356e-11
-0.020646,-5.3464372848507454e-11
-0.020644,-5.3966496638449755e-11
-0.020642,-5.4472098652643516e-11
-0.02064,-5.504793416547416e-11
-0.020638,-5.5827140081652116e-11
-0.020636,-5.635691476488302e-11
-0.020634,-5.702311273223947e-11
-0.020632,-5.78062378392256e-11
-0.02063,-5.826505488140344e-11
-0.020628,-5.887415847762138e-11
-0.020626,-5.952896740563017e-11
-0.020624,-6.019153550090614e-11
-0.020622,-6.070151677181367e-11
-0.02062,-6.121019039843207e-11
-0.020618,-6.184453771358203e-11
-0.020616,-6.24443905369018e-11
-0.020614,-6.28691332610399e-11
-0.020612,-6.372382243229887e-11
-0.02061,-6.451551271652912e-11
-0.020608,-6.507619488040918e-11
-0.020606,-6.57614753767957e-11
-0.020604,-6.657553371456345e-11
-0.020602,-6.712216224413415e-11
-0.0206,-6.789058411918363e-11
-0.020597999999999998,-6.862456498063538e-11
-0.020596,-6.912944835509632e-11
-0.020594,-6.989243195554753e-11
-0.020592,-7.068588379887219e-11
-0.02059,-7.154665117462707e-11
-0.020588,-7.201301775047183e-11
-0.020586,-7.272708321821342e-11
-0.020583999999999998,-7.343015322110156e-11
-0.020582,-7.423260070836694e-11
-0.02058,-7.469327801438852e-11
-0.020578,-7.554259470544513e-11
-0.020576,-7.635313909301753e-11
-0.020574,-7.712507066766574e-11
-0.020572,-7.773518960406427e-11
-0.020569999999999998,-7.83346669406299e-11
-0.020568,-7.880961890167498e-11
-0.020566,-7.971578659266963e-11
-0.020564,-8.03696914948149e-11
-0.020562,-8.11173194355401e-11
-0.02056,-8.189937915912296e-11
-0.020558,-8.237152936427446e-11
-0.020556,-8.279275031768112e-11
-0.020554,-8.338914385424884e-11
-0.020552,-8.425029870644305e-11
-0.02055,-8.488850931603525e-11
-0.020548,-8.555216395600626e-11
-0.020546,-8.63670535295568e-11
-0.020544,-8.698687185963668e-11
-0.020542,-8.782492903139182e-11
-0.02054,-8.840113575886006e-11
-0.020538,-8.915936420925431e-11
-0.020536,-8.982637738359204e-11
-0.020534,-9.051409222948145e-11
-0.020532,-9.148542912671335e-11
-0.02053,-9.228968430054191e-11
-0.020528,-9.300749424148652e-11
-0.020526,-9.373245125637382e-11
-0.020524,-9.450889086300181e-11
-0.020522,-9.510622566959085e-11
-0.02052,-9.582603376582407e-11
-0.020518,-9.637614467046502e-11
-0.020516,-9.730018529411561e-11
-0.020514,-9.814705265335057e-11
-0.020512,-9.902712296854919e-11
-0.02051,-9.994466886144905e-11
-0.020508,-1.0097425561345404e-10
-0.020506,-1.0171174508528632e-10
-0.020504,-1.0269293386624405e-10
-0.020502,-1.0367178369899328e-10
-0.0205,-1.0430722704404557e-10
-0.020498,-1.0501977545842768e-10
-0.020496,-1.0602727328274601e-10
-0.020494,-1.0689295023440348e-10
-0.020492,-1.076216694231663e-10
-0.02049,-1.0827041974992002e-10
-0.020488,-1.0925629330287295e-10
-0.020486,-1.1014876278364881e-10
-0.020484,-1.1125137856519355e-10
-0.020482,-1.1201826998920461e-10
-0.020479999999999998,-1.1287409784277615e-10
-0.020478,-1.1369338438529348e-10
-0.020476,-1.1458834895240058e-10
-0.020474,-1.1534341911252254e-10
-0.020472,-1.1610102892332463e-10
-0.02047,-1.1679241888427562e-10
-0.020468,-1.175036417518508e-10
-0.020465999999999998,-1.18170344554404e-10
-0.020464,-1.1873703639704692e-10
-0.020462,-1.1961455346006917e-10
-0.02046,-1.2060535566014943e-10
-0.020458,-1.2118005001775482e-10
-0.020456,-1.2188123231879477e-10
-0.020454,-1.224020280444355e-10
-0.020452,-1.229258763285741e-10
-0.02045,-1.23406049529958e-10
-0.020448,-1.2377908347684463e-10
-0.020446,-1.2423174537080802e-10
-0.020444,-1.246198953733066e-10
-0.020442,-1.2507054790515314e-10
-0.02044,-1.2545261273001e-10
-0.020437999999999998,-1.2601091994334022e-10
-0.020436,-1.2636996182818504e-10
-0.020434,-1.2685020465030383e-10
-0.020432,-1.2733354445452959e-10
-0.02043,-1.280130854843323e-10
-0.020428,-1.283891743656707e-10
-0.020426,-1.2887330095765182e-10
-0.020424,-1.2929356535694967e-10
-0.020422,-1.2969615850617296e-10
-0.02042,-1.2989749775508534e-10
-0.020418,-1.301775893530131e-10
-0.020416,-1.3026130574098492e-10
-0.020414,-1.3054867056520445e-10
-0.020412,-1.3086862619300906e-10
-0.02041,-1.3101768474368294e-10
-0.020408,-1.3111665794773126e-10
-0.020406,-1.3143902551886e-10
-0.020404,-1.3165726360447895e-10
-0.020402,-1.3187913585409432e-10
-0.0204,-1.3193542524475825e-10
-0.020398,-1.3233376028438004e-10
-0.020396,-1.324017739449785e-10
-0.020394,-1.3273698942044348e-10
-0.020392,-1.327427636979771e-10
-0.02039,-1.3311379211342692e-10
-0.020388,-1.3338149903465983e-10
-0.020386,-1.3355853437302676e-10
-0.020384,-1.3366153622063367e-10
-0.020382,-1.3373979418206108e-10
-0.02038,-1.338750157368957e-10
-0.020378,-1.3411593186098082e-10
-0.020376,-1.3445812533512126e-10
-0.020374,-1.3416093992229044e-10
-0.020372,-1.343763611099122e-10
-0.02037,-1.3451824959879127e-10
-0.020368,-1.3502471780842483e-10
-0.020366,-1.351696348180523e-10
-0.020364,-1.3536682789370685e-10
-0.020361999999999998,-1.3557166878440678e-10
-0.02036,-1.3571550700063036e-10
-0.020358,-1.3589532362033106e-10
-0.020356,-1.360102922276955e-10
-0.020354,-1.3614513111411448e-10
-0.020352,-1.3611892549532962e-10
-0.02035,-1.3651026895984658e-10
-0.020347999999999998,-1.3660802433601488e-10
-0.020346,-1.3690584594911168e-10
-0.020344,-1.3709099720356942e-10
-0.020342,-1.373436859395064e-10
-0.02034,-1.3725246801516167e-10
-0.020338,-1.3701787325676169e-10
-0.020336,-1.371064742006725e-10
-0.020333999999999998,-1.370954007676671e-10
-0.020332,-1.3706049984209876e-10
-0.02033,-1.368866849163666e-10
-0.020328,-1.369869511265189e-10
-0.020326,-1.3703152771165393e-10
-0.020324,-1.3725808123301995e-10
-0.020322,-1.3734180848199232e-10
-0.02032,-1.3733056534981377e-10
-0.020318,-1.373548608730919e-10
-0.020316,-1.37107160588395e-10
-0.020314,-1.371119526944465e-10
-0.020312,-1.371481959951562e-10
-0.020309999999999998,-1.369329393101737e-10
-0.020308,-1.3654939230611697e-10
-0.020306,-1.366645217653028e-10
-0.020304,-1.3662276928529033e-10
-0.020302,-1.3649504742827745e-10
-0.0203,-1.361878486496672e-10
-0.020298,-1.3621310034881425e-10
-0.020296,-1.3598483877256637e-10
-0.020294,-1.3577653082427532e-10
-0.020292,-1.3554921532080497e-10
-0.02029,-1.3543898805119592e-10
-0.020288,-1.3525521448404784e-10
-0.020286,-1.3517656002898598e-10
-0.020284,-1.348190999925962e-10
-0.020282,-1.344585165822204e-10
-0.02028,-1.3434228466533008e-10
-0.020278,-1.340370343066293e-10
-0.020276,-1.33551090148253e-10
-0.020274,-1.3334367367961316e-10
-0.020272,-1.3320985268785407e-10
-0.02027,-1.331493836751306e-10
-0.020268,-1.3273939655154846e-10
-0.020266,-1.3235713954943454e-10
-0.020264,-1.3223640343878837e-10
-0.020262,-1.3196654894879163e-10
-0.02026,-1.316857720181606e-10
-0.020257999999999998,-1.3139793504988828e-10
-0.020256,-1.3099614997766703e-10
-0.020254,-1.30599007499528e-10
-0.020252,-1.3024079192487675e-10
-0.02025,-1.2978816617731646e-10
-0.020248,-1.2945434607105333e-10
-0.020246,-1.2895788805602697e-10
-0.020243999999999998,-1.2867875123731664e-10
-0.020242,-1.2843430019943393e-10
-0.02024,-1.2777759390389872e-10
-0.020238,-1.2742486640610077e-10
-0.020236,-1.270728646850426e-10
-0.020234,-1.2670648629744791e-10
-0.020232,-1.262616715738618e-10
-0.020229999999999998,-1.2588180749382222e-10
-0.020228,-1.2528068442828984e-10
-0.020226,-1.250304282963723e-10
-0.020224,-1.246642616473209e-10
-0.020222,-1.241937894143188e-10
-0.02022,-1.2375050793893858e-10
-0.020218,-1.2353653641763345e-10
-0.020215999999999998,-1.229900943678718e-10
-0.020214,-1.2245971069456718e-10
-0.020212,-1.2201252775030652e-10
-0.02021,-1.216259177663482e-10
-0.020208,-1.2116186708456624e-10
-0.020206000000000002,-1.2059083905057482e-10
-0.020204,-1.2010646896604254e-10
-0.020202,-1.19767917625883e-10
-0.0202,-1.1973428886418035e-10
-0.020198,-1.1940792171651386e-10
-0.020196,-1.1878228413771097e-10
-0.020194,-1.1837985957919911e-10
-0.020192,-1.18159308357814e-10
-0.02019,-1.1783952181026617e-10
-0.020188,-1.1714422580195695e-10
-0.020186,-1.167561054105126e-10
-0.020184,-1.1628043115212734e-10
-0.020182,-1.1579467290627302e-10
-0.02018,-1.1538702767890489e-10
-0.020178,-1.1491414672770953e-10
-0.020176,-1.1451919717762365e-10
-0.020174,-1.140591049506636e-10
-0.020172,-1.1346457092733608e-10
-0.02017,-1.128566006533268e-10
-0.020168,-1.1238128290467687e-10
-0.020166,-1.1204915942965341e-10
-0.020164,-1.1164846526903202e-10
-0.020162,-1.1107746252203135e-10
-0.02016,-1.104166773567028e-10
-0.020158,-1.0987709948347321e-10
-0.020156,-1.0952005486298393e-10
-0.020154,-1.0905856734144035e-10
-0.020152,-1.0838064537713219e-10
-0.02015,-1.0778728680388518e-10
-0.020148,-1.0716256451917068e-10
-0.020146,-1.0687495550149346e-10
-0.020144,-1.0627760824025108e-10
-0.020142,-1.0588690346820926e-10
-0.020139999999999998,-1.0553657115454008e-10
-0.020138,-1.0499625932728817e-10
-0.020136,-1.045396623940537e-10
-0.020134,-1.0395829488000719e-10
-0.020132,-1.0336012192947287e-10
-0.02013,-1.030641332188454e-10
-0.020128,-1.0269354629130106e-10
-0.020125999999999998,-1.0200536167320993e-10
-0.020124,-1.0142214093768395e-10
-0.020122,-1.0086503530368012e-10
-0.02012,-1.0047662575048712e-10
-0.020118,-9.999989691227295e-11
-0.020116,-9.957036764738097e-11
-0.020114,-9.88749804991472e-11
-0.020111999999999998,-9.860011513457923e-11
-0.02011,-9.83825748760348e-11
-0.020108,-9.761589835157489e-11
-0.020106,-9.720844371820043e-11
-0.020104,-9.680177416116448e-11
-0.020102000000000002,-9.635346441081374e-11
-0.0201,-9.582831607345556e-11
-0.020097999999999998,-9.535357508156992e-11
-0.020096,-9.457306967891686e-11
-0.020094,-9.405819348320915e-11
-0.020092,-9.363576867484267e-11
-0.02009,-9.29575664517374e-11
-0.020088,-9.217883043938215e-11
-0.020086,-9.186817200108714e-11
-0.020084,-9.148099883651596e-11
-0.020082,-9.090548019656683e-11
-0.02008,-9.04325003997632e-11
-0.020078,-8.977868659685843e-11
-0.020076,-8.929720799317574e-11
-0.020074,-8.861083167365557e-11
-0.020072,-8.811395559761686e-11
-0.02007,-8.762498473689983e-11
-0.020068,-8.718910946303731e-11
-0.020066,-8.674015874030313e-11
-0.020064,-8.608721713803706e-11
-0.020062,-8.544591966721694e-11
-0.02006,-8.495484186331558e-11
-0.020058,-8.462739568393777e-11
-0.020056,-8.424868033351706e-11
-0.020054,-8.344911472975476e-11
-0.020052,-8.30618676252424e-11
-0.02005,-8.247530901296126e-11
-0.020048,-8.186573644121578e-11
-0.020046,-8.150860191365839e-11
-0.020044,-8.101456595263111e-11
-0.020042,-8.055237313466473e-11
-0.02004,-8.021463698923097e-11
-0.020038,-7.96820376041163e-11
-0.020035999999999998,-7.903050160220422e-11
-0.020034,-7.840757680809232e-11
-0.020032,-7.798416350896767e-11
-0.02003,-7.748978935271174e-11
-0.020028,-7.680857597370845e-11
-0.020026,-7.624458513577817e-11
-0.020024,-7.567142406010119e-11
-0.020021999999999998,-7.508570860269313e-11
-0.02002,-7.469493173689784e-11
-0.020018,-7.431167365346333e-11
-0.020016,-7.387141859050036e-11
-0.020014,-7.334379442333737e-11
-0.020012,-7.298995138744923e-11
-0.02001,-7.250134585026888e-11
-0.020007999999999998,-7.198320528827503e-11
-0.020006,-7.170255785521735e-11
-0.020004,-7.151695527035774e-11
-0.020002,-7.09707842311169e-11
-0.02,-7.023017543598222e-11
-0.019998,-6.97838262335175e-11
-0.019996,-6.933829452040404e-11
-0.019993999999999998,-6.887005929903334e-11
-0.019992,-6.829187660818238e-11
-0.01999,-6.761411639717688e-11
-0.019988,-6.697780967194438e-11
-0.019986,-6.631921931993933e-11
-0.019984,-6.568525094674972e-11
-0.019982,-6.521954843954752e-11
-0.019979999999999998,-6.457437561871669e-11
-0.019978,-6.414054825080822e-11
-0.019976,-6.365417791984827e-11
-0.019974,-6.308211696754562e-11
-0.019972,-6.247781065104319e-11
-0.01997,-6.195437638214345e-11
-0.019968,-6.172414452605097e-11
-0.019966,-6.116584308161069e-11
-0.019964,-6.053892710729426e-11
-0.019962,-5.998270124473608e-11
-0.01996,-5.941755552070001e-11
-0.019958,-5.879060515165784e-11
-0.019956,-5.8191207750941405e-11
-0.019954,-5.771169471210765e-11
-0.019952,-5.7477038294539837e-11
-0.01995,-5.694631735933099e-11
-0.019948,-5.6406668278834085e-11
-0.019946,-5.5933753126870296e-11
-0.019944,-5.5583250615615244e-11
-0.019942,-5.509222152080674e-11
-0.01994,-5.4605354086896176e-11
-0.019938,-5.401777388122695e-11
-0.019936,-5.351963700213873e-11
-0.019934,-5.292426283341973e-11
-0.019932,-5.240837776465446e-11
-0.01993,-5.201747982489614e-11
-0.019928,-5.131411456354118e-11
-0.019926,-5.111391521214247e-11
-0.019924,-5.0757767632631556e-11
-0.019922,-5.025259307808802e-11
-0.01992,-4.988158011389558e-11
-0.019917999999999998,-4.942028821594789e-11
-0.019916,-4.9151260307221713e-11
-0.019914,-4.8834072913770033e-11
-0.019912,-4.841056023531371e-11
-0.01991,-4.806546343822074e-11
-0.019908,-4.7840604265777344e-11
-0.019906,-4.7538617980170195e-11
-0.019903999999999998,-4.7343671431437265e-11
-0.019902,-4.6816900599239305e-11
-0.0199,-4.657137651583887e-11
-0.019898,-4.626511255178686e-11
-0.019896,-4.6001203254928844e-11
-0.019894,-4.5612420875485724e-11
-0.019892,-4.527569056313474e-11
-0.01989,-4.514165563296868e-11
-0.019888,-4.4962982238469703e-11
-0.019886,-4.480063739566821e-11
-0.019884,-4.4600170110066476e-11
-0.019882,-4.457268928103547e-11
-0.01988,-4.430569950386048e-11
-0.019878,-4.4300855886175264e-11
-0.019875999999999998,-4.414616738064263e-11
-0.019874,-4.410005118476076e-11
-0.019872,-4.4159057375726835e-11
-0.01987,-4.4132101220013006e-11
-0.019868,-4.4016213107840285e-11
-0.019866,-4.3925922900777956e-11
-0.019864,-4.409906605504256e-11
-0.019862,-4.403421392170572e-11
-0.01986,-4.3985311104145874e-11
-0.019858,-4.39523163896044e-11
-0.019856,-4.401736555410737e-11
-0.019854,-4.3813840685646515e-11
-0.019852,-4.399249885134013e-11
-0.01985,-4.387762584248317e-11
-0.019848,-4.387321166555236e-11
-0.019846,-4.3742905310667647e-11
-0.019844,-4.4009066732104217e-11
-0.019842,-4.421506769600735e-11
-0.01984,-4.435164921381515e-11
-0.019838,-4.445664007489582e-11
-0.019836,-4.4702479712678344e-11
-0.019834,-4.4734965403908364e-11
-0.019832,-4.502707505306498e-11
-0.01983,-4.5040472815204893e-11
-0.019828,-4.529434502668751e-11
-0.019826,-4.5560268857195554e-11
-0.019824,-4.577273844691602e-11
-0.019822,-4.571691822391052e-11
-0.01982,-4.5826166974205305e-11
-0.019818,-4.600054951320609e-11
-0.019816,-4.605655005973224e-11
-0.019814,-4.6152824909685486e-11
-0.019812,-4.63171778392766e-11
-0.01981,-4.672922806349862e-11
-0.019808,-4.693618672239777e-11
-0.019806,-4.686428529595317e-11
-0.019804,-4.6848158324782834e-11
-0.019802,-4.7218220382988035e-11
-0.019799999999999998,-4.759691552849658e-11
-0.019798,-4.7817692211960154e-11
-0.019796,-4.8050424387578414e-11
-0.019794,-4.8221188445543366e-11
-0.019792,-4.8419348416295223e-11
-0.01979,-4.856184933270622e-11
-0.019788,-4.857512261381218e-11
-0.019785999999999998,-4.898422919103266e-11
-0.019784,-4.922708621636577e-11
-0.019782,-4.9659474547744636e-11
-0.01978,-4.976973889689593e-11
-0.019778,-4.984618224131011e-11
-0.019776,-5.013640750195997e-11
-0.019774,-5.035592914786261e-11
-0.019771999999999998,-5.06757566116546e-11
-0.01977,-5.0857877721125306e-11
-0.019768,-5.100314829809419e-11
-0.019766,-5.098993251122888e-11
-0.019764,-5.137202523557755e-11
-0.019762,-5.161677392895091e-11
-0.01976,-5.1891474484015455e-11
-0.019758,-5.19716008019585e-11
-0.019756,-5.216372340323609e-11
-0.019754,-5.248877676197175e-11
-0.019752,-5.280421285651853e-11
-0.01975,-5.3061685062834066e-11
-0.019747999999999998,-5.325530472603773e-11
-0.019746,-5.3478787997047796e-11
-0.019744,-5.397632835463875e-11
-0.019742,-5.41596766853731e-11
-0.01974,-5.4445090223773655e-11
-0.019738,-5.482931471626739e-11
-0.019736,-5.5245969690754214e-11
-0.019734,-5.5529794894214074e-11
-0.019732,-5.577414918396708e-11
-0.01973,-5.59911231009702e-11
-0.019728,-5.621073429383283e-11
-0.019726,-5.6424000358414186e-11
-0.019724,-5.661298993103894e-11
-0.019722,-5.678672361989253e-11
-0.01972,-5.691538538567861e-11
-0.019718,-5.741681516484011e-11
-0.019716,-5.753283089566858e-11
-0.019714,-5.7854215215732034e-11
-0.019712,-5.821972289832323e-11
-0.01971,-5.857274190452167e-11
-0.019708,-5.871716480388506e-11
-0.019706,-5.899200698718619e-11
-0.019704,-5.93643108535454e-11
-0.019702,-5.957296612769647e-11
-0.0197,-5.990569715948155e-11
-0.019698,-6.016981158040258e-11
-0.019695999999999998,-6.047786684124788e-11
-0.019694,-6.068200447657001e-11
-0.019692,-6.107182758030207e-11
-0.01969,-6.128695197064962e-11
-0.019688,-6.170808639404235e-11
-0.019686,-6.21609513572727e-11
-0.019684,-6.25924928205581e-11
-0.019681999999999998,-6.294981724226142e-11
-0.01968,-6.338003714651807e-11
-0.019678,-6.380662840020839e-11
-0.019676,-6.434696132284232e-11
-0.019674,-6.482486633818245e-11
-0.019672,-6.515847724504236e-11
-0.01967,-6.552667801498364e-11
-0.019668,-6.588552376938922e-11
-0.019666,-6.619412693069066e-11
-0.019664,-6.660734339859209e-11
-0.019662,-6.699948565604765e-11
-0.01966,-6.725107689404186e-11
-0.019658,-6.757800363364114e-11
-0.019656,-6.791605449886484e-11
-0.019653999999999998,-6.821576739912823e-11
-0.019652,-6.855277881378879e-11
-0.01965,-6.892700028788404e-11
-0.019648,-6.934415565538274e-11
-0.019646,-6.977515253136814e-11
-0.019644,-6.996793312681799e-11
-0.019642,-7.037749302625155e-11
-0.01964,-7.074013235894092e-11
-0.019638,-7.107618689173062e-11
-0.019636,-7.150701099444854e-11
-0.019634,-7.170344476235971e-11
-0.019632,-7.194857898586274e-11
-0.01963,-7.229415495807018e-11
-0.019628,-7.262767477670101e-11
-0.019626,-7.291753129256871e-11
-0.019624,-7.313795532563051e-11
-0.019622,-7.346142208888705e-11
-0.01962,-7.372699085721259e-11
-0.019618,-7.434770120433315e-11
-0.019616,-7.47582916851008e-11
-0.019614,-7.511384207783624e-11
-0.019612,-7.531149616774241e-11
-0.01961,-7.590045663417944e-11
-0.019608,-7.628856432383534e-11
-0.019606,-7.670746769074121e-11
-0.019604,-7.688331258813265e-11
-0.019602,-7.719281094418503e-11
-0.0196,-7.758155620202542e-11
-0.019598,-7.774493469879949e-11
-0.019596,-7.781708505546886e-11
-0.019594,-7.809365977356577e-11
-0.019592,-7.842657865744593e-11
-0.01959,-7.85490905237631e-11
-0.019588,-7.887830549523493e-11
-0.019586,-7.905125645131812e-11
-0.019584,-7.944466799914626e-11
-0.019582,-7.973851040064054e-11
-0.01958,-7.979173035075172e-11
-0.019577999999999998,-8.000014596427573e-11
-0.019576,-8.033237161524249e-11
-0.019574,-8.070637646858918e-11
-0.019572,-8.095868020101276e-11
-0.01957,-8.13203733162143e-11
-0.019568,-8.174057053690559e-11
-0.019566,-8.20083659638303e-11
-0.019563999999999998,-8.231506671120799e-11
-0.019562,-8.268864415723521e-11
-0.01956,-8.298874953843358e-11
-0.019558,-8.336124320281371e-11
-0.019556,-8.371077193782137e-11
-0.019554,-8.413250340894383e-11
-0.019552,-8.44893037834726e-11
-0.019549999999999998,-8.480645598253327e-11
-0.019548,-8.517615316152351e-11
-0.019546,-8.527196602438132e-11
-0.019544,-8.547353543067432e-11
-0.019542,-8.571657535493176e-11
-0.01954,-8.603159646871474e-11
-0.019538,-8.618765294189366e-11
-0.019536,-8.644348901648308e-11
-0.019534,-8.65878839178606e-11
-0.019532,-8.677367909278672e-11
-0.01953,-8.724749948257259e-11
-0.019528,-8.740205053690573e-11
-0.019525999999999998,-8.748716443666246e-11
-0.019524,-8.775192970708578e-11
-0.019522,-8.80328883359984e-11
