t,i
-0.01098,-7.919771876652957e-12
-0.010979,-8.024621550013774e-12
-0.010978,-8.016075583239621e-12
-0.010977,-8.027030244575678e-12
-0.010976,-8.10020591909365e-12
-0.010975,-8.165420205731486e-12
-0.010974,-8.141213814736224e-12
-0.010973,-7.969802819456548e-12
-0.010971999999999999,-7.969135156389595e-12
-0.010971,-7.94914206706024e-12
-0.01097,-7.855852343152017e-12
-0.010969,-7.928587950805245e-12
-0.010968,-7.866369048143618e-12
-0.010967,-7.754318387766339e-12
-0.010966,-7.634874598070585e-12
-0.010965,-7.542587077099995e-12
-0.010964,-7.454366931780122e-12
-0.010963,-7.519406144855368e-12
-0.010962,-7.500218256057432e-12
-0.010961,-7.629905867167732e-12
-0.01096,-7.618248376311133e-12
-0.010959,-7.59520156199651e-12
-0.010958,-7.663449359384652e-12
-0.010957,-7.803660416935051e-12
-0.010956,-7.860094904239482e-12
-0.010955,-7.874728850867241e-12
-0.010954,-7.779640482444095e-12
-0.010953000000000001,-7.726344698542298e-12
-0.010952,-7.793909882394011e-12
-0.010951,-7.93666350122721e-12
-0.01095,-7.849502556927666e-12
-0.010949,-7.912899399426783e-12
-0.010948,-7.994905659189482e-12
-0.010947,-8.080455162924644e-12
-0.010946000000000001,-8.030994258436682e-12
-0.010945,-8.116284453527698e-12
-0.010944,-8.167746671019925e-12
-0.010943,-8.256383489285058e-12
-0.010942,-8.344799268103253e-12
-0.010941,-8.295317143711629e-12
-0.01094,-8.26454006170274e-12
-0.010939,-8.412004590256986e-12
-0.010938,-8.496081334110243e-12
-0.010937,-8.531816235289527e-12
-0.010936,-8.497200825645868e-12
-0.010935,-8.53284599963861e-12
-0.010934,-8.446670725228509e-12
-0.010933,-8.548607937605608e-12
-0.010932,-8.554619901799099e-12
-0.010931,-8.571642825362334e-12
-0.01093,-8.50786776233351e-12
-0.010929,-8.506575123277717e-12
-0.010928,-8.541903029481746e-12
-0.010927,-8.547886407490494e-12
-0.010926,-8.579424649804598e-12
-0.010925,-8.530622731283978e-12
-0.010924,-8.525666348643887e-12
-0.010923,-8.55711641231232e-12
-0.010922,-8.508519741958625e-12
-0.010921,-8.492716504204277e-12
-0.01092,-8.48420399752563e-12
-0.010919,-8.501064667539284e-12
-0.010918,-8.521501919423908e-12
-0.010917,-8.552728844092582e-12
-0.010916,-8.52614163676146e-12
-0.010915,-8.618561000326465e-12
-0.010914,-8.581158622347647e-12
-0.010913,-8.626546013273759e-12
-0.010912,-8.689780898244518e-12
-0.010911,-8.684710799887022e-12
-0.01091,-8.76205513006774e-12
-0.010909,-8.828478954192792e-12
-0.010908,-8.748204280435218e-12
-0.010907,-8.825195532394932e-12
-0.010906,-8.777206818611137e-12
-0.010905,-8.779191488549687e-12
-0.010904,-8.710029100574332e-12
-0.010903,-8.761829347081057e-12
-0.010902,-8.724789867188778e-12
-0.010901,-8.673660431303674e-12
-0.0109,-8.640353446483758e-12
-0.010899,-8.631877774950454e-12
-0.010898,-8.612826473921987e-12
-0.010897,-8.653791380702106e-12
-0.010896,-8.708753907821613e-12
-0.010895,-8.721354054918967e-12
-0.010894,-8.691741336276219e-12
-0.010893,-8.655175937852595e-12
-0.010892,-8.594147258958394e-12
-0.010891,-8.564787816929744e-12
-0.01089,-8.538995935614818e-12
-0.010889,-8.674021095435558e-12
-0.010888,-8.679577522733748e-12
-0.010887,-8.838529419837059e-12
-0.010886,-8.770748832621664e-12
-0.010885,-8.671820119080274e-12
-0.010884,-8.743366728482863e-12
-0.010883,-8.769632493786536e-12
-0.010882,-8.743842341443479e-12
-0.010881,-8.718111957703448e-12
-0.01088,-8.76160729164377e-12
-0.010879,-8.760096031112052e-12
-0.010878,-8.789641149575424e-12
-0.010877,-8.781208358169926e-12
-0.010876,-8.903605092418841e-12
-0.010875,-8.901937384524045e-12
-0.010874,-8.907142425303387e-12
-0.010873,-8.902043971274817e-12
-0.010872,-8.920943272596862e-12
-0.010871,-9.018520345513134e-12
-0.01087,-9.030405652661657e-12
-0.010869,-8.984211650066196e-12
-0.010868,-9.04386205949428e-12
-0.010867,-9.03182850302451e-12
-0.010866,-8.948355914481263e-12
-0.010865,-9.004444238064073e-12
-0.010864,-9.046823370159532e-12
-0.010863,-9.085714719928328e-12
-0.010862,-8.992396406035039e-12
-0.010860999999999999,-8.983886796289643e-12
-0.01086,-9.049757881633068e-12
-0.010859,-9.139113829786791e-12
-0.010858,-8.992197577630597e-12
-0.010857,-8.939934330587943e-12
-0.010856,-9.015652715503926e-12
-0.010855,-9.08783970026788e-12
-0.010854,-8.998715093673677e-12
-0.010853,-9.043930967246785e-12
-0.010852,-9.042148944785526e-12
-0.010851,-9.1173289125249e-12
-0.01085,-9.078703946529272e-12
-0.010849,-9.160352116495983e-12
-0.010848,-9.195130880373986e-12
-0.010847,-9.17653483380151e-12
-0.010846,-9.274438142331551e-12
-0.010845,-9.299002939342266e-12
-0.010844,-9.34343300101803e-12
-0.010843,-9.344652659060401e-12
-0.010842,-9.319368699542402e-12
-0.010841,-9.310685468425532e-12
-0.01084,-9.341684872316351e-12
-0.010839,-9.359409236793718e-12
-0.010838,-9.561781854398465e-12
-0.010837,-9.598990587212329e-12
-0.010836,-9.62295446393911e-12
-0.010835000000000001,-9.535104062802909e-12
-0.010834,-9.437596262662785e-12
-0.010833,-9.501017042000928e-12
-0.010832,-9.518430657880563e-12
-0.010831,-9.463806658786892e-12
-0.01083,-9.40930218704351e-12
-0.010829,-9.452883341426411e-12
-0.010828,-9.453963539631515e-12
-0.010827,-9.435490817237806e-12
-0.010826,-9.521214435081529e-12
-0.010825,-9.4669440379653e-12
-0.010824,-9.49398667338104e-12
-0.010823,-9.524214860039316e-12
-0.010822,-9.476599307497205e-12
-0.010821,-9.464696635480024e-12
-0.01082,-9.498092120237261e-12
-0.010819,-9.411896279924891e-12
-0.010818,-9.393648527035954e-12
-0.010817,-9.401226361233402e-12
-0.010816,-9.434546294627678e-12
-0.010815,-9.422765763670774e-12
-0.010814,-9.398159049058122e-12
-0.010813,-9.325463767257705e-12
-0.010812,-9.313838197803141e-12
-0.010811,-9.347073231408007e-12
-0.01081,-9.370639738285662e-12
-0.010809,-9.307871979837263e-12
-0.010808,-9.321853160156647e-12
-0.010807,-9.39958204266121e-12
-0.010806,-9.317871313187925e-12
-0.010805,-9.271337558238907e-12
-0.010804,-9.278940710653613e-12
-0.010803,-9.27382641549497e-12
-0.010801999999999999,-9.309958343415427e-12
-0.010801,-9.371362339063776e-12
-0.0108,-9.372496854485586e-12
-0.010799,-9.414733427599852e-12
-0.010798,-9.340014759840715e-12
-0.010797,-9.41059326604573e-12
-0.010796,-9.282454716520037e-12
-0.010794999999999999,-9.315162482415432e-12
-0.010794,-9.332075190038292e-12
-0.010793,-9.386655521393772e-12
-0.010792,-9.397180335755192e-12
-0.010791,-9.429630434617168e-12
-0.01079,-9.483936870544065e-12
-0.010789,-9.528743257499425e-12
-0.010788,-9.6109619068091e-12
-0.010787,-9.658664155995644e-12
-0.010786,-9.72809964240476e-12
-0.010785,-9.75065448183396e-12
-0.010784,-9.701575359926561e-12
-0.010783,-9.770749433575e-12
-0.010782,-9.718645452339775e-12
-0.010781,-9.796966478902569e-12
-0.01078,-9.825532018432533e-12
-0.010779,-9.798304050753954e-12
-0.010778,-9.832995353513731e-12
-0.010777,-9.855255121146955e-12
-0.010776,-9.905249684393326e-12
-0.010775,-9.933556079544435e-12
-0.010774,-9.964884500649344e-12
-0.010773,-9.999225610861447e-12
-0.010772,-9.876719438711402e-12
-0.010771,-9.88344254394197e-12
-0.01077,-9.896287322396657e-12
-0.010769,-9.97039760828837e-12
-0.010768,-9.949450991004516e-12
-0.010767,-9.922430614563918e-12
-0.010766,-1.0020728374457196e-11
-0.010765,-9.941805176727055e-12
-0.010764,-9.841700346994558e-12
-0.010763,-9.845358473921704e-12
-0.010762,-9.760769475339399e-12
-0.010761,-9.788819706377354e-12
-0.01076,-9.74697197637261e-12
-0.010759,-9.726443577553207e-12
-0.010758,-9.7635344871926e-12
-0.010757,-9.8459602374215e-12
-0.010756,-9.876806557577143e-12
-0.010755,-9.8199753715275e-12
-0.010754,-9.823622187175179e-12
-0.010753,-9.875503466813606e-12
-0.010752,-9.879086954107896e-12
-0.010751,-9.819473357566986e-12
-0.01075,-9.82009998889456e-12
-0.010749,-9.817722367731665e-12
-0.010748,-9.764349897000953e-12
-0.010747,-9.744051150002368e-12
-0.010746,-9.70582928647213e-12
-0.010745,-9.712548477204433e-12
-0.010744,-9.787977722759456e-12
-0.010743,-9.728931576771877e-12
-0.010742,-9.732625580051149e-12
-0.010741,-9.71843797236424e-12
-0.01074,-9.701302553173508e-12
-0.010739,-9.728797920370125e-12
-0.010738,-9.824552236343942e-12
-0.010737,-9.77472320679982e-12
-0.010736,-9.7902068491782e-12
-0.010735,-9.737549301775478e-12
-0.010734,-9.797414999699662e-12
-0.010733,-9.803963848194607e-12
-0.010732,-9.757353901161534e-12
-0.010731000000000001,-9.858317614705124e-12
-0.01073,-9.891307540643881e-12
-0.010729,-9.812367276890938e-12
-0.010728,-9.842396565546694e-12
-0.010727,-9.795977982346328e-12
-0.010726,-9.825964373867825e-12
-0.010725,-9.882282295227901e-12
-0.010724000000000001,-9.85646686475092e-12
-0.010723,-9.900938507760985e-12
-0.010722,-9.828376822099985e-12
-0.010721,-9.79100659191888e-12
-0.01072,-9.756627297700651e-12
-0.010719,-9.722315085032085e-12
-0.010718,-9.792911089887642e-12
-0.010717,-9.81390941468315e-12
-0.010716,-9.78836139308197e-12
-0.010715,-9.849976087715107e-12
-0.010714,-9.902768293721683e-12
-0.010713,-9.911986053663097e-12
-0.010712,-9.964615862016557e-12
-0.010711,-9.996896100791629e-12
-0.01071,-9.948201539267972e-12
-0.010709,-9.983322195251264e-12
-0.010708,-1.0064521428584494e-11
-0.010707,-1.006200440399738e-11
-0.010706,-1.0145849973833523e-11
-0.010705,-1.0206527579412765e-11
-0.010704,-1.0281453775968731e-11
-0.010703,-1.0295959809540548e-11
-0.010702,-1.0253087175765696e-11
-0.010701,-1.029337571769957e-11
-0.0107,-1.0350759365676043e-11
-0.010699,-1.0339409771101903e-11
-0.010698,-1.0325225301980516e-11
-0.010697,-1.0342460246954245e-11
-0.010696,-1.0365364548837394e-11
-0.010695,-1.035119590300446e-11
-0.010694,-1.0376893951273801e-11
-0.010693,-1.0413915040233163e-11
-0.010692,-1.044518518041978e-11
-0.010690999999999999,-1.0459370412655119e-11
-0.01069,-1.0501877664994242e-11
-0.010689,-1.0453673723591716e-11
-0.010688,-1.0493276339774846e-11
-0.010687,-1.047344022132602e-11
-0.010686,-1.0504476764138111e-11
-0.010685,-1.0515704129572165e-11
-0.010683999999999999,-1.0529729158435065e-11
-0.010683,-1.0518382036735869e-11
-0.010682,-1.0554886440135647e-11
-0.010681,-1.0549158784939237e-11
-0.01068,-1.0577140895621834e-11
-0.010679000000000001,-1.0672405172453168e-11
-0.010678,-1.060491780712015e-11
-0.010677,-1.0618767213790348e-11
-0.010676,-1.0632590685241974e-11
-0.010675,-1.0596076223746904e-11
-0.010674,-1.0609895063466997e-11
-0.010673,-1.0643217365445056e-11
-0.010672,-1.0612369762751316e-11
-0.010671,-1.0606641914851674e-11
-0.01067,-1.0687169907383324e-11
-0.010669,-1.0711957792665445e-11
-0.010668,-1.0653391667973198e-11
-0.010667,-1.071145711876486e-11
-0.010666,-1.0736153491183327e-11
-0.010665000000000001,-1.0777419349280638e-11
-0.010664,-1.0788175680215388e-11
-0.010663,-1.0809968458143356e-11
-0.010662,-1.0804105630516993e-11
-0.010661,-1.0878264120205405e-11
-0.01066,-1.086683623175095e-11
-0.010659,-1.0877460582467141e-11
-0.010658,-1.087430856253094e-11
-0.010657,-1.093713425667893e-11
-0.010656,-1.096414251981724e-11
-0.010655,-1.1024026558032503e-11
-0.010654,-1.1007045320001846e-11
-0.010653,-1.1020221478942576e-11
-0.010652,-1.1063472184862527e-11
-0.010651,-1.1060170167247575e-11
-0.01065,-1.1024099290812182e-11
-0.010649,-1.1023568008260897e-11
-0.010648,-1.0982143836187911e-11
-0.010647,-1.0897214833574795e-11
-0.010646,-1.0978439304454385e-11
-0.010645,-1.0874636522750455e-11
-0.010644,-1.0901406966412782e-11
-0.010643,-1.0944412039416598e-11
-0.010642,-1.094937927062216e-11
-0.010641,-1.0929956895163131e-11
-0.01064,-1.0905156701606443e-11
-0.010639,-1.0929074339510773e-11
-0.010638,-1.0855690854421985e-11
-0.010637,-1.0933593307032129e-11
-0.010636,-1.0868428397664302e-11
-0.010635,-1.0787215212395935e-11
-0.010634,-1.0759985798009243e-11
-0.010633,-1.08081099766558e-11
-0.010631999999999999,-1.0732544195980787e-11
-0.010631,-1.0726914227221038e-11
-0.01063,-1.0766891875471453e-11
-0.010629,-1.0782679607143254e-11
-0.010628,-1.0814503443052723e-11
-0.010627,-1.0859645311330215e-11
-0.010626,-1.0875307715067516e-11
-0.010624999999999999,-1.0861569687681497e-11
-0.010624,-1.0874534567178419e-11
-0.010623,-1.0884810858161089e-11
-0.010622,-1.0913710405093745e-11
-0.010621,-1.0905308535633334e-11
-0.010620000000000001,-1.089692161611852e-11
-0.010619,-1.080621421385836e-11
-0.010617999999999999,-1.078200846696202e-11
-0.010617,-1.077640454548847e-11
-0.010616,-1.074432139368611e-11
-0.010615,-1.069906222459107e-11
-0.010614,-1.0746431150298827e-11
-0.010613000000000001,-1.0791074420996289e-11
-0.010612,-1.0780208130019775e-11
-0.010611,-1.0764086566890596e-11
-0.01061,-1.0750628338057647e-11
-0.010609,-1.0766152200922336e-11
-0.010608,-1.082110266744503e-11
-0.010607,-1.088646827110792e-11
-0.010606,-1.0893954923588069e-11
-0.010605,-1.0883065088743414e-11
-0.010604,-1.0769974060055771e-11
-0.010603,-1.0780161862596302e-11
-0.010602,-1.0751085177320533e-11
-0.010601,-1.0805712296299885e-11
-0.0106,-1.0779275978945807e-11
-0.010599,-1.0797248830191163e-11
-0.010598,-1.0718719822429374e-11
-0.010597,-1.0799235029057385e-11
-0.010596,-1.0832760136564548e-11
-0.010595,-1.0866226888793393e-11
-0.010594,-1.086845653746609e-11
-0.010593,-1.0816166640899467e-11
-0.010592,-1.0782123641512352e-11
-0.010591,-1.071963339874209e-11
-0.01059,-1.0794480948564555e-11
-0.010589,-1.0900242819153448e-11
-0.010588,-1.0858490617277727e-11
-0.010587,-1.0881373638858202e-11
-0.010586,-1.087067334472746e-11
-0.010585,-1.082905472877062e-11
-0.010584,-1.0813266299784477e-11
-0.010583,-1.0797505068780847e-11
-0.010582,-1.0866627482631337e-11
-0.010581,-1.0853416672302597e-11
-0.010579999999999999,-1.0863331483373493e-11
-0.010579,-1.0860405333543747e-11
-0.010578,-1.0813920201628073e-11
-0.010577,-1.0918577889097809e-11
-0.010576,-1.089258815224334e-11
-0.010575,-1.0904983059490561e-11
-0.010574,-1.0958218015995842e-11
-0.010573,-1.0924606071786513e-11
-0.010572,-1.0952238747933876e-11
-0.010571,-1.0992560788510005e-11
-0.01057,-1.1027723885293962e-11
-0.010569,-1.1072998969880426e-11
-0.010568000000000001,-1.1113115460844454e-11
-0.010567,-1.111254556231971e-11
-0.010565999999999999,-1.1099294212156563e-11
-0.010565,-1.1207713298837966e-11
-0.010564,-1.11868072038168e-11
-0.010563,-1.1284848421720384e-11
-0.010562,-1.1291719344200701e-11
-0.010561,-1.1230383041904155e-11
-0.01056,-1.1300379110220568e-11
-0.010558999999999999,-1.1339999036999906e-11
-0.010558,-1.1339242161671205e-11
-0.010557,-1.1278072516823428e-11
-0.010556,-1.1305035505038791e-11
-0.010555,-1.1274153733640389e-11
-0.010554000000000001,-1.1296052887297776e-11
-0.010553,-1.1247668933198043e-11
-0.010552,-1.1236966554089329e-11
-0.010551,-1.1181199465325018e-11
-0.01055,-1.1165565694503704e-11
-0.010549,-1.1112452089423558e-11
-0.010548,-1.1096901943115441e-11
-0.010547,-1.115876066666525e-11
-0.010546,-1.1100797470526877e-11
-0.010545,-1.1162549761237181e-11
-0.010544,-1.1181869443619816e-11
-0.010543,-1.1163838327629706e-11
-0.010542,-1.1185610630673032e-11
-0.010541,-1.1150219976268116e-11
-0.01054,-1.1119851528872732e-11
-0.010539,-1.1124248582233055e-11
-0.010538,-1.1126160749961457e-11
-0.010537,-1.1177580568868329e-11
-0.010536,-1.1295699531341556e-11
-0.010535,-1.1252979117738493e-11
-0.010534,-1.1244900962270189e-11
-0.010533,-1.1241770876365504e-11
-0.010532,-1.122878464220203e-11
-0.010531,-1.116901719709508e-11
-0.01053,-1.1161034819668238e-11
-0.010529,-1.1155524823081263e-11
-0.010528,-1.124094098168589e-11
-0.010527,-1.1255015978980693e-11
-0.010526,-1.1325491093853384e-11
-0.010525,-1.1302706066876172e-11
-0.010524,-1.130934833960282e-11
-0.010523,-1.1232776414647872e-11
-0.010522,-1.1259026272341812e-11
-0.010520999999999999,-1.122171118578733e-11
-0.01052,-1.1194221705470278e-11
-0.010519,-1.108628463829802e-11
-0.010518,-1.1017518469642011e-11
-0.010517,-1.0956169958877833e-11
-0.010516,-1.0926553052813843e-11
-0.010515,-1.0887259435562456e-11
-0.010513999999999999,-1.0911190220209336e-11
-0.010513,-1.0961782171428173e-11
-0.010512,-1.0954084629893694e-11
-0.010511,-1.0929436195679038e-11
-0.01051,-1.0929041470153343e-11
-0.010509,-1.0889936738153925e-11
-0.010508,-1.0877487319328635e-11
-0.010507,-1.0901290583056878e-11
-0.010506,-1.0966085784494719e-11
-0.010505,-1.0864375683256505e-11
-0.010504,-1.0803793844610342e-11
-0.010503,-1.080109487046634e-11
-0.010502,-1.0769530890173664e-11
-0.010501,-1.0899075237831506e-11
-0.0105,-1.0903511914350933e-11
-0.010499,-1.0984740897328016e-11
-0.010498,-1.0974713362928646e-11
-0.010497,-1.0974286443549532e-11
-0.010496,-1.1021744470602119e-11
-0.010495,-1.1066734207807243e-11
-0.010494,-1.1073405843475668e-11
-0.010493,-1.1029908909564042e-11
-0.010492,-1.1036599300844955e-11
-0.010491,-1.1090972196934835e-11
-0.01049,-1.1140492858795893e-11
-0.010489,-1.1185172885394379e-11
-0.010488,-1.1177444571792085e-11
-0.010487,-1.1174482696183458e-11
-0.010486,-1.1162024804588868e-11
-0.010485,-1.1173319649640203e-11
-0.010484,-1.1198825032867922e-11
-0.010483,-1.1214811841450059e-11
-0.010482,-1.1240243925978769e-11
-0.010481,-1.1163907272042334e-11
-0.01048,-1.1165700322351339e-11
-0.010479,-1.1150956272376959e-11
-0.010478,-1.1143316031246395e-11
-0.010477,-1.1147479397305297e-11
-0.010476,-1.1121002353047054e-11
-0.010475,-1.106160274186424e-11
-0.010474,-1.1011707627597966e-11
-0.010473,-1.1004207000826451e-11
-0.010472,-1.099202008893125e-11
-0.010471,-1.101740742783762e-11
-0.01047,-1.1031028154102758e-11
-0.010469,-1.0971978638501104e-11
-0.010468,-1.0877896544177173e-11
-0.010467,-1.091733278048473e-11
-0.010466,-1.0895919017126484e-11
-0.010465,-1.0925934763358024e-11
-0.010464,-1.0967575398913517e-11
-0.010463,-1.0997488344306653e-11
-0.010461999999999999,-1.1046000351971481e-11
-0.010461,-1.103854315060673e-11
-0.01046,-1.1024116307891879e-11
-0.010459,-1.1005061370044497e-11
-0.010458,-1.1039475796955933e-11
-0.010457,-1.1124913290211715e-11
-0.010456,-1.1166140801845418e-11
-0.010455,-1.115630704872961e-11
-0.010454,-1.1148804803731437e-11
-0.010453,-1.1127427374145663e-11
-0.010452,-1.1140773183213358e-11
-0.010451,-1.1140233022125918e-11
-0.010450000000000001,-1.1132766389961104e-11
-0.010449,-1.1069935635861894e-11
-0.010448,-1.107867353796291e-11
-0.010447,-1.117263712157179e-11
-0.010446,-1.1146752645574984e-11
-0.010445,-1.1148510590314802e-11
-0.010444,-1.1120386050870093e-11
-0.010443000000000001,-1.118646854114153e-11
-0.010442,-1.1183602103653562e-11
-0.010441,-1.1098186568790648e-11
-0.01044,-1.1122888958321165e-11
-0.010439,-1.1159001681221713e-11
-0.010438,-1.127971085073348e-11
-0.010437,-1.132936513480797e-11
-0.010436,-1.1319549437484406e-11
-0.010435,-1.1350836287732974e-11
-0.010434,-1.1416288859951357e-11
-0.010433,-1.138591688625722e-11
-0.010432,-1.1373810589141205e-11
-0.010431,-1.1361722732691268e-11
-0.01043,-1.137694074480864e-11
-0.010429,-1.1308063227843084e-11
-0.010428,-1.1343733386745695e-11
-0.010427,-1.1347586513124654e-11
-0.010426,-1.1331030301156734e-11
-0.010425,-1.1316764529210946e-11
-0.010424,-1.1316102090095779e-11
-0.010423,-1.1362940682132645e-11
-0.010422,-1.1357723925918003e-11
-0.010421,-1.1418011171599859e-11
-0.01042,-1.1433071730122041e-11
-0.010419,-1.1421048623208932e-11
-0.010418,-1.139777676545612e-11
-0.010417,-1.141507020317653e-11
-0.010416,-1.1454837430639942e-11
-0.010415,-1.1474310199003448e-11
-0.010414,-1.1442081885606873e-11
-0.010413,-1.1513167954656005e-11
-0.010412,-1.1494418219835694e-11
-0.010411,-1.1509319774550807e-11
-0.010409999999999999,-1.1607073939168642e-11
-0.010409,-1.1653203383536832e-11
-0.010408,-1.1614276374630964e-11
-0.010407,-1.1588816622127677e-11
-0.010406,-1.1634856282477894e-11
-0.010405,-1.157148369516155e-11
-0.010404,-1.153719353972957e-11
-0.010402999999999999,-1.1514095382908758e-11
