t,i
-0.011026000000000001,-6.136461393890067e-12
-0.011025,-6.082595432976482e-12
-0.011024,-6.080429824646237e-12
-0.011023000000000002,-6.020079188017115e-12
-0.011022,-6.026947142473843e-12
-0.011021000000000001,-6.011477297168851e-12
-0.01102,-5.9782207297327974e-12
-0.011019000000000001,-5.922800594952591e-12
-0.011018,-5.989774179299207e-12
-0.011017,-5.9966365221235996e-12
-0.011016000000000001,-6.030076121085717e-12
-0.011015,-5.9704649557419195e-12
-0.011014000000000001,-5.968484647356969e-12
-0.011013,-6.032724717089103e-12
-0.011012000000000001,-6.125440820049822e-12
-0.011011,-6.1232549462315895e-12
-0.01101,-6.107886837145106e-12
-0.011009000000000001,-6.08817096744517e-12
-0.011008,-6.081661287706556e-12
-0.011007000000000001,-6.083925456702773e-12
-0.011006,-6.014045463539902e-12
-0.011005000000000001,-6.044775043867217e-12
-0.011004,-6.034000168033414e-12
-0.011003,-6.040671107326839e-12
-0.011002000000000001,-6.040801611804401e-12
-0.011001,-5.993166944806657e-12
-0.011000000000000001,-6.05190244743556e-12
-0.010999,-5.9242682446060424e-12
-0.010998,-5.9288803737840395e-12
-0.010997,-5.948595655040847e-12
-0.010996,-5.9380672364982515e-12
-0.010995000000000001,-5.854346601635754e-12
-0.010994,-5.8697813299870844e-12
-0.010993000000000001,-5.820741977290544e-12
-0.010992,-5.836180381942462e-12
-0.010991,-5.80873763404328e-12
-0.01099,-5.794203143581371e-12
-0.010989,-5.762617563754432e-12
-0.010988000000000001,-5.699115519727945e-12
-0.010987,-5.77000745018503e-12
-0.010986000000000001,-5.791773110004175e-12
-0.010985,-5.841104145159061e-12
-0.010984,-5.773591414178571e-12
-0.010983000000000001,-5.757119484886704e-12
-0.010982,-5.717410650881042e-12
-0.010981000000000001,-5.8003966579453055e-12
-0.01098,-5.800841188019397e-12
-0.010979000000000001,-5.750691811528363e-12
-0.010978,-5.8522527165434226e-12
-0.010977,-5.842114789293122e-12
-0.010976000000000001,-5.8383026687937885e-12
-0.010975,-5.859663969248134e-12
-0.010974000000000001,-5.860027220461514e-12
-0.010973,-5.852023705134165e-12
-0.010972,-5.791823239190226e-12
-0.010971000000000002,-5.7714138891693924e-12
-0.01097,-5.719808889434601e-12
-0.010969000000000001,-5.660016267315366e-12
-0.010968,-5.621157728744257e-12
-0.010967000000000001,-5.555423493008365e-12
-0.010966,-5.597626895270917e-12
-0.010965,-5.602465277479442e-12
-0.010964000000000002,-5.667236194539496e-12
-0.010963,-5.779320665653133e-12
-0.010962000000000001,-5.790090738248164e-12
-0.010961,-5.823482784865816e-12
-0.010960000000000001,-5.871183683997809e-12
-0.010959,-5.902331642930794e-12
-0.010958,-5.8493032025160204e-12
-0.010957000000000001,-5.8373808451847446e-12
-0.010956,-5.837764281785691e-12
-0.010955000000000001,-5.789108710598168e-12
-0.010954,-5.783430980939766e-12
-0.010953000000000001,-5.73496908081639e-12
-0.010952,-5.74769378345091e-12
-0.010951,-5.725827793129562e-12
-0.010950000000000001,-5.620777056250913e-12
-0.010949,-5.64576439226412e-12
-0.010948000000000001,-5.628161200859372e-12
-0.010947,-5.618692765793143e-12
-0.010946000000000001,-5.661767613339197e-12
-0.010945,-5.720872907208303e-12
-0.010944,-5.699234041645157e-12
-0.010943000000000001,-5.713871722599336e-12
-0.010942,-5.764648885033712e-12
-0.010941000000000001,-5.76110203512769e-12
-0.01094,-5.74152611608011e-12
-0.010939,-5.82010870060751e-12
-0.010938,-5.856500149668212e-12
-0.010937,-5.8568505392104515e-12
-0.010936000000000001,-5.8771472914295044e-12
-0.010935,-5.841610825069198e-12
-0.010934000000000001,-5.859886214592103e-12
-0.010933,-5.9238233330545436e-12
-0.010932,-5.924087808254599e-12
-0.010931,-5.985803988924901e-12
-0.01093,-5.97213178515382e-12
-0.010929000000000001,-6.017816108234684e-12
-0.010928,-5.998213205221045e-12
-0.010927000000000001,-5.98654889574806e-12
-0.010926,-6.0517471951754795e-12
-0.010925,-5.9810155883744884e-12
-0.010924000000000001,-5.983172269282842e-12
-0.010923,-5.9990634400837355e-12
-0.010922000000000001,-5.9698259850135305e-12
-0.010921,-5.964156412170215e-12
-0.010920000000000001,-6.005435414517113e-12
-0.010919,-5.97629751928873e-12
-0.010918,-5.9920999601336175e-12
-0.010917000000000001,-6.081904843734006e-12
-0.010916,-6.0722410157947676e-12
-0.010915000000000001,-6.087868851500774e-12
-0.010914,-6.126754708415201e-12
-0.010913,-6.1752409587031986e-12
-0.010912000000000002,-6.181003771459778e-12
-0.010911,-6.13259283851532e-12
-0.010910000000000001,-6.175100112826211e-12
-0.010909,-6.14225019349851e-12
-0.010908000000000001,-6.1827158603266695e-12
-0.010907,-6.1845850094528645e-12
-0.010906,-6.165300775071982e-12
-0.010905000000000001,-6.180628564909823e-12
-0.010904,-6.236197587144069e-12
-0.010903000000000001,-6.1479556010357815e-12
-0.010902,-6.06757884315343e-12
-0.010901000000000001,-6.012239069358066e-12
-0.0109,-6.0925583805915845e-12
-0.010899,-6.140274486105279e-12
-0.010898000000000001,-6.16121691679794e-12
-0.010897,-6.138363395191619e-12
-0.010896000000000001,-6.1098650756889616e-12
-0.010895,-6.1725134780151306e-12
-0.010894000000000001,-6.130775720165314e-12
-0.010893,-6.134568417505656e-12
-0.010892,-6.1459150614970085e-12
-0.010891000000000001,-6.1119109463197726e-12
-0.01089,-6.176072931636332e-12
-0.010889000000000001,-6.200518641977601e-12
-0.010888,-6.1929158429016835e-12
-0.010887,-6.202247339970415e-12
-0.010886,-6.175886524399834e-12
-0.010885,-6.1833409206839876e-12
-0.010884000000000001,-6.160810135905136e-12
-0.010883,-6.230000613823499e-12
-0.010882000000000001,-6.323320772351883e-12
-0.010881,-6.3548311643831e-12
-0.01088,-6.347119147865835e-12
-0.010879,-6.339425129053426e-12
-0.010878,-6.355927516108704e-12
-0.010877000000000001,-6.309229095359094e-12
-0.010876,-6.28861707476124e-12
-0.010875000000000001,-6.319948188447994e-12
-0.010874,-6.303074060114907e-12
-0.010873,-6.236313156313482e-12
-0.010872000000000001,-6.3100762488137034e-12
-0.010871,-6.282203068194122e-12
-0.010870000000000001,-6.296776383508456e-12
-0.010869,-6.2376930548629524e-12
-0.010868000000000001,-6.290891628605973e-12
-0.010867,-6.241132749756122e-12
-0.010866,-6.195156716816536e-12
-0.010865,-6.220739049728093e-12
-0.010864,-6.196852116410737e-12
-0.010863000000000001,-6.216890122470615e-12
-0.010862,-6.202191425142077e-12
-0.010861,-6.2021163051063835e-12
-0.010860000000000002,-6.216614681619279e-12
-0.010859,-6.1637552210063284e-12
-0.010858000000000001,-6.181899295144745e-12
-0.010857,-6.165508567351959e-12
-0.010856000000000001,-6.223503889820827e-12
-0.010855,-6.2034804931027375e-12
-0.010854,-6.2992959951210716e-12
-0.010853000000000002,-6.328027173911378e-12
-0.010852,-6.3205897506667085e-12
-0.010851000000000001,-6.356444500366681e-12
-0.01085,-6.275146484283861e-12
-0.010849000000000001,-6.298378099961964e-12
-0.010848,-6.26944298489538e-12
-0.010847,-6.294423778706362e-12
-0.010846000000000001,-6.2906602724490226e-12
-0.010845,-6.290487209734653e-12
-0.010844000000000001,-6.268846654890873e-12
-0.010843,-6.215088807160817e-12
-0.010842000000000001,-6.2399906862163384e-12
-0.010841,-6.227394057236767e-12
-0.01084,-6.166738452556478e-12
-0.010839000000000001,-6.116892196551446e-12
-0.010838,-6.072488067259394e-12
-0.010837000000000001,-6.047708385432583e-12
-0.010836,-6.047806999886477e-12
-0.010835000000000001,-6.031965315719345e-12
-0.010834,-6.046234416400851e-12
-0.010833,-6.0392655466435445e-12
-0.010832000000000001,-6.011129186438038e-12
-0.010831,-5.9424992943021475e-12
-0.010830000000000001,-5.955042799538354e-12
-0.010829,-5.983393278113206e-12
-0.010828,-5.9958641170561514e-12
-0.010827,-6.003040919746087e-12
-0.010826,-6.0242307764261265e-12
-0.010825000000000001,-6.010340543584222e-12
-0.010824,-6.0367252006359936e-12
-0.010823000000000001,-6.066547742539967e-12
-0.010822,-6.071862021454192e-12
-0.010821,-6.108557060039729e-12
-0.01082,-6.082455769595286e-12
-0.010819,-6.1068777029794e-12
-0.010818000000000001,-6.1069099292221555e-12
-0.010817,-6.119097094738073e-12
-0.010816000000000001,-6.0930978316056405e-12
-0.010815,-6.115669483895763e-12
-0.010814,-6.132999834037381e-12
-0.010813,-6.174497298576286e-12
-0.010812,-6.2020886725679686e-12
-0.010811000000000001,-6.169239559024302e-12
-0.01081,-6.22434987520239e-12
-0.010809000000000001,-6.189826174746539e-12
-0.010808,-6.206964564983358e-12
-0.010807,-6.265291783453902e-12
-0.010806000000000001,-6.227403643222669e-12
-0.010805,-6.174170459438317e-12
-0.010804000000000001,-6.220359650876194e-12
-0.010803,-6.216848979449527e-12
-0.010802,-6.215054368445639e-12
-0.010801,-6.228624036640309e-12
-0.0108,-6.213181542547024e-12
-0.010799000000000001,-6.172225919966182e-12
-0.010798,-6.134760136862293e-12
-0.010797000000000001,-6.129663612880206e-12
-0.010796,-6.204366887169361e-12
-0.010795,-6.219557223338588e-12
-0.010794000000000002,-6.261819836366402e-12
-0.010793,-6.283685976084732e-12
-0.010792000000000001,-6.3173388969100426e-12
-0.010791,-6.274931114048038e-12
-0.010790000000000001,-6.257916039374809e-12
-0.010789,-6.2240860114056765e-12
-0.010788,-6.188644043525074e-12
-0.010787000000000001,-6.18522598152956e-12
-0.010786,-6.183494882919346e-12
-0.010785000000000001,-6.141495397334993e-12
-0.010784,-6.168309926189632e-12
-0.010783000000000001,-6.195068181111677e-12
-0.010782,-6.22177033906332e-12
-0.010781,-6.31191354537353e-12
-0.010780000000000001,-6.295037768101459e-12
-0.010779,-6.298207028090885e-12
-0.010778000000000001,-6.281380789515955e-12
-0.010777,-6.297869706643095e-12
-0.010776,-6.262793905345103e-12
-0.010775,-6.251038664808249e-12
-0.010774,-6.254237189666085e-12
-0.010773000000000001,-6.3087989074670726e-12
-0.010772,-6.3433829566577115e-12
-0.010771000000000001,-6.3927782428744606e-12
-0.01077,-6.374341506992819e-12
-0.010769,-6.35594290293301e-12
-0.010768,-6.368904422796059e-12
-0.010767,-6.320906448906782e-12
-0.010766000000000001,-6.2894587707580525e-12
-0.010765,-6.276153693401306e-12
-0.010764000000000001,-6.230041032004927e-12
-0.010763,-6.243065341458559e-12
-0.010762,-6.2527861531677595e-12
-0.010761,-6.270670507273937e-12
-0.01076,-6.257452841444059e-12
-0.010759000000000001,-6.218128696452135e-12
-0.010758,-6.206623460310045e-12
-0.010757000000000001,-6.129941356741649e-12
-0.010756,-6.172285006160813e-12
-0.010755,-6.090914182291882e-12
-0.010754,-6.1055858310089324e-12
-0.010753,-6.099123734564028e-12
-0.010752000000000001,-6.073214051826526e-12
-0.010751,-6.112160189442382e-12
-0.010750000000000001,-6.141316705529181e-12
-0.010749000000000002,-6.112209432004554e-12
-0.010748,-6.176840419498891e-12
-0.010747000000000001,-6.184867230858565e-12
-0.010746,-6.168699355345859e-12
-0.010745000000000001,-6.1992619837896154e-12
-0.010744,-6.2458494768138045e-12
-0.010743,-6.179851157722585e-12
-0.010742000000000002,-6.075455754555575e-12
-0.010741,-6.08995124949818e-12
-0.010740000000000001,-6.081987007213137e-12
-0.010739,-6.1060503580332154e-12
-0.010738000000000001,-6.1156746922899665e-12
-0.010737,-6.1061112409879444e-12
-0.010736,-6.034331531997916e-12
-0.010735000000000001,-6.071099812696546e-12
-0.010734,-6.0361279779218476e-12
-0.010733000000000001,-6.06486612056711e-12
-0.010732,-6.05222205934881e-12
-0.010731000000000001,-6.1062924359305795e-12
-0.01073,-6.133288870844154e-12
-0.010729,-6.114275785857357e-12
-0.010728000000000001,-6.112714681210528e-12
-0.010727,-6.10008585462591e-12
-0.010726000000000001,-6.130141476693773e-12
-0.010725,-6.081216816024321e-12
-0.010724000000000001,-6.032388844407515e-12
-0.010723,-5.999410277394846e-12
-0.010722,-6.010561662760685e-12
-0.010721000000000001,-6.034268644151964e-12
-0.01072,-5.996673658463161e-12
-0.010719000000000001,-5.9403233540591346e-12
-0.010718,-6.006353668309141e-12
-0.010717,-5.9814249560937986e-12
-0.010716,-6.0034798028846826e-12
-0.010715,-6.0223655332429155e-12
-0.010714000000000001,-6.030284311443443e-12
-0.010713,-6.000749975503343e-12
-0.010712000000000001,-6.02581655449888e-12
-0.010711,-6.027481358334451e-12
-0.01071,-6.013589514481561e-12
-0.010709,-6.0494471493373324e-12
-0.010708,-6.063502622171107e-12
-0.010707000000000001,-6.029455798795272e-12
-0.010706,-6.0125173867393606e-12
-0.010705000000000001,-6.057523727842223e-12
-0.010704,-6.069970598387374e-12
-0.010703,-6.104020579820995e-12
-0.010702,-6.158067687206147e-12
-0.010701,-6.195050384709782e-12
-0.010700000000000001,-6.207316450101393e-12
-0.010699,-6.227253068366182e-12
-0.010698000000000001,-6.1856568957648235e-12
-0.010697000000000002,-6.141069033231884e-12
-0.010696,-6.125720573078099e-12
-0.010695,-6.1287967488752565e-12
-0.010694,-6.137992851751915e-12
-0.010693000000000001,-6.145641331140645e-12
-0.010692,-6.105890913199133e-12
-0.010691,-6.107447228579719e-12
-0.010690000000000002,-6.113577372493329e-12
-0.010689,-6.110550940628178e-12
-0.010688000000000001,-6.083167244823007e-12
-0.010687,-6.078654334310965e-12
-0.010686000000000001,-6.045274017200624e-12
-0.010685,-6.052952497540306e-12
-0.010684,-6.087920585005926e-12
-0.010683000000000002,-6.087966682640235e-12
-0.010682,-6.10920899952839e-12
-0.010681000000000001,-6.118310352084553e-12
-0.01068,-6.110771768354963e-12
-0.010679000000000001,-6.103247448738206e-12
-0.010678,-6.107803735336948e-12
-0.010677,-6.124406405470277e-12
-0.010676000000000001,-6.068716055075928e-12
-0.010675,-6.071787971685754e-12
-0.010674000000000001,-6.088377654769429e-12
-0.010673,-6.014863927796689e-12
-0.010672000000000001,-5.980482986395042e-12
-0.010671,-6.007600359225723e-12
-0.01067,-6.0211940485908e-12
-0.010669000000000001,-6.012328624779102e-12
-0.010668,-6.022904080222529e-12
-0.010667000000000001,-6.01256086569415e-12
-0.010666,-6.0723319537416474e-12
-0.010665000000000001,-6.088781719804096e-12
-0.010664,-6.05309979952844e-12
-0.010663,-6.076972890924003e-12
-0.010662000000000001,-6.077028280591589e-12
-0.010661,-6.102319143548195e-12
-0.010660000000000001,-6.132012195677948e-12
-0.010659,-6.157205040397809e-12
-0.010658,-6.136461393890067e-12
-0.010657,-6.1527297627618354e-12
-0.010656,-6.123163234789513e-12
-0.010655000000000001,-6.0966038217477644e-12
-0.010654,-6.0597696075800835e-12
-0.010653000000000001,-6.062787382252658e-12
-0.010652,-6.034885049468932e-12
-0.010651,-6.002621857136205e-12
-0.01065,-6.013030966879508e-12
-0.010649,-5.994059763779422e-12
-0.010648000000000001,-5.995657356354892e-12
-0.010647,-6.001648100529195e-12
-0.010646000000000001,-5.991523659840116e-12
-0.010645,-5.994581859581879e-12
-0.010644,-6.0034798028846826e-12
-0.010643,-6.04156144788432e-12
-0.010642,-5.999346919800403e-12
-0.010641000000000001,-5.998014805994018e-12
-0.01064,-5.929708993275859e-12
-0.010639000000000001,-5.932806815139855e-12
-0.010638,-5.947525800111902e-12
-0.010637,-5.93027337653503e-12
-0.010636,-5.989939859073177e-12
-0.010635,-6.001668064587541e-12
-0.010634000000000001,-5.972828873560387e-12
-0.010633,-5.9425952122612035e-12
-0.010632,-5.9471071719149646e-12
-0.010631000000000002,-5.999267716291674e-12
-0.01063,-5.989291893536907e-12
-0.010629000000000001,-6.0009571168763984e-12
-0.010628,-6.022682920719369e-12
-0.010627000000000001,-5.989690007604562e-12
-0.010626,-5.92512848710312e-12
-0.010625,-5.928191395375806e-12
-0.010624000000000001,-5.893937413171637e-12
-0.010623,-5.874082621340372e-12
-0.010622000000000001,-5.888642917294738e-12
-0.010621,-5.896021136072223e-12
-0.010620000000000001,-5.9291245046881554e-12
-0.010619,-5.922166976871589e-12
-0.010618,-5.900948379408205e-12
-0.010617000000000001,-5.881193782201496e-12
-0.010616,-5.89139531903727e-12
-0.010615000000000001,-5.894460996342308e-12
-0.010614,-5.8648091598576845e-12
-0.010613000000000001,-5.843736110750894e-12
-0.010612,-5.8397373456325175e-12
-0.010611,-5.801702402132499e-12
-0.010610000000000001,-5.777907121872023e-12
-0.010609,-5.779641224235867e-12
-0.010608000000000001,-5.7983486252699875e-12
-0.010607,-5.791580881521823e-12
-0.010606,-5.773527564986897e-12
-0.010605,-5.797834530852531e-12
-0.010604,-5.784036682745108e-12
-0.010603000000000001,-5.757587099304625e-12
-0.010602,-5.8085808573371086e-12
-0.010601000000000001,-5.780750283500381e-12
-0.0106,-5.761397117850198e-12
-0.010599,-5.765937488608586e-12
-0.010598,-5.726999623342715e-12
-0.010597,-5.689531165296079e-12
-0.010596000000000001,-5.709520496451744e-12
-0.010595,-5.737866265723221e-12
-0.010594000000000001,-5.728433815183547e-12
-0.010593,-5.698075886533782e-12
-0.010592,-5.669165942979557e-12
-0.010591000000000001,-5.676542528928286e-12
-0.01059,-5.643524396864919e-12
-0.010589000000000001,-5.603607520951377e-12
-0.010588,-5.615192091168653e-12
-0.010587000000000001,-5.623978813409883e-12
-0.010586,-5.609160476512198e-12
-0.010585,-5.59159503143883e-12
-0.010584,-5.641936102338826e-12
-0.010583,-5.672813522388219e-12
-0.010582000000000001,-5.666301176124064e-12
-0.010581,-5.677761256603992e-12
-0.01058,-5.7375166208739145e-12
-0.010579000000000002,-5.722689805627858e-12
-0.010578,-5.7051325028571135e-12
-0.010577000000000001,-5.7399261233856475e-12
-0.010576,-5.751273337184846e-12
-0.010575000000000001,-5.6938766672365445e-12
-0.010574,-5.779402388780963e-12
-0.010573,-5.779709404262583e-12
-0.010572000000000002,-5.762193617142965e-12
-0.010571,-5.71594278336319e-12
-0.010570000000000001,-5.724514990192406e-12
-0.010569,-5.757686065268046e-12
-0.010568000000000001,-5.762109106881837e-12
-0.010567,-5.7583340983367184e-12
-0.010566,-5.765476852828941e-12
-0.010565000000000001,-5.779421152967042e-12
-0.010564,-5.812403864955514e-12
-0.010563000000000001,-5.850772042369551e-12
-0.010562,-5.833344922399081e-12
-0.010561000000000001,-5.784710938703064e-12
-0.01056,-5.748372260955991e-12
-0.010559,-5.7487019883416775e-12
-0.010558000000000001,-5.761223016554053e-12
-0.010557,-5.76018778269927e-12
-0.010556000000000001,-5.769973144780347e-12
-0.010555,-5.8270342879774546e-12
-0.010554000000000001,-5.83674653903525e-12
-0.010553,-5.8356509648703295e-12
-0.010552,-5.823774950174655e-12
-0.010551000000000001,-5.8428919069110615e-12
-0.01055,-5.771827216866864e-12
-0.010549000000000001,-5.804399527217781e-12
-0.010548,-5.765724837147849e-12
-0.010547,-5.762010286500707e-12
-0.010546,-5.771711887132438e-12
-0.010545,-5.797475575004779e-12
-0.010544000000000001,-5.848632111344868e-12
-0.010543,-5.871612894117391e-12
-0.010542000000000001,-5.803673291776126e-12
-0.010541,-5.834665515390829e-12
-0.01054,-5.846926224176006e-12
-0.010539,-5.81783883498993e-12
-0.010538,-5.788800005719055e-12
-0.010537000000000001,-5.778442565061613e-12
-0.010536,-5.761453307254895e-12
-0.010535000000000001,-5.789668435498001e-12
