t,i
-0.020784,-1.4341554026217768e-10
-0.020782,-1.4268686025222238e-10
-0.02078,-1.4244850423663505e-10
-0.020777999999999998,-1.4223713954376956e-10
-0.020776,-1.418027513688066e-10
-0.020773999999999997,-1.4146158659340336e-10
-0.020772,-1.4076726534591146e-10
-0.02077,-1.4016647545724193e-10
-0.020768,-1.4036539670788132e-10
-0.020766,-1.3981922057222853e-10
-0.020763999999999998,-1.3893549985182522e-10
-0.020762,-1.383798969490184e-10
-0.020759999999999997,-1.383461406549912e-10
-0.020758,-1.3758512836744714e-10
-0.020756,-1.3702083769651626e-10
-0.020753999999999998,-1.3667829836748116e-10
-0.020752,-1.3612978731817015e-10
-0.020749999999999998,-1.352082121087308e-10
-0.020748,-1.350502640767524e-10
-0.020746,-1.3423582094814268e-10
-0.020744,-1.3364227698794442e-10
-0.020742,-1.3283208123468619e-10
-0.020739999999999998,-1.320627266705753e-10
-0.020738,-1.3150043446239276e-10
-0.020735999999999997,-1.3055598462803985e-10
-0.020734,-1.3004835696282245e-10
-0.020732,-1.3007776262447614e-10
-0.02073,-1.2891000458118278e-10
-0.020728,-1.2829231908089788e-10
-0.020725999999999998,-1.2757473437039469e-10
-0.020724,-1.2750592663418262e-10
-0.020721999999999997,-1.275259906158947e-10
-0.02072,-1.2729311023404815e-10
-0.020718,-1.2682077849140572e-10
-0.020716,-1.269300173855325e-10
-0.020714,-1.2627051263377349e-10
-0.020711999999999998,-1.2505941066217797e-10
-0.02071,-1.2453000973568935e-10
-0.020707999999999997,-1.2462925640734225e-10
-0.020706,-1.246655335928109e-10
-0.020704,-1.2432651272058348e-10
-0.020701999999999998,-1.2383841092557003e-10
-0.0207,-1.239006878310298e-10
-0.020697999999999998,-1.2357652452783148e-10
-0.020696,-1.231536970330271e-10
-0.020693999999999997,-1.2331605564788285e-10
-0.020692,-1.2283261732045073e-10
-0.02069,-1.2304446155265486e-10
-0.020687999999999998,-1.224266183879865e-10
-0.020686,-1.2179809900035176e-10
-0.020683999999999998,-1.2075150603580136e-10
-0.020682,-1.2078009772351551e-10
-0.020679999999999997,-1.2084563943350832e-10
-0.020678,-1.2039458494076052e-10
-0.020676,-1.1996940730497485e-10
-0.020673999999999998,-1.1961880787384093e-10
-0.020672,-1.1913452089456983e-10
-0.020669999999999997,-1.1894498234922464e-10
-0.020668,-1.1882925409264344e-10
-0.020666,-1.1792117966935257e-10
-0.020664,-1.1749050647798176e-10
-0.020662,-1.168176429904112e-10
-0.020659999999999998,-1.1646233170785052e-10
-0.020658,-1.1561062676948116e-10
-0.020655999999999997,-1.148459901554872e-10
-0.020654,-1.141801569318469e-10
-0.020652,-1.1362480040080183e-10
-0.020649999999999998,-1.1304680848622866e-10
-0.020648,-1.1302471518552265e-10
-0.020645999999999998,-1.1255732181489871e-10
-0.020644,-1.116223766205738e-10
-0.020642,-1.1112208490389527e-10
-0.02064,-1.1002358405340692e-10
-0.020638,-1.0923934432631578e-10
-0.020635999999999998,-1.084452092339095e-10
-0.020634,-1.0778443581923081e-10
-0.020631999999999998,-1.0714919199791115e-10
-0.02063,-1.0618218489208504e-10
-0.020628,-1.0547925516208813e-10
-0.020626,-1.0484945883379836e-10
-0.020624,-1.0419759965362533e-10
-0.020621999999999998,-1.0354742269062642e-10
-0.02062,-1.032065551270671e-10
-0.020617999999999997,-1.0278381800771356e-10
-0.020616,-1.0179561877298068e-10
-0.020614,-1.0110463650676166e-10
-0.020612,-1.006037913744896e-10
-0.02061,-1.0018655196604948e-10
-0.020607999999999998,-9.996998723643566e-11
-0.020606,-9.960160900667301e-11
-0.020603999999999997,-9.819175263473505e-11
-0.020602,-9.726508139995813e-11
-0.0206,-9.69248790997284e-11
-0.020597999999999998,-9.67138346960136e-11
-0.020596,-9.581583626791975e-11
-0.020593999999999998,-9.502484242393284e-11
-0.020592,-9.454963826058796e-11
-0.020589999999999997,-9.40176829067177e-11
-0.020588,-9.331313541997156e-11
-0.020586,-9.294623577049812e-11
-0.020583999999999998,-9.267278234175972e-11
-0.020582,-9.156836590284735e-11
-0.020579999999999998,-9.120504096248665e-11
-0.020578,-9.06466294347461e-11
-0.020575999999999997,-9.01012536000682e-11
-0.020574,-8.946529985761849e-11
-0.020572,-8.977213754948468e-11
-0.020569999999999998,-8.881711202624122e-11
-0.020568,-8.800194008274336e-11
-0.020565999999999997,-8.746325362358609e-11
-0.020564,-8.734840792679035e-11
-0.020561999999999997,-8.675478080309738e-11
-0.02056,-8.642468548369457e-11
-0.020558,-8.639122452692148e-11
-0.020555999999999998,-8.652833758244116e-11
-0.020554,-8.659697043260764e-11
-0.020551999999999997,-8.596251559674972e-11
-0.02055,-8.609965006997393e-11
-0.020548,-8.622515598531319e-11
-0.020546,-8.616963359591349e-11
-0.020544,-8.604652494702762e-11
-0.020541999999999998,-8.577719001254852e-11
-0.02054,-8.536231043334664e-11
-0.020537999999999997,-8.504958554099509e-11
-0.020536,-8.480501677305013e-11
-0.020534,-8.43367289788855e-11
-0.020531999999999998,-8.411598732572677e-11
-0.02053,-8.441032514068504e-11
-0.020527999999999998,-8.398898330154195e-11
-0.020526,-8.350168328944047e-11
-0.020524,-8.320499944245775e-11
-0.020522,-8.339885606541805e-11
-0.02052,-8.304751797496731e-11
-0.020517999999999998,-8.273028754623327e-11
-0.020516,-8.286851011364048e-11
-0.020513999999999998,-8.313925202347274e-11
-0.020512,-8.318813976002124e-11
-0.02051,-8.346901951169057e-11
-0.020508,-8.275578503317901e-11
-0.020506,-8.237501181385714e-11
-0.020503999999999998,-8.244656733135578e-11
-0.020502,-8.242997241643669e-11
-0.020499999999999997,-8.211689583865241e-11
-0.020498,-8.170584498744435e-11
-0.020496,-8.175597652490735e-11
-0.020494,-8.17184289645066e-11
-0.020492,-8.179025501734058e-11
-0.020489999999999998,-8.144709608555745e-11
-0.020488,-8.208625313699533e-11
-0.020485999999999997,-8.202674077666297e-11
-0.020484,-8.181501309015728e-11
-0.020482,-8.141906094846459e-11
-0.020479999999999998,-8.105655592768532e-11
-0.020478,-8.062982274876748e-11
-0.020475999999999998,-8.04639869358142e-11
-0.020474,-8.040680595404806e-11
-0.020471999999999997,-8.017690657453395e-11
-0.02047,-7.992586268122315e-11
-0.020468,-7.952462027593262e-11
-0.020465999999999998,-7.923193733698373e-11
-0.020464,-7.958517112629276e-11
-0.020461999999999998,-7.925021021665392e-11
-0.02046,-7.893745276705579e-11
-0.020457999999999997,-7.846468205599414e-11
-0.020456,-7.836755225562522e-11
-0.020454,-7.849519241992346e-11
-0.020451999999999998,-7.808868546759064e-11
-0.02045,-7.857893867070358e-11
-0.020447999999999997,-7.862066606595441e-11
-0.020446,-7.866229675810064e-11
-0.020444,-7.8703831082832e-11
-0.020442,-7.880899915482547e-11
-0.02044,-7.895627131906194e-11
-0.020437999999999998,-7.852065545068065e-11
-0.020436,-7.898533263720568e-11
-0.020433999999999997,-7.89311692318076e-11
-0.020432,-7.8877130340041e-11
-0.020429999999999997,-7.89180842126283e-11
-0.020427999999999998,-7.872723399377737e-11
-0.020426,-7.907335811680535e-11
-0.020423999999999998,-7.919800010221355e-11
-0.020422,-7.915444290594423e-11
-0.02042,-7.927870775808536e-11
-0.020418,-7.964353230267536e-11
-0.020416,-7.971461291892309e-11
-0.020413999999999998,-7.92423606100246e-11
-0.020412,-7.924067376090374e-11
-0.020409999999999998,-7.944752084330266e-11
-0.020408,-7.957060806839595e-11
-0.020406,-7.98390436349913e-11
-0.020404,-7.988867828402802e-11
-0.020402,-8.014565554403148e-11
-0.020399999999999998,-8.039170495463205e-11
-0.020398,-8.080284219075994e-11
-0.020395999999999997,-8.076843986099809e-11
-0.020394,-8.113697699652393e-11
-0.020392,-8.122602371161379e-11
-0.02039,-8.185085822301895e-11
-0.020388,-8.176391267945739e-11
-0.020385999999999998,-8.18416915380196e-11
-0.020384,-8.201172438122707e-11
-0.020381999999999997,-8.190440311754742e-11
-0.02038,-8.201259277184539e-11
-0.020378,-8.215120380931452e-11
-0.020376,-8.253492651483162e-11
-0.020374,-8.284627789063728e-11
-0.020371999999999998,-8.273862557450634e-11
-0.02037,-8.332431990059966e-11
-0.020367999999999997,-8.402065222151936e-11
-0.020366,-8.46340884575693e-11
-0.020364,-8.52970061842231e-11
-0.020361999999999998,-8.549167573916653e-11
-0.02036,-8.591904953349635e-11
-0.020357999999999998,-8.613282036458538e-11
-0.020356,-8.628540859479027e-11
-0.020353999999999997,-8.657912287946755e-11
-0.020352,-8.711437570417293e-11
-0.02035,-8.746704702988249e-11
-0.020347999999999998,-8.82921981113657e-11
-0.020346,-8.865284857711801e-11
-0.020343999999999998,-8.88419296545797e-11
-0.020342,-8.94018439974397e-11
-0.020339999999999997,-8.977011075443718e-11
-0.020338,-9.000734460679995e-11
-0.020336,-9.006403847257068e-11
-0.020333999999999998,-8.999079056714979e-11
-0.020332,-8.986774739624008e-11
-0.020329999999999997,-8.986468099668119e-11
-0.020328,-9.023999296239356e-11
-0.020325999999999997,-9.025639582302095e-11
-0.020324,-9.056088882906275e-11
-0.020322,-9.084490050961851e-11
-0.020319999999999998,-9.128696508075519e-11
-0.020318,-9.137152521918336e-11
-0.020315999999999997,-9.097092395642401e-11
-0.020314,-9.138181890735354e-11
-0.020312,-9.143630331002185e-11
-0.020309999999999998,-9.135255169889961e-11
-0.020308,-9.143658781658331e-11
-0.020305999999999998,-9.14810118311131e-11
-0.020304,-9.152534071929012e-11
-0.020301999999999997,-9.13338662301161e-11
-0.0203,-9.121149145142276e-11
-0.020298,-9.147160240335878e-11
-0.020295999999999998,-9.185834755361874e-11
-0.020294,-9.20292170805661e-11
-0.020291999999999998,-9.17405668000458e-11
-0.02029,-9.142330115348175e-11
-0.020288,-9.13990617821485e-11
-0.020286,-9.156969356542347e-11
-0.020284,-9.1788523798263e-11
-0.020281999999999998,-9.141421566024322e-11
-0.02028,-9.175898506588042e-11
-0.020277999999999997,-9.18024118962088e-11
-0.020276,-9.19717182479395e-11
-0.020274,-9.203415103520188e-11
-0.020272,-9.156480040611789e-11
-0.02027,-9.15986082641228e-11
-0.020267999999999998,-9.219177129470526e-11
-0.020266,-9.200321402506512e-11
-0.020263999999999997,-9.217124507260843e-11
-0.020262,-9.256009634832182e-11
-0.02026,-9.249666249585894e-11
-0.020257999999999998,-9.226055161902533e-11
-0.020256,-9.190040015949344e-11
-0.020253999999999998,-9.153143971443471e-11
-0.020252,-9.143101874949684e-11
-0.020249999999999997,-9.167486507065323e-11
-0.020248,-9.167958112918677e-11
-0.020246,-9.142674907542069e-11
-0.020243999999999998,-9.189845870645643e-11
-0.020242,-9.178867708433316e-11
-0.020239999999999998,-9.173618927517029e-11
-0.020238,-9.194964247483333e-11
-0.020235999999999997,-9.201087263068821e-11
-0.020234,-9.243211702774339e-11
-0.020232,-9.281468619927075e-11
-0.020229999999999998,-9.280874274632151e-11
-0.020228,-9.280281152267514e-11
-0.020225999999999997,-9.270242560473132e-11
-0.020224,-9.299830976054994e-11
-0.020221999999999997,-9.306742795911289e-11
-0.02022,-9.279775444010084e-11
-0.020218,-9.272605685453051e-11
-0.020215999999999998,-9.298308908003716e-11
-0.020214,-9.286440469218139e-11
-0.020211999999999997,-9.2774028190845e-11
-0.02021,-9.271199282402993e-11
-0.020207999999999997,-9.251913801811775e-11
-0.020206,-9.211180338468178e-11
-0.020204,-9.16306396550152e-11
-0.020201999999999998,-9.126238439993106e-11
-0.0202,-9.105318556517656e-11
-0.020198,-9.130028006149167e-11
-0.020196,-9.091479944740688e-11
-0.020194,-9.092015527543119e-11
-0.020191999999999998,-9.061004191996368e-11
-0.02019,-9.05878217095288e-11
-0.020187999999999998,-9.096376565271704e-11
-0.020186,-9.067312914489226e-11
-0.020184,-9.056778313308767e-11
-0.020182,-9.01027047715359e-11
-0.02018,-8.989677066370507e-11
-0.020177999999999998,-8.972803249188157e-11
-0.020176,-8.963324219211898e-11
-0.020173999999999997,-8.966735914033434e-11
-0.020172,-8.94535159945486e-11
-0.02017,-8.89923384693819e-11
-0.020168,-8.862369696732674e-11
-0.020166,-8.861286370355198e-11
-0.020163999999999998,-8.884907333468636e-11
-0.020162,-8.853652680735646e-11
-0.020159999999999997,-8.849847218169327e-11
-0.020158,-8.815958139837408e-11
-0.020156,-8.813107158883507e-11
-0.020154,-8.785693755689452e-11
-0.020152,-8.797425414678852e-11
-0.020149999999999998,-8.764629105998276e-11
-0.020148,-8.724638471840581e-11
-0.020145999999999997,-8.74727942234979e-11
-0.020144,-8.737268219111648e-11
-0.020142,-8.681140844841463e-11
-0.020139999999999998,-8.662179136665103e-11
-0.020138,-8.681174948071397e-11
-0.020135999999999998,-8.657735907195066e-11
-0.020134,-8.631643718215882e-11
-0.020131999999999997,-8.619108266861198e-11
-0.02013,-8.610189190540505e-11
-0.020128,-8.598596339408855e-11
-0.020125999999999998,-8.627424064722811e-11
-0.020124,-8.605070177295198e-11
-0.020121999999999998,-8.632034968668743e-11
-0.02012,-8.612412354993768e-11
-0.020117999999999997,-8.592827954786693e-11
-0.020116,-8.579535973636416e-11
-0.020114,-8.560021588177497e-11
-0.020111999999999998,-8.60205389084715e-11
-0.02011,-8.566514900981836e-11
-0.020107999999999997,-8.595122308378118e-11
-0.020106,-8.553446169976127e-11
-0.020103999999999997,-8.547374095672064e-11
-0.020102,-8.528003911362604e-11
-0.0201,-8.50688986833742e-11
-0.020097999999999998,-8.507080292127751e-11
-0.020096,-8.468339470399144e-11
-0.020094,-8.488002022725785e-11
-0.020092,-8.426399841297201e-11
-0.020089999999999997,-8.394024380682358e-11
-0.020087999999999998,-8.368761205014445e-11
-0.020086,-8.303044194596945e-11
-0.020083999999999998,-8.260319337455532e-11
-0.020082,-8.245795867596979e-11
-0.02008,-8.255886928270237e-11
-0.020078,-8.21596772713796e-11
-0.020076,-8.219058211496372e-11
-0.020073999999999998,-8.23176786176234e-11
-0.020072,-8.21909824602158e-11
-0.020069999999999998,-8.149651059618396e-11
-0.020068,-8.132714943914517e-11
-0.020066,-8.114069662238603e-11
-0.020064,-8.051019827017201e-11
-0.020062,-8.04031961423018e-11
-0.020059999999999998,-8.012242411315927e-11
-0.020058,-7.974666124581576e-11
-0.020055999999999997,-7.923273819493572e-11
-0.020054,-7.899726447931374e-11
-0.020052,-7.85456731480954e-11
-0.02005,-7.76448246657864e-11
-0.020048,-7.73856126965459e-11
-0.020045999999999998,-7.701454539710895e-11
-0.020044,-7.654055480306682e-11
-0.020041999999999997,-7.579153883933743e-11
-0.02004,-7.556083952836655e-11
-0.020038,-7.507235918522337e-11
-0.020035999999999998,-7.4404301464387e-11
-0.020034,-7.410682650832506e-11
-0.020031999999999998,-7.367259449600908e-11
-0.02003,-7.332488648378547e-11
-0.020027999999999997,-7.303780328123907e-11
-0.020026,-7.256295018721632e-11
-0.020024,-7.17641594639246e-11
-0.020021999999999998,-7.157325192333657e-11
-0.02002,-7.093897480573772e-11
-0.020017999999999998,-7.033141348597193e-11
-0.020016,-7.018499908881361e-11
-0.020013999999999997,-6.997926907425963e-11
-0.020012,-6.980798487449789e-11
-0.02001,-6.945010614047109e-11
-0.020007999999999998,-6.904194043552379e-11
-0.020006,-6.815970162938431e-11
-0.020003999999999997,-6.75841090387605e-11
-0.020002,-6.733966443441066e-11
-0.019999999999999997,-6.696882204853217e-11
-0.019998,-6.617629653921894e-11
-0.019996,-6.581563170175274e-11
-0.019993999999999998,-6.581817915964141e-11
-0.019992,-6.526472539287408e-11
-0.019989999999999997,-6.480483144968307e-11
-0.019988,-6.383288777008943e-11
-0.019985999999999997,-6.364399256940226e-11
-0.019984,-6.287633794488293e-11
-0.019982,-6.202614362111239e-11
-0.019979999999999998,-6.173056076502457e-11
-0.019978,-6.124297406731643e-11
-0.019975999999999997,-6.096534255486268e-11
-0.019974,-6.058789552190457e-11
-0.019971999999999997,-6.034480979271262e-11
-0.019969999999999998,-5.959335942357616e-11
-0.019968,-5.880156854694394e-11
-0.019965999999999998,-5.884379725483296e-11
-0.019964,-5.827035500494124e-11
-0.019962,-5.7714650912984506e-11
-0.01996,-5.7301084730735726e-11
-0.019958,-5.642373321189886e-11
-0.019955999999999998,-5.638496048642018e-11
-0.019954,-5.6172438388042055e-11
-0.019951999999999998,-5.5753492347497193e-11
-0.01995,-5.506255690287722e-11
-0.019948,-5.4934350191063084e-11
-0.019946,-5.4435167121133806e-11
-0.019944,-5.364830583411188e-11
-0.019941999999999998,-5.3002849787062826e-11
-0.01994,-5.30168166003098e-11
-0.019937999999999997,-5.241422585437286e-11
-0.019936,-5.159087999348845e-11
-0.019934,-5.1220363508565673e-11
-0.019932,-5.0776731320953895e-11
-0.01993,-5.0292998031079735e-11
-0.019927999999999998,-4.965455936384866e-11
-0.019926,-4.87229367226985e-11
-0.019923999999999997,-4.834030661297394e-11
-0.019922,-4.766455897451221e-11
-0.01992,-4.7079680212927486e-11
-0.019917999999999998,-4.620245871613618e-11
-0.019916,-4.5693167257505356e-11
-0.019913999999999998,-4.534750166501664e-11
-0.019912,-4.501056125060325e-11
-0.019909999999999997,-4.4381873586744536e-11
-0.019908,-4.381109383388595e-11
-0.019906,-4.324941353336887e-11
-0.019903999999999998,-4.2858814803062554e-11
-0.019902,-4.233137737449042e-11
-0.019899999999999998,-4.1691674202000876e-11
-0.019898,-4.103696941675913e-11
-0.019895999999999997,-4.083529355028312e-11
-0.019894,-4.06420210830655e-11
-0.019892,-4.0376604690342345e-11
-0.019889999999999998,-3.9926535758386335e-11
-0.019888,-3.9091287437537434e-11
-0.019885999999999997,-3.8458336681630905e-11
-0.019884,-3.806732618923305e-11
-0.019882,-3.7532563068844005e-11
-0.01988,-3.65981125891412e-11
-0.019878,-3.6225732868850746e-11
-0.019875999999999998,-3.546206537802133e-11
-0.019874,-3.4707706377100406e-11
-0.019871999999999997,-3.433794191365095e-11
-0.01987,-3.328267638055921e-11
-0.019867999999999997,-3.221332603072542e-11
-0.019865999999999998,-3.162363628865403e-11
-0.019864,-3.0899705870207855e-11
-0.019861999999999998,-3.0145277945951316e-11
-0.01986,-2.967014346101898e-11
-0.019858,-2.9481603867156506e-11
-0.019856,-2.9071302234642678e-11
-0.019854,-2.8527029491871954e-11
-0.019851999999999998,-2.8403292684887647e-11
-0.01985,-2.7797257715581136e-11
-0.019847999999999998,-2.6971043821995508e-11
-0.019846,-2.631199934185199e-11
-0.019844,-2.5740929508531635e-11
-0.019842,-2.532056482517828e-11
-0.01984,-2.4546486667805225e-11
-0.019837999999999998,-2.4135722063440752e-11
-0.019836,-2.400079298067867e-11
-0.019833999999999997,-2.335551465765909e-11
-0.019832,-2.2836916297571245e-11
-0.01983,-2.2562313733220503e-11
-0.019828,-2.2053099773816247e-11
-0.019826,-2.1294242530472366e-11
-0.019823999999999998,-2.0427247718633444e-11
-0.019822,-2.0077504166011844e-11
-0.019819999999999997,-1.930667067041072e-11
-0.019818,-1.8802385948886335e-11
-0.019816,-1.813531936777132e-11
-0.019814,-1.7516141160752287e-11
-0.019812,-1.7069142679607877e-11
-0.019809999999999998,-1.643629025850905e-11
-0.019808,-1.597544880599909e-11
-0.019805999999999997,-1.5360189942558567e-11
-0.019804,-1.5102660587380063e-11
-0.019802,-1.4380662944118348e-11
-0.019799999999999998,-1.402380094614272e-11
-0.019798,-1.3342646601140396e-11
-0.019795999999999998,-1.2971725647291514e-11
-0.019794,-1.2346577377836144e-11
-0.019791999999999997,-1.1938595340919087e-11
-0.01979,-1.1361649999185598e-11
-0.019788,-1.0939796025552567e-11
-0.019785999999999998,-1.1172853458302091e-11
-0.019784,-1.067488241978138e-11
-0.019781999999999998,-9.985648052318196e-12
