t,i
-0.018115,-2.2892033005511855e-11
-0.018113999999999998,-2.2894727257703014e-11
-0.018113,-2.290624426810658e-11
-0.018112,-2.2900093916797426e-11
-0.018111,-2.2851187111454688e-11
-0.01811,-2.286020356547748e-11
-0.018109,-2.2831556409607212e-11
-0.018108,-2.2840575011202314e-11
-0.018106999999999998,-2.282454387226292e-11
-0.018106,-2.2816053307219498e-11
-0.018105,-2.27976020639057e-11
-0.018104,-2.2760506285652584e-11
-0.018103,-2.2801918989329878e-11
-0.018102,-2.2814633762571618e-11
-0.018101,-2.2843451309615287e-11
-0.018099999999999998,-2.2804012621678408e-11
-0.018099,-2.279439026942535e-11
-0.018098,-2.277119369168449e-11
-0.018097,-2.2819671351945055e-11
-0.018096,-2.2819931031602743e-11
-0.018095,-2.279063543681736e-11
-0.018094,-2.2849963933551307e-11
-0.018092999999999998,-2.2844041694244076e-11
-0.018092,-2.284181478046696e-11
-0.018091,-2.2854293340440906e-11
-0.01809,-2.2854505539696353e-11
-0.018089,-2.2849830152716608e-11
-0.018088,-2.281466304637182e-11
-0.018087,-2.280274058412246e-11
-0.018085999999999998,-2.277259466273896e-11
-0.018085,-2.2737665805167346e-11
-0.018084,-2.2714965941687792e-11
-0.018083,-2.267656619141393e-11
-0.018082,-2.2701220012812274e-11
-0.018081,-2.2704046434485195e-11
-0.01808,-2.274188344608609e-11
-0.018079,-2.2807359459493076e-11
-0.018078,-2.281365097704783e-11
-0.018077,-2.283315749806988e-11
-0.018076,-2.2861022773964572e-11
-0.018075,-2.2879218373733507e-11
-0.018074,-2.2848240925733333e-11
-0.018073,-2.2841276281829416e-11
-0.018072,-2.2841500272715708e-11
-0.018071,-2.2813077309215538e-11
-0.01807,-2.2809760568729178e-11
-0.018068999999999998,-2.2781450741411626e-11
-0.018068,-2.278888408870782e-11
-0.018067,-2.2776110705729672e-11
-0.018066,-2.2714743565501062e-11
-0.018065,-2.2729340334630184e-11
-0.018064,-2.2719057136744063e-11
-0.018063,-2.27135259924635e-11
-0.018061999999999998,-2.2738688883160195e-11
-0.018061,-2.2773216226469635e-11
-0.01806,-2.276057552220751e-11
-0.018059,-2.2769126367698237e-11
-0.018058,-2.27987886941141e-11
-0.018057,-2.2796716742578873e-11
-0.018056,-2.2785281142934438e-11
-0.018054999999999998,-2.2831186470469552e-11
-0.018054,-2.285244514245974e-11
-0.018053,-2.2852649828355453e-11
-0.018052,-2.2864506514720735e-11
-0.018051,-2.284374729513638e-11
-0.01805,-2.2854423168765713e-11
-0.018049,-2.2891773103007775e-11
-0.018047999999999998,-2.289192760060742e-11
-0.018047,-2.292798013699223e-11
-0.018046,-2.2919993291102483e-11
-0.018045,-2.2946680550459755e-11
-0.018044,-2.2935229187681448e-11
-0.018043,-2.2928415286738274e-11
-0.018042,-2.296650196087794e-11
-0.018041,-2.2925182912938607e-11
-0.01804,-2.292644277406537e-11
-0.018039,-2.2935725866558683e-11
-0.018038,-2.291864631948903e-11
-0.018037,-2.291533434394226e-11
-0.018036,-2.2939448161710577e-11
-0.018035,-2.2922426774183214e-11
-0.018034,-2.293165803359268e-11
-0.018033,-2.2984119054322932e-11
-0.018032,-2.297847376803639e-11
-0.018031,-2.2987603028941507e-11
-0.01803,-2.301031885088699e-11
-0.018029,-2.3038642902759375e-11
-0.018028,-2.3042009345956748e-11
-0.018027,-2.301372929196691e-11
-0.018026,-2.3038560625290974e-11
-0.018025,-2.301937079696821e-11
-0.018024,-2.3043009491226552e-11
-0.018023,-2.304410138586664e-11
-0.018022,-2.3032836178685658e-11
-0.018021,-2.3041790162792022e-11
-0.01802,-2.307425173403978e-11
-0.018019,-2.3022703705949188e-11
-0.018018,-2.2975750282121373e-11
-0.018017,-2.2943422630173127e-11
-0.018016,-2.2990342495582794e-11
-0.018015,-2.3018216654539e-11
-0.018014,-2.303045052475477e-11
-0.018013,-2.301710025890416e-11
-0.018012,-2.300045249020531e-11
-0.018011,-2.303704959942016e-11
-0.018009999999999998,-2.301266779197262e-11
-0.018009,-2.3014883359387424e-11
-0.018008,-2.302151169074074e-11
-0.018007,-2.30016476196601e-11
-0.018006,-2.303912891362585e-11
-0.018005,-2.3053409283084212e-11
-0.018004,-2.304896798118682e-11
-0.018002999999999998,-2.3054419130851968e-11
-0.018002,-2.3039020020729316e-11
-0.018001,-2.304337463066049e-11
-0.018,-2.3030212896911e-11
-0.017999,-2.307063166870701e-11
-0.017998,-2.3125146195922398e-11
-0.017997,-2.3143553517031167e-11
-0.017995999999999998,-2.3139048413943626e-11
-0.017995,-2.3134553824515585e-11
-0.017994,-2.3144193969179187e-11
-0.017993,-2.3116914307753237e-11
-0.017992,-2.3104873452105698e-11
-0.017991,-2.312317604477913e-11
-0.01799,-2.311331874124733e-11
-0.017988999999999998,-2.3074319245697825e-11
-0.017988,-2.3117409186574546e-11
-0.017987,-2.3101126603181773e-11
-0.017986,-2.3109639848410345e-11
-0.017985,-2.3075125336452664e-11
-0.017984,-2.3106202170674408e-11
-0.017983,-2.307713469159975e-11
-0.017981999999999998,-2.30502770250627e-11
-0.017981,-2.3065221371554737e-11
-0.01798,-2.3051267421015475e-11
-0.017979,-2.3062972956495905e-11
-0.017978,-2.3054386467272317e-11
-0.017977,-2.305434258465044e-11
-0.017976,-2.3062812053128153e-11
-0.017974999999999998,-2.3031933317497854e-11
-0.017974,-2.3042532481054953e-11
-0.017973,-2.3032957564012052e-11
-0.017972,-2.3066836499013348e-11
-0.017971,-2.3055139497823618e-11
-0.01797,-2.311111172156181e-11
-0.017969,-2.3127895518897706e-11
-0.017968,-2.312355082405066e-11
-0.017967,-2.314449597415695e-11
-0.017966,-2.3097004381984445e-11
-0.017965,-2.311057551779382e-11
-0.017964,-2.309367258768041e-11
-0.017963,-2.310826553507298e-11
-0.017962,-2.3106067020116227e-11
-0.017961,-2.3105965922644886e-11
-0.01796,-2.3093324231561297e-11
-0.017959,-2.3061920688111152e-11
-0.017958,-2.307646753613299e-11
-0.017957,-2.306910900519865e-11
-0.017956,-2.303367602196916e-11
-0.017955,-2.3004557500071825e-11
-0.017954,-2.297861808727035e-11
-0.017953,-2.296414262279795e-11
-0.017952,-2.296420023007611e-11
-0.017950999999999998,-2.2954946046025364e-11
-0.01795,-2.2963281579201776e-11
-0.017949,-2.2959210597689995e-11
-0.017948,-2.294277427355218e-11
-0.017947,-2.2902682977291757e-11
-0.017946,-2.2910010475105293e-11
-0.017945,-2.2926571880060127e-11
-0.017943999999999998,-2.293385692864636e-11
-0.017943,-2.293804937764912e-11
-0.017942,-2.2950427785882564e-11
-0.017941,-2.29423135746743e-11
-0.01794,-2.2957726612195877e-11
-0.017939,-2.2975147947498922e-11
-0.017938,-2.297825237217059e-11
-0.017936999999999998,-2.2999688391045682e-11
-0.017936,-2.2984440886854422e-11
-0.017935,-2.299870736660666e-11
-0.017934,-2.299872619210391e-11
-0.017933,-2.3005845528125972e-11
-0.017932,-2.2990657624890877e-11
-0.017931,-2.300384323207876e-11
-0.01793,-2.3013967045189945e-11
-0.017929,-2.3038208481291745e-11
-0.017928,-2.3054326442642205e-11
-0.017927,-2.3035137085031623e-11
-0.017926,-2.3067330695485308e-11
-0.017925,-2.304716309999731e-11
-0.017924,-2.305717477652815e-11
-0.017923,-2.3091247594114963e-11
-0.017922,-2.306911460501221e-11
-0.017921,-2.3038017552757513e-11
-0.01792,-2.3064999739386903e-11
-0.017919,-2.3062948922113855e-11
-0.017918,-2.306190057016123e-11
-0.017917,-2.306982751818369e-11
-0.017916,-2.30608065276732e-11
-0.017915,-2.3036881617589306e-11
-0.017914,-2.3014995355447546e-11
-0.017913,-2.301201813595171e-11
-0.017912,-2.3055657299702977e-11
-0.017911,-2.306453098795605e-11
-0.01791,-2.3089219398310577e-11
-0.017909,-2.3101992868561463e-11
-0.017908,-2.312165178360339e-11
-0.017907,-2.3096878569868742e-11
-0.017906,-2.3086938930181315e-11
-0.017905,-2.306717655504712e-11
-0.017904,-2.304647253832595e-11
-0.017903,-2.3044475820396866e-11
-0.017902,-2.3043464570268416e-11
-0.017901,-2.301892987019904e-11
-0.0179,-2.3034594024504666e-11
-0.017898999999999998,-2.30502253054539e-11
-0.017898,-2.3065823816422156e-11
-0.017897,-2.3118482474006683e-11
-0.017896,-2.310862420721967e-11
-0.017895,-2.3110475583306795e-11
-0.017894,-2.310064625537604e-11
-0.017893,-2.3110278531356434e-11
-0.017891999999999998,-2.308978841695228e-11
-0.017891,-2.3082921397111384e-11
-0.01789,-2.308478986875954e-11
-0.017889,-2.3116663006320438e-11
-0.017888,-2.31368658555285e-11
-0.017887,-2.3165720935901685e-11
-0.017886,-2.3154950809105585e-11
-0.017884999999999998,-2.3144202957649264e-11
-0.017884,-2.315177464567969e-11
-0.017883,-2.312373582861023e-11
-0.017882,-2.3105365142862006e-11
-0.017881,-2.3097592759990983e-11
-0.01788,-2.307065527966188e-11
-0.017879,-2.3078263647279e-11
-0.017877999999999998,-2.3083942221585275e-11
-0.017877,-2.3094389665353326e-11
-0.017876,-2.3086668345383775e-11
-0.017875,-2.3063696490147032e-11
-0.017874,-2.3056975514543497e-11
-0.017873,-2.301218038466123e-11
-0.017872,-2.3036916133775476e-11
-0.017870999999999998,-2.2989382009720253e-11
-0.01787,-2.299795269804626e-11
-0.017869,-2.299417775661807e-11
-0.017868,-2.29790421832649e-11
-0.017867,-2.3001793219187627e-11
-0.017866,-2.3018825484400038e-11
-0.017865,-2.3001821985051702e-11
-0.017863999999999998,-2.3039577254462712e-11
-0.017863,-2.3044266250208328e-11
-0.017862,-2.3034821516042084e-11
-0.017861,-2.305267518524223e-11
-0.01786,-2.307989004638706e-11
-0.017859,-2.304133602741619e-11
-0.017858,-2.2980351711306416e-11
-0.017857,-2.2988819496466775e-11
-0.017856,-2.298416705148978e-11
-0.017855,-2.299822405925596e-11
-0.017854,-2.3003846274649113e-11
-0.017853,-2.2998259625049512e-11
-0.017852,-2.295632831073376e-11
-0.017851,-2.297780711521092e-11
-0.01785,-2.2957377734585535e-11
-0.017849,-2.2974165599973466e-11
-0.017848,-2.2966779360705685e-11
-0.017847,-2.2998365473097645e-11
-0.017846,-2.301413589086185e-11
-0.017845,-2.300302908012228e-11
-0.017844,-2.3002117134803096e-11
-0.017843,-2.29947397951007e-11
-0.017842,-2.3012297288069333e-11
-0.017841,-2.2983717131459793e-11
-0.017839999999999998,-2.295519345737316e-11
-0.017839,-2.293592847735933e-11
-0.017838,-2.294244274512957e-11
-0.017837,-2.2956291573749558e-11
-0.017836,-2.293432983576268e-11
-0.017835,-2.29014118655034e-11
-0.017834,-2.293998457497997e-11
-0.017832999999999998,-2.292542205192023e-11
-0.017832,-2.2938305758555248e-11
-0.017831,-2.294933817296422e-11
-0.01783,-2.295396405933789e-11
-0.017829,-2.2936711084356013e-11
-0.017828,-2.2951354144595063e-11
-0.017827,-2.295232666752509e-11
-0.017826,-2.294421151521789e-11
-0.017825,-2.2965158350736062e-11
-0.017824,-2.2973369089641837e-11
-0.017823,-2.29534800698546e-11
-0.017822,-2.294358521391384e-11
-0.017821,-2.296987641878969e-11
-0.01782,-2.2977147465836548e-11
-0.017819,-2.299703833045592e-11
-0.017818,-2.302861084975854e-11
-0.017817,-2.3050214909388883e-11
-0.017816,-2.3057380336089408e-11
-0.017815,-2.3069026644198155e-11
-0.017814,-2.304472754613519e-11
-0.017813,-2.3018680802496317e-11
-0.017812,-2.3009714743480103e-11
-0.017811,-2.301151174288364e-11
-0.01781,-2.301688379977307e-11
-0.017809,-2.3021351786587157e-11
-0.017808,-2.2998130916896536e-11
-0.017807,-2.299904006448596e-11
-0.017806,-2.300262109030592e-11
-0.017805,-2.300085314965001e-11
-0.017804,-2.2984856506976338e-11
-0.017803,-2.2982220215023894e-11
-0.017802,-2.2962720545989188e-11
-0.017801,-2.2967206058359197e-11
-0.0178,-2.2987633249931475e-11
-0.017799,-2.298766017863348e-11
-0.017798,-2.300006923237255e-11
-0.017797,-2.3005385939281795e-11
-0.017796,-2.300098214985009e-11
-0.017795,-2.2996586693037826e-11
-0.017794,-2.2999248323854846e-11
-0.017793,-2.3008947050551246e-11
-0.017792,-2.297641460343497e-11
-0.017791,-2.297820911476318e-11
-0.01779,-2.2987900254857897e-11
-0.017789,-2.2944955985013554e-11
-0.017787999999999998,-2.2924871784608338e-11
-0.017787,-2.2940712850274104e-11
-0.017786,-2.2948653830663935e-11
-0.017785,-2.294347494546614e-11
-0.017784,-2.29496527741655e-11
-0.017783,-2.294361061287052e-11
-0.017782,-2.2978526890954936e-11
-0.017780999999999998,-2.2988136296187834e-11
-0.01778,-2.296729210727261e-11
-0.017779,-2.298123797182237e-11
-0.017778,-2.2981270328620608e-11
-0.017777,-2.299604440807665e-11
-0.017776,-2.301339009976815e-11
-0.017775,-2.3028106920236214e-11
-0.017773999999999998,-2.3015989173117848e-11
-0.017773,-2.3025492612156052e-11
-0.017772,-2.3008220831661582e-11
-0.017771,-2.299270570751347e-11
-0.01777,-2.2971188386900574e-11
-0.017769,-2.2972951270313037e-11
-0.017768,-2.295665165719731e-11
-0.017766999999999998,-2.2937804575235453e-11
-0.017766,-2.294388523031939e-11
-0.017765,-2.293280288558255e-11
-0.017764,-2.293373614593388e-11
-0.017763,-2.2937235739070888e-11
-0.017762,-2.2931321378163355e-11
-0.017761,-2.2933107876554282e-11
-0.017759999999999998,-2.2938305758555248e-11
-0.017759,-2.2960551786696185e-11
-0.017758,-2.293589146596371e-11
-0.017757,-2.2935113289463613e-11
-0.017756,-2.2895211309600812e-11
-0.017755,-2.2897020953915357e-11
-0.017754,-2.29056192945043e-11
-0.017752999999999998,-2.2895541003495753e-11
-0.017752,-2.2930396174527026e-11
-0.017751,-2.293724740140858e-11
-0.01775,-2.2920400506922848e-11
-0.017749,-2.2902739009367485e-11
-0.017748,-2.2905374745860205e-11
-0.017747,-2.2935845197912945e-11
-0.017746,-2.2930017654650733e-11
-0.017745,-2.293683208944427e-11
-0.017744,-2.2949523580152717e-11
-0.017743,-2.2930250219624027e-11
-0.017742,-2.289253553051565e-11
-0.017741,-2.289432477947346e-11
-0.01774,-2.2874314744401172e-11
-0.017738999999999998,-2.286271623656846e-11
-0.017738,-2.2871221876320742e-11
-0.017737,-2.2875531985890734e-11
-0.017736,-2.289486987084284e-11
-0.017735,-2.2890805514914937e-11
-0.017734,-2.2878410317273492e-11
-0.017733,-2.2866870339801993e-11
-0.017732,-2.2872829737709613e-11
-0.017731,-2.287462060424386e-11
-0.01773,-2.2857298989358952e-11
-0.017728999999999998,-2.284498881621781e-11
-0.017728,-2.284265287087319e-11
-0.017727,-2.2820434124192245e-11
-0.017726,-2.2806533714314964e-11
-0.017725,-2.2807546719136205e-11
-0.017724,-2.2818474959495906e-11
-0.017723,-2.2814521469097217e-11
-0.017721999999999998,-2.2803975323108065e-11
-0.017721,-2.2818174642666685e-11
-0.01772,-2.2810114399542076e-11
-0.017719,-2.279466343418754e-11
-0.017718,-2.282445228853492e-11
-0.017717,-2.2808194594605042e-11
-0.017716,-2.2796889120073304e-11
-0.017715,-2.2799541453386697e-11
-0.017714,-2.27767952498952e-11
-0.017713,-2.2754907425141015e-11
-0.017712,-2.2766584526364235e-11
-0.017711,-2.2783143180300952e-11
-0.01771,-2.2777633056981815e-11
-0.017709,-2.275989896658079e-11
-0.017707999999999998,-2.274301074082619e-11
-0.017707,-2.274731989655203e-11
-0.017706,-2.2728031803953878e-11
-0.017705,-2.2704713695062323e-11
-0.017704,-2.2711481014989198e-11
-0.017703,-2.271661392535184e-11
-0.017702,-2.2707957546678308e-11
-0.017701,-2.269769639894128e-11
-0.0177,-2.2727103975213185e-11
-0.017699,-2.2745141535180588e-11
-0.017698,-2.27413372394823e-11
-0.017697,-2.2748031836652573e-11
-0.017696,-2.2782938929430037e-11
-0.017695,-2.2774277597987886e-11
-0.017694,-2.276402120671275e-11
-0.017693,-2.2784346480513566e-11
-0.017692,-2.2790975144729637e-11
-0.017691,-2.2757445922583947e-11
-0.01769,-2.2807407199421367e-11
-0.017689,-2.2807586547636074e-11
-0.017688,-2.2797354408421044e-11
-0.017687,-2.277033621238942e-11
-0.017686,-2.2775343809995946e-11
-0.017685,-2.2794721246805858e-11
-0.017684,-2.2797305040342345e-11
-0.017683,-2.2795099806132326e-11
-0.017682,-2.279927236531246e-11
-0.017681,-2.280741816083366e-11
-0.01768,-2.282668556220424e-11
-0.017679,-2.2849098973034507e-11
-0.017678,-2.2838918630213646e-11
-0.017677,-2.2810508277406727e-11
-0.017676,-2.278928043265964e-11
-0.017675,-2.278947304841195e-11
-0.017674,-2.279678741589709e-11
-0.017673,-2.279618266677278e-11
-0.017672,-2.280189894925551e-11
-0.017671,-2.283523216785279e-11
-0.017669999999999998,-2.2840905741311754e-11
-0.017669,-2.2840265743388777e-11
-0.017668,-2.2833328171308454e-11
-0.017667,-2.2844495660463173e-11
-0.017666,-2.280298203639138e-11
-0.017665,-2.282200969479975e-11
-0.017664,-2.2799417229488812e-11
-0.017662999999999998,-2.2797247312768352e-11
-0.017662,-2.2802914664603275e-11
-0.017661,-2.2817964952620716e-11
-0.01766,-2.2847848896631685e-11
-0.017659,-2.286127350421529e-11
-0.017658,-2.282158545225266e-11
-0.017657,-2.2839690076637703e-11
-0.017655999999999998,-2.2846852374187234e-11
-0.017655,-2.2829860490606938e-11
-0.017654,-2.2812896974111103e-11
-0.017653,-2.2806846502385533e-11
-0.017652,-2.2796921944051315e-11
-0.017651,-2.281340428185217e-11
-0.01765,-2.2827532570069162e-11
-0.017648999999999998,-2.2829239019406262e-11
-0.017648,-2.281390906148158e-11
-0.017647,-2.2826454535097857e-11
-0.017646,-2.2845162958010034e-11
-0.017645,-2.2879286958924846e-11
-0.017644,-2.286705309023128e-11
-0.017643,-2.288028415115244e-11
-0.017641999999999998,-2.287808506197698e-11
-0.017641,-2.2872040715414743e-11
-0.01764,-2.287908176923524e-11
-0.017639,-2.2851528325140294e-11
-0.017638,-2.285166379536105e-11
-0.017637,-2.2841057632176872e-11
-0.017636,-2.2834301976558608e-11
-0.017634999999999998,-2.2841345112112674e-11
-0.017634,-2.2873633359239555e-11
-0.017633,-2.285157308651285e-11
-0.017632,-2.285858474623361e-11
-0.017631,-2.2865584920844297e-11
-0.01763,-2.2877150730069814e-11
-0.017629,-2.2905466571859505e-11
-0.017627999999999998,-2.2906318470205933e-11
-0.017627,-2.2900320154209925e-11
-0.017626,-2.2907257738053047e-11
-0.017625,-2.2920261933656857e-11
-0.017624,-2.2915785159545227e-11
-0.017623,-2.2907523152459258e-11
-0.017622,-2.2928832171413475e-11
-0.017621,-2.2903913020182667e-11
-0.01762,-2.288281760529623e-11
-0.017619,-2.288594978329041e-11
-0.017617999999999998,-2.288907688482111e-11
-0.017617,-2.2902766382662243e-11
-0.017616,-2.2898332739411376e-11
-0.017615,-2.292405019258458e-11
-0.017614,-2.2939184246280508e-11
-0.017613,-2.292720812790341e-11
-0.017612,-2.2936301025276207e-11
-0.017610999999999998,-2.2920590684968453e-11
-0.01761,-2.292366975291304e-11
-0.017609,-2.2909494773749618e-11
-0.017608,-2.292756496490188e-11
-0.017607,-2.2950098662452686e-11
-0.017606,-2.2947158924580835e-11
-0.017605,-2.2936748352489402e-11
-0.017603999999999998,-2.293382402309972e-11
-0.017603,-2.288836197801581e-11
-0.017602,-2.2860870930919234e-11
-0.017601,-2.285726910307627e-11
-0.0176,-2.2850694751077312e-11
-0.017599,-2.2846362818574138e-11
-0.017598,-2.283088706569118e-11
-0.017597,-2.2827320609303683e-11
-0.017596,-2.279926729045278e-11
-0.017595,-2.276458413696777e-11
-0.017594,-2.2791460639453632e-11
-0.017593,-2.277534952514792e-11
-0.017592,-2.2750385879518118e-11
-0.017591,-2.2794951828589222e-11
-0.01759,-2.282319642001955e-11
-0.017589,-2.2808587372717944e-11
-0.017588,-2.2813913961818924e-11
-0.017587,-2.280154610303673e-11
-0.017586,-2.28193875457414e-11
-0.017585,-2.2807770644424406e-11
-0.017584,-2.2835136302621945e-11
-0.017583,-2.2836013413611106e-11
-0.017582,-2.2831017011198726e-11
-0.017581,-2.283189598298207e-11
-0.01758,-2.2834972159938953e-11
-0.017579,-2.282193319644144e-11
-0.017578,-2.2816231821385425e-11
-0.017577,-2.283612922034234e-11
-0.017576,-2.2833347916309233e-11
-0.017575,-2.280502121563695e-11
-0.017574,-2.2807374557484942e-11
-0.017573,-2.27915029336938e-11
-0.017572,-2.2809885363856464e-11
-0.017571,-2.2801313694935513e-11
-0.01757,-2.2789119669122254e-11
-0.017569,-2.27558738582613e-11
-0.017568,-2.2743734215538644e-11
-0.017567,-2.2763533189294197e-11
-0.017566,-2.277387787796472e-11
-0.017565,-2.2766098468930472e-11
-0.017564,-2.277570134422235e-11
-0.017563,-2.2772994970234665e-11
-0.017562,-2.276812488293207e-11
-0.017561,-2.276037403364309e-11
-0.01756,-2.2746863040314315e-11
-0.017558999999999998,-2.2744187342119223e-11
-0.017558,-2.2754483026414066e-11
-0.017557,-2.2761883424787998e-11
-0.017556,-2.2767114530167307e-11
-0.017555,-2.2732807072846465e-11
-0.017554,-2.274020706656586e-11
-0.017553,-2.2761230631134293e-11
-0.017551999999999998,-2.276859737597237e-11
-0.017551,-2.276018921309772e-11
-0.01755,-2.2750362013645715e-11
-0.017549,-2.2731964777894356e-11
-0.017548,-2.2697153563655388e-11
-0.017547,-2.27002552031255e-11
