t,i
-0.018109,-3.689269270192886e-12
-0.018108,-3.030810437693345e-12
-0.018106999999999998,-2.3901425851476902e-12
-0.018106,-1.8668999142440756e-12
-0.018105,-1.335225396943757e-12
-0.018104,-5.054246077644168e-13
-0.018103,9.044341855967164e-14
-0.018102,6.614605138803368e-13
-0.018101,1.5011831061512212e-12
-0.018099999999999998,2.129860708016631e-12
-0.018099,2.9239392158534598e-12
-0.018098,3.5904709806981067e-12
-0.018097,4.449839747490742e-12
-0.018096,5.133238606699789e-12
-0.018095,5.7432613954740295e-12
-0.018094,6.490992089291251e-12
-0.018092999999999998,7.19924653279585e-12
-0.018092,8.107417757501335e-12
-0.018091,8.791173617621437e-12
-0.01809,9.652693389395361e-12
-0.018089,1.0188210013143519e-11
-0.018088,1.067424720855705e-11
-0.018087,1.1253843146727483e-11
-0.018085999999999998,1.2124433122918495e-11
-0.018085,1.2811969718989342e-11
-0.018084,1.3617283726268005e-11
-0.018083,1.4319003142630477e-11
-0.018082,1.4959270495314482e-11
-0.018081,1.561931620791359e-11
-0.01808,1.6174166513743624e-11
-0.018079,1.6750152572469682e-11
-0.018078,1.7499051409080355e-11
-0.018077,1.8078950039145164e-11
-0.018076,1.8729538186142238e-11
-0.018075,1.924372395077927e-11
-0.018074,1.981324278543033e-11
-0.018073,2.052747001203282e-11
-0.018072,2.1178647136772323e-11
-0.018071,2.1953963644291605e-11
-0.01807,2.248774711777611e-11
-0.018068999999999998,2.301312977114972e-11
-0.018068,2.3391933801682364e-11
-0.018067,2.3871544398507343e-11
-0.018066,2.4515832003736744e-11
-0.018065,2.5048802677568403e-11
-0.018064,2.575871598598387e-11
-0.018063,2.6323675283985478e-11
-0.018061999999999998,2.6969733751612112e-11
-0.018061,2.733786242564181e-11
-0.01806,2.7805932172716846e-11
-0.018059,2.832377270857583e-11
-0.018058,2.8842622651397755e-11
-0.018057,2.9621212562665053e-11
-0.018056,3.0318246830437675e-11
-0.018054999999999998,3.0833793088754564e-11
-0.018054,3.1272099914343673e-11
-0.018053,3.173574212610169e-11
-0.018052,3.213050309208067e-11
-0.018051,3.2540327513574896e-11
-0.01805,3.309110857616297e-11
-0.018049,3.382577580073686e-11
-0.018047999999999998,3.429021202773711e-11
-0.018047,3.496224541591264e-11
-0.018046,3.546399528501078e-11
-0.018045,3.613973675889452e-11
-0.018044,3.6735388387051115e-11
-0.018043,3.711503588534742e-11
-0.018042,3.772048354463624e-11
-0.018041,3.814780201734177e-11
-0.01804,3.876405575809526e-11
-0.018039,3.9256809244136194e-11
-0.018038,3.9946899330947675e-11
-0.018037,4.044262553092084e-11
-0.018036,4.1058673939962516e-11
-0.018035,4.16394945374772e-11
-0.018034,4.209428682961822e-11
-0.018033,4.260963611567417e-11
-0.018032,4.3254751150300205e-11
-0.018031,4.402356709275876e-11
-0.01803,4.484748501856997e-11
-0.018029,4.530342714140113e-11
-0.018028,4.587416218383777e-11
-0.018027,4.6394538626171126e-11
-0.018026,4.703705642409243e-11
-0.018025,4.7569204197351235e-11
-0.018024,4.826974863951516e-11
-0.018023,4.8862264023917606e-11
-0.018022,4.9575050877032536e-11
-0.018021,5.036789528308802e-11
-0.01802,5.100321198335904e-11
-0.018019,5.186629662024487e-11
-0.018018,5.246526073066301e-11
-0.018017,5.3070488714589054e-11
-0.018016,5.3691843545444145e-11
-0.018015,5.42272351176829e-11
-0.018014,5.4937773921013545e-11
-0.018013,5.56564690530614e-11
-0.018012,5.635049632479463e-11
-0.018011,5.7018850790649754e-11
-0.018009999999999998,5.786883772808282e-11
-0.018009,5.862203989555722e-11
-0.018008,5.900897320410432e-11
-0.018007,5.971013977677311e-11
-0.018006,6.039770996014422e-11
-0.018005,6.126796265170173e-11
-0.018004,6.19412446706369e-11
-0.018002999999999998,6.266702149070573e-11
-0.018002,6.329710146813918e-11
-0.018001,6.390627685079604e-11
-0.018,6.457761248795383e-11
-0.017999,6.512034405585653e-11
-0.017998,6.596610518940849e-11
-0.017997,6.673041164802771e-11
-0.017995999999999998,6.745109442029552e-11
-0.017995,6.830403331491496e-11
-0.017994,6.888099799299657e-11
-0.017993,6.959666023597215e-11
-0.017992,7.03298786716385e-11
-0.017991,7.111365349583991e-11
-0.01799,7.181997378147017e-11
-0.017988999999999998,7.237249667060982e-11
-0.017988,7.318625881533025e-11
-0.017987,7.381129838861761e-11
-0.017986,7.460985532132026e-11
-0.017985,7.54680013962777e-11
-0.017984,7.623741942705316e-11
-0.017983,7.682648294291265e-11
-0.017981999999999998,7.746380092494243e-11
-0.017981,7.827572123376452e-11
-0.01798,7.894361390128227e-11
-0.017979,7.990029218124545e-11
-0.017978,8.079804468116266e-11
-0.017977,8.164337088965183e-11
-0.017976,8.252555398784761e-11
-0.017974999999999998,8.331777130360756e-11
-0.017974,8.409040308698468e-11
-0.017973,8.491769074252778e-11
-0.017972,8.568257444862586e-11
-0.017971,8.638631002213417e-11
-0.01797,8.713321897030465e-11
-0.017969,8.795331300579604e-11
-0.017968,8.849523556134278e-11
-0.017967,8.929118515653816e-11
-0.017966,9.006564543255696e-11
-0.017965,9.062405899701718e-11
-0.017964,9.12349880996212e-11
-0.017963,9.165035057319718e-11
-0.017962,9.220613404436143e-11
-0.017961,9.260916868887817e-11
-0.01796,9.312865782387836e-11
-0.017959,9.371176737806153e-11
-0.017958,9.446716218760419e-11
-0.017957,9.505568126863333e-11
-0.017956,9.559266851309837e-11
-0.017955,9.600868297396357e-11
-0.017954,9.653421006965958e-11
-0.017953,9.687572860941425e-11
-0.017952,9.751339948308062e-11
-0.017950999999999998,9.799779607312051e-11
-0.01795,9.871934300353727e-11
-0.017949,9.92847195642297e-11
-0.017948,9.981837070642563e-11
-0.017947,1.0024430191526824e-10
-0.017946,1.0062064221636507e-10
-0.017945,1.0112878235979738e-10
-0.017943999999999998,1.0149219474388233e-10
-0.017943,1.0199118626749607e-10
-0.017942,1.0255568237039885e-10
-0.017941,1.0299798007351511e-10
-0.01794,1.035631540011853e-10
-0.017939,1.0392392204423945e-10
-0.017938,1.0432710239748302e-10
-0.017936999999999998,1.0468223261596562e-10
-0.017936,1.0499648782305442e-10
-0.017935,1.0545626098476188e-10
-0.017934,1.0569596504633563e-10
-0.017933,1.0615497666207264e-10
-0.017932,1.0647724450255908e-10
-0.017931,1.0703311785500862e-10
-0.01793,1.076126855307721e-10
-0.017929,1.0822880246379321e-10
-0.017928,1.0851860933570383e-10
-0.017927,1.0883062285502608e-10
-0.017926,1.0903387137495498e-10
-0.017925,1.0941795925859495e-10
-0.017924,1.0989126665929626e-10
-0.017923,1.1038035990283744e-10
-0.017922,1.1069758032456418e-10
-0.017921,1.111768648403372e-10
-0.01792,1.113250528901963e-10
-0.017919,1.1150638627628311e-10
-0.017918,1.1169028119430494e-10
-0.017917,1.1213600883720884e-10
-0.017916,1.1263670473023432e-10
-0.017915,1.129599278198595e-10
-0.017914,1.1329518813360042e-10
-0.017913,1.1360137455700355e-10
-0.017912,1.1400753001205953e-10
-0.017911,1.1420203715583942e-10
-0.01791,1.1450823604411281e-10
-0.017909,1.1478749295425525e-10
-0.017908,1.1520526257497027e-10
-0.017907,1.1546958608241373e-10
-0.017906,1.157314099896303e-10
-0.017905,1.1595389398363148e-10
-0.017904,1.1632508025275181e-10
-0.017903,1.1677870108737367e-10
-0.017902,1.171269728518176e-10
-0.017901,1.1734898416018435e-10
-0.0179,1.174239127242069e-10
-0.017898999999999998,1.176865803023646e-10
-0.017898,1.1810848138643863e-10
-0.017897,1.1853334634300705e-10
-0.017896,1.1887087277435217e-10
-0.017895,1.1912613309779523e-10
-0.017894,1.1924858139530176e-10
-0.017893,1.1950674567675535e-10
-0.017891999999999998,1.195644549415804e-10
-0.017891,1.1993068506350273e-10
-0.01789,1.2025224490471484e-10
-0.017889,1.2058744066795875e-10
-0.017888,1.209352764294123e-10
-0.017887,1.2110920188338061e-10
-0.017886,1.21376877116534e-10
-0.017884999999999998,1.2153669212438543e-10
-0.017884,1.2179862980267527e-10
-0.017883,1.2196999896914203e-10
-0.017882,1.2208232113753387e-10
-0.017881,1.2217076958632048e-10
-0.01788,1.2237618303315435e-10
-0.017879,1.2278030730764188e-10
-0.017877999999999998,1.2312703412468605e-10
-0.017877,1.2334967007892706e-10
-0.017876,1.236226569586706e-10
-0.017875,1.2382835188717645e-10
-0.017874,1.2394348813484785e-10
-0.017873,1.2420565274340094e-10
-0.017872,1.244438558805089e-10
-0.017870999999999998,1.2471901604486044e-10
-0.01787,1.2491132583209463e-10
-0.017869,1.252022661184396e-10
-0.017868,1.2531063829688538e-10
-0.017867,1.255343913186239e-10
-0.017866,1.2577724789650442e-10
-0.017865,1.2594611354190777e-10
-0.017863999999999998,1.2614344893013329e-10
-0.017863,1.263784532431552e-10
-0.017862,1.2656382258544408e-10
-0.017861,1.2674696517346e-10
-0.01786,1.269889824739998e-10
-0.017859,1.270353888256967e-10
-0.017858,1.2722674190747036e-10
-0.017857,1.2742047934244728e-10
-0.017856,1.2759077881329746e-10
-0.017855,1.277865259030626e-10
-0.017854,1.2790919082170564e-10
-0.017853,1.2819982414151306e-10
-0.017852,1.284347793196807e-10
-0.017851,1.286426617977914e-10
-0.01785,1.2900592497434964e-10
-0.017849,1.291340869282232e-10
-0.017848,1.2922815282999685e-10
-0.017847,1.2944629646131913e-10
-0.017846,1.2945771202359316e-10
-0.017845,1.2959585902228804e-10
-0.017844,1.2969638148586669e-10
-0.017843,1.3006791106527477e-10
-0.017842,1.3014685545007038e-10
-0.017841,1.303028480283682e-10
-0.017839999999999998,1.3040771833872473e-10
-0.017839,1.30487907056958e-10
-0.017838,1.3056612582683227e-10
-0.017837,1.307880397445485e-10
-0.017836,1.309598064275847e-10
-0.017835,1.313921822099653e-10
-0.017834,1.3166314519631e-10
-0.017832999999999998,1.3186689000191646e-10
-0.017832,1.320477287026096e-10
-0.017831,1.3210589558410479e-10
-0.01783,1.3229063881456015e-10
-0.017829,1.3245617080468158e-10
-0.017828,1.326204830180648e-10
-0.017827,1.3284987387825124e-10
-0.017826,1.3299110708101006e-10
-0.017825,1.3318929017042482e-10
-0.017824,1.3333617045927505e-10
-0.017823,1.33413158512579e-10
-0.017822,1.3350782777840126e-10
-0.017821,1.3368959853429847e-10
-0.01782,1.338541115346622e-10
-0.017819,1.3418987231953517e-10
-0.017818,1.3430473825762992e-10
-0.017817,1.3443623871777617e-10
-0.017816,1.3470221497375232e-10
-0.017815,1.3489329481939838e-10
-0.017814,1.3510612281312633e-10
-0.017813,1.353989683541235e-10
-0.017812,1.3558617788196505e-10
-0.017811,1.3560101511714976e-10
-0.01781,1.3578238324286148e-10
-0.017809,1.3604440250831357e-10
-0.017808,1.3634638105218351e-10
-0.017807,1.3653090976879295e-10
-0.017806,1.3669401498365043e-10
-0.017805,1.3683926744260484e-10
-0.017804,1.3724886247816488e-10
-0.017803,1.374747209289088e-10
-0.017802,1.376476759587949e-10
-0.017801,1.3789281990603598e-10
-0.0178,1.381313884016658e-10
-0.017799,1.3820555612617438e-10
-0.017798,1.383222733307122e-10
-0.017797,1.3844921417562062e-10
-0.017796,1.3867330806817092e-10
-0.017795,1.387023752929976e-10
-0.017794,1.3888501279471368e-10
-0.017793,1.3899099871474668e-10
-0.017792,1.3909331944908002e-10
-0.017791,1.3936594899239812e-10
-0.01779,1.39700321465013e-10
-0.017789,1.3992089912808334e-10
-0.017787999999999998,1.4009100493445618e-10
-0.017787,1.4018750151640419e-10
-0.017786,1.4029673873572182e-10
-0.017785,1.4050129916287593e-10
-0.017784,1.4060573810514805e-10
-0.017783,1.407065467130094e-10
-0.017782,1.4098138204515568e-10
-0.017780999999999998,1.4118453921832433e-10
-0.01778,1.4145670324639421e-10
-0.017779,1.4173092767478402e-10
-0.017778,1.4190032961801845e-10
-0.017777,1.4211725244135975e-10
-0.017776,1.4238839102153417e-10
-0.017775,1.4268886837649032e-10
-0.017773999999999998,1.4296408523319958e-10
-0.017773,1.431596436362349e-10
-0.017772,1.433412357274138e-10
-0.017771,1.4344773814774803e-10
-0.01777,1.4376791327617848e-10
-0.017769,1.4392978731960687e-10
-0.017768,1.441608262400768e-10
-0.017766999999999998,1.4443798837230616e-10
-0.017766,1.4460387107372114e-10
-0.017765,1.448699782435788e-10
-0.017764,1.4510352446294072e-10
-0.017763,1.4553311489255124e-10
-0.017762,1.4593917039697001e-10
-0.017761,1.4614500181943837e-10
-0.017759999999999998,1.4644127528600323e-10
-0.017759,1.467202036730328e-10
-0.017758,1.467929744099946e-10
-0.017757,1.4701907760880636e-10
-0.017756,1.4733609443116082e-10
-0.017755,1.475880770042488e-10
-0.017754,1.4793159651727723e-10
-0.017752999999999998,1.4817756583555872e-10
-0.017752,1.4836214772108056e-10
-0.017751,1.485555679793798e-10
-0.01775,1.487094735573563e-10
-0.017749,1.489679983906762e-10
-0.017748,1.4909546623842854e-10
-0.017747,1.494404310672701e-10
-0.017746,1.4978477208991217e-10
-0.017745,1.5005383451558456e-10
-0.017744,1.5036550750095773e-10
-0.017743,1.5062031261349863e-10
-0.017742,1.5091354106151333e-10
-0.017741,1.5095580104013368e-10
-0.01774,1.5119452309595096e-10
-0.017738999999999998,1.5138661335112893e-10
-0.017738,1.515429131501937e-10
-0.017737,1.5176811357777974e-10
-0.017736,1.5200607574295146e-10
-0.017735,1.5232253305196316e-10
-0.017734,1.5262446032750588e-10
-0.017733,1.5277239156484434e-10
-0.017732,1.5300778650729475e-10
-0.017731,1.5324685807589532e-10
-0.01773,1.5357798610105869e-10
-0.017728999999999998,1.5391424859331945e-10
-0.017728,1.5430546713541516e-10
-0.017727,1.5467476715548076e-10
-0.017726,1.551730799753327e-10
-0.017725,1.5544562327376522e-10
-0.017724,1.5572093965588874e-10
-0.017723,1.5593720654043533e-10
-0.017721999999999998,1.5619290966713341e-10
-0.017721,1.5647820139343052e-10
-0.01772,1.5679706009565294e-10
-0.017719,1.5707077892143705e-10
-0.017718,1.5736506958368373e-10
-0.017717,1.577535012424725e-10
-0.017716,1.5810891519587617e-10
-0.017715,1.5838778574285355e-10
-0.017714,1.5870974067832475e-10
-0.017713,1.5900855620653446e-10
-0.017712,1.592915425517124e-10
-0.017711,1.5966417090154333e-10
-0.01771,1.5995091266512193e-10
-0.017709,1.6039381407758467e-10
-0.017707999999999998,1.6074443465296176e-10
-0.017707,1.6108401714663484e-10
-0.017706,1.6131963949389747e-10
-0.017705,1.6175980304020515e-10
-0.017704,1.621080120552481e-10
-0.017703,1.6248918086730507e-10
-0.017702,1.6281459015760247e-10
-0.017701,1.6310034149309477e-10
-0.0177,1.6345494533251822e-10
-0.017699,1.6369663800968732e-10
-0.017698,1.640294218933091e-10
-0.017697,1.6446339576154755e-10
-0.017696,1.6469961729610418e-10
-0.017695,1.6496638405065394e-10
-0.017694,1.653508451738473e-10
-0.017693,1.6569265096084937e-10
-0.017692,1.6600853553097687e-10
-0.017691,1.6634523056024322e-10
-0.01769,1.6677459717741124e-10
-0.017689,1.671976981059852e-10
-0.017688,1.6762322766268868e-10
-0.017687,1.6800231019457438e-10
-0.017686,1.6842405790444878e-10
-0.017685,1.6883091860008293e-10
-0.017684,1.6918833873819011e-10
-0.017683,1.6948387575784025e-10
-0.017682,1.6984483547061907e-10
-0.017681,1.702961442060917e-10
-0.01768,1.707756726471356e-10
-0.017679,1.7125751487174015e-10
-0.017678,1.7153516901333959e-10
-0.017677,1.718428299245695e-10
-0.017676,1.7216168062387657e-10
-0.017675,1.726828383950621e-10
-0.017674,1.7327015005780732e-10
-0.017673,1.7372795303885162e-10
-0.017672,1.7416396831348735e-10
-0.017671,1.746715576840168e-10
-0.017669999999999998,1.7517284972684677e-10
-0.017669,1.7565078382674728e-10
-0.017668,1.760425968173574e-10
-0.017667,1.7656470990199207e-10
-0.017666,1.770789743664161e-10
-0.017665,1.774724617318271e-10
-0.017664,1.7786683308332284e-10
-0.017662999999999998,1.7830070139217548e-10
-0.017662,1.7876624994319858e-10
-0.017661,1.7923178748691438e-10
-0.01766,1.7967805602921458e-10
-0.017659,1.800712351649059e-10
-0.017658,1.8056450442114082e-10
-0.017657,1.8091401948213455e-10
-0.017655999999999998,1.814080628309869e-10
-0.017655,1.819779959361481e-10
-0.017654,1.824887226630037e-10
-0.017653,1.8293120067972313e-10
-0.017652,1.8331554841008025e-10
-0.017651,1.836243260569573e-10
-0.01765,1.8397231590824867e-10
-0.017648999999999998,1.8425331761132486e-10
-0.017648,1.847291017035985e-10
-0.017647,1.8512103191157026e-10
-0.017646,1.8569124779714027e-10
-0.017645,1.860033691657502e-10
-0.017644,1.8629292918904723e-10
-0.017643,1.866541665428273e-10
-0.017641999999999998,1.870239137315601e-10
-0.017641,1.8742793082567858e-10
-0.01764,1.8781385485313977e-10
-0.017639,1.8822336762911334e-10
-0.017638,1.886503595850276e-10
-0.017637,1.8905322000093198e-10
-0.017636,1.8948864509954126e-10
-0.017634999999999998,1.898954357380043e-10
-0.017634,1.9028346419972046e-10
-0.017633,1.9070249540407672e-10
-0.017632,1.9110051681334266e-10
-0.017631,1.913091156751739e-10
-0.01763,1.9164962967798403e-10
-0.017629,1.920579138031112e-10
-0.017627999999999998,1.9246703173702186e-10
-0.017627,1.9293694986597794e-10
-0.017626,1.9328775895247358e-10
-0.017625,1.9374950690956945e-10
-0.017624,1.9405870202992733e-10
-0.017623,1.9438084270322244e-10
-0.017622,1.9485252088176343e-10
-0.017621,1.9523018750973035e-10
-0.01762,1.9573320633261962e-10
-0.017619,1.96259241345577e-10
-0.017617999999999998,1.9671670589044155e-10
-0.017617,1.9713997019928278e-10
-0.017616,1.975699785988864e-10
-0.017615,1.979963223729451e-10
-0.017614,1.982869801313744e-10
-0.017613,1.986609180930999e-10
-0.017612,1.9899352247537057e-10
-0.017610999999999998,1.994166052450996e-10
-0.01761,1.9984270326995005e-10
-0.017609,2.0017281562830816e-10
-0.017608,2.0059097744428968e-10
-0.017607,2.009797018416107e-10
-0.017606,2.013147394822743e-10
-0.017605,2.0157633763818994e-10
-0.017603999999999998,2.0202588195090777e-10
-0.017603,2.024078017830594e-10
-0.017602,2.0282069965356037e-10
-0.017601,2.0320871346447602e-10
-0.0176,2.0368852280061411e-10
-0.017599,2.0396749406327025e-10
-0.017598,2.042196573172143e-10
-0.017597,2.0449044333904056e-10
-0.017596,2.047227801593986e-10
-0.017595,2.0505629177208756e-10
-0.017594,2.053651849343583e-10
-0.017593,2.0572464307953302e-10
-0.017592,2.0608280209479462e-10
-0.017591,2.0640762353636055e-10
-0.01759,2.0667299069450038e-10
-0.017589,2.0699683048010178e-10
-0.017588,2.0722861986635902e-10
-0.017587,2.0749779031682738e-10
-0.017586,2.0773534565789582e-10
-0.017585,2.0804862736211918e-10
-0.017584,2.0856346507879638e-10
-0.017583,2.089530277360309e-10
-0.017582,2.0924942572766344e-10
-0.017581,2.094181995682466e-10
-0.01758,2.0962208277606167e-10
-0.017579,2.0995693128897005e-10
-0.017578,2.102235007227383e-10
-0.017577,2.105321443316687e-10
-0.017576,2.1073595426143143e-10
-0.017575,2.1105881482184483e-10
-0.017574,2.1127482769358765e-10
-0.017573,2.1144886016975278e-10
-0.017572,2.1168144857189282e-10
-0.017571,2.1182119986271053e-10
-0.01757,2.1201230587070293e-10
-0.017569,2.1214800301321106e-10
-0.017568,2.1243009888478134e-10
-0.017567,2.1265315766176524e-10
-0.017566,2.128073197688004e-10
-0.017565,2.1300904738740213e-10
-0.017564,2.1320404451839702e-10
-0.017563,2.134158366499648e-10
-0.017562,2.1360309811559232e-10
-0.017561,2.1365136681550982e-10
-0.01756,2.1370880024065921e-10
-0.017558999999999998,2.138598904779901e-10
-0.017558,2.1408667948435104e-10
-0.017557,2.1418335316977556e-10
-0.017556,2.142564957326916e-10
-0.017555,2.143769620060738e-10
-0.017554,2.1451280629737024e-10
-0.017553,2.1448443739499297e-10
-0.017551999999999998,2.145783148584652e-10
-0.017551,2.1452664714120947e-10
-0.01755,2.1465702280769804e-10
-0.017549,2.146892387359416e-10
-0.017548,2.1468478667579807e-10
-0.017547,2.1482951816287374e-10
-0.017546,2.1496418380908013e-10
-0.017544999999999998,2.148696004643982e-10
-0.017544,2.1483132573339258e-10
-0.017543,2.1476855628264812e-10
-0.017542,2.1469606941900422e-10
-0.017541,2.14630697123268e-10
-0.01754,2.146991074168548e-10
-0.017539,2.1469048165119755e-10
-0.017537999999999998,2.1468536390634082e-10
-0.017537,2.1461950051349064e-10
-0.017536,2.1452861706120775e-10
-0.017535,2.143528064006523e-10
-0.017534,2.14265746600431e-10
-0.017533,2.1411476886586564e-10
-0.017532,2.141372408986254e-10
-0.017530999999999998,2.1409711666426628e-10
-0.01753,2.140445496146782e-10
-0.017529,2.1393098209955658e-10
-0.017528,2.1383353837418636e-10
-0.017527,2.137182230734577e-10
