t,i
-0.018064,9.508550816942696e-11
-0.018063,9.442636614174157e-11
-0.018061999999999998,9.349108331843283e-11
-0.018061,9.280195753159211e-11
-0.01806,9.198123529774795e-11
-0.018059,9.142660331543845e-11
-0.018058,9.029626179454712e-11
-0.018057,8.944136059823761e-11
-0.018056,8.863359893081182e-11
-0.018054999999999998,8.789814640483349e-11
-0.018054,8.694704982203032e-11
-0.018053,8.623163982341378e-11
-0.018052,8.515070584979366e-11
-0.018051,8.455855229808095e-11
-0.01805,8.341942529811747e-11
-0.018049,8.256788234721734e-11
-0.018047999999999998,8.173216335266724e-11
-0.018047,8.104909598915503e-11
-0.018046,8.026746458684681e-11
-0.018045,7.939560118379699e-11
-0.018044,7.869977795922218e-11
-0.018043,7.791827399799719e-11
-0.018042,7.714323439840399e-11
-0.018041,7.632708010016548e-11
-0.01804,7.567691446695023e-11
-0.018039,7.500801658412085e-11
-0.018038,7.416477708060941e-11
-0.018037,7.323572301171209e-11
-0.018036,7.247887200082073e-11
-0.018035,7.191045303059719e-11
-0.018034,7.127831414978678e-11
-0.018033,7.04032917250964e-11
-0.018032,6.98764383946108e-11
-0.018031,6.889899807467564e-11
-0.01803,6.833057144773085e-11
-0.018029,6.757496087893418e-11
-0.018028,6.707861546030189e-11
-0.018027,6.629741513674767e-11
-0.018026,6.575379111542807e-11
-0.018025,6.496941902620404e-11
-0.018024,6.43599510664223e-11
-0.018023,6.365336875021178e-11
-0.018022,6.314542093934134e-11
-0.018021,6.231050159805061e-11
-0.01802,6.175351583715037e-11
-0.018019,6.098290322621204e-11
-0.018018,6.035507385894784e-11
-0.018017,5.963966984657453e-11
-0.018016,5.892817346915893e-11
-0.018015,5.843450756385115e-11
-0.018014,5.7488358940180744e-11
-0.018013,5.6911121889629164e-11
-0.018012,5.605868059657902e-11
-0.018011,5.541572670874347e-11
-0.018009999999999998,5.474485360496566e-11
-0.018009,5.405487505469539e-11
-0.018008,5.3287107072789045e-11
-0.018007,5.243747894125702e-11
-0.018006,5.163870378686928e-11
-0.018005,5.083314150179174e-11
-0.018004,5.022439731762286e-11
-0.018002999999999998,4.952731373506803e-11
-0.018002,4.904253521693958e-11
-0.018001,4.830315880766996e-11
-0.018,4.753210603715246e-11
-0.017999,4.690926939271052e-11
-0.017998,4.634273053619215e-11
-0.017997,4.5747444548344356e-11
-0.017995999999999998,4.5137457695284115e-11
-0.017995,4.449889219427092e-11
-0.017994,4.384362114966992e-11
-0.017993,4.32219454390514e-11
-0.017992,4.243514353822244e-11
-0.017991,4.193173287293613e-11
-0.01799,4.133467961360208e-11
-0.017988999999999998,4.0779444873061945e-11
-0.017988,3.998635863562545e-11
-0.017987,3.9397871456077256e-11
-0.017986,3.847036463098733e-11
-0.017985,3.757359471622152e-11
-0.017984,3.68873025113942e-11
-0.017983,3.6202589805312804e-11
-0.017981999999999998,3.572105116591343e-11
-0.017981,3.484736934566354e-11
-0.01798,3.431478215137461e-11
-0.017979,3.3431038785024334e-11
-0.017978,3.2846656258872975e-11
-0.017977,3.2274103435408053e-11
-0.017976,3.168818275331873e-11
-0.017974999999999998,3.103553898567258e-11
-0.017974,3.043353715963995e-11
-0.017973,2.986633511022836e-11
-0.017972,2.910946106251907e-11
-0.017971,2.8704525066454356e-11
-0.01797,2.8180776410966265e-11
-0.017969,2.7414863652548085e-11
-0.017968,2.67472899076104e-11
-0.017967,2.6018968447970572e-11
-0.017966,2.5364842155508657e-11
-0.017965,2.4671815062579934e-11
-0.017964,2.4086861524592447e-11
-0.017963,2.3671593076223934e-11
-0.017962,2.2915739402348986e-11
-0.017961,2.2405838668707197e-11
-0.01796,2.1501767308907468e-11
-0.017959,2.0955516825837705e-11
-0.017958,2.031085416554608e-11
-0.017957,1.969943749690249e-11
-0.017956,1.912013227751587e-11
-0.017955,1.8728435988161286e-11
-0.017954,1.8087079097670552e-11
-0.017953,1.7570743843645636e-11
-0.017952,1.696576850129325e-11
-0.017950999999999998,1.6599605992995504e-11
-0.01795,1.595734442662619e-11
-0.017949,1.5558533633603594e-11
-0.017948,1.4944240549858613e-11
-0.017947,1.4335363721547804e-11
-0.017946,1.3787631088881327e-11
-0.017945,1.317124705320283e-11
-0.017943999999999998,1.2819164661874897e-11
-0.017943,1.2186007905510805e-11
-0.017942,1.1545161122896e-11
-0.017941,1.0919833790081666e-11
-0.01794,1.046503486150285e-11
-0.017939,9.792977291587608e-12
-0.017938,9.479052191406542e-12
-0.017936999999999998,9.062444864997922e-12
-0.017936,8.497375122490676e-12
-0.017935,8.02466527865413e-12
-0.017934,7.472960793959931e-12
-0.017933,7.0453610933407615e-12
-0.017932,6.515883063163488e-12
-0.017931,6.0244452810393656e-12
-0.01793,5.616739075016635e-12
-0.017929,5.285527763262504e-12
-0.017928,4.725462728592442e-12
-0.017927,4.4882552669688556e-12
-0.017926,4.120660429451314e-12
-0.017925,3.743953364186407e-12
-0.017924,3.266136548411774e-12
-0.017923,2.903021854525979e-12
-0.017922,2.5436505660026756e-12
-0.017921,2.164337231052003e-12
-0.01792,1.889293251756405e-12
-0.017919,1.4947628713431218e-12
-0.017918,1.366532716370159e-12
-0.017917,1.0176003933890282e-12
-0.017916,8.126504580613323e-13
-0.017915,3.8763193903277046e-13
-0.017914,-7.270222537394173e-14
-0.017913,-4.968502413981625e-13
-0.017912,-8.194753227090492e-13
-0.017911,-1.0477324442270292e-12
-0.01791,-1.410030845956607e-12
-0.017909,-1.5670649348476163e-12
-0.017908,-1.8648155695281994e-12
-0.017907,-2.2387027241346626e-12
-0.017906,-2.6748945437420026e-12
-0.017905,-2.976350768377996e-12
-0.017904,-3.1861171853652994e-12
-0.017903,-3.5115571715485833e-12
-0.017902,-3.7135532449187785e-12
-0.017901,-4.046445488481156e-12
-0.0179,-4.409503740564739e-12
-0.017898999999999998,-4.661953817092418e-12
-0.017898,-4.934088078366507e-12
-0.017897,-5.342193289041279e-12
-0.017896,-5.631297351159344e-12
-0.017895,-6.107867366123253e-12
-0.017894,-6.13963816122319e-12
-0.017893,-6.358063383864373e-12
-0.017891999999999998,-6.443073775207293e-12
-0.017891,-6.6416177168285526e-12
-0.01789,-6.860748469170699e-12
-0.017889,-7.003139074576805e-12
-0.017888,-7.520548994283371e-12
-0.017887,-7.58297996866529e-12
-0.017886,-7.679503347864186e-12
-0.017884999999999998,-7.752085714074192e-12
-0.017884,-8.077804674151926e-12
-0.017883,-8.181099833697619e-12
-0.017882,-8.290807876626405e-12
-0.017881,-8.464598009060646e-12
-0.01788,-8.586071096781456e-12
-0.017879,-8.631793469007421e-12
-0.017877999999999998,-8.837696313568512e-12
-0.017877,-8.997969101015276e-12
-0.017876,-9.188962807747094e-12
-0.017875,-9.298733625420839e-12
-0.017874,-9.429875834669491e-12
-0.017873,-9.545742472503938e-12
-0.017872,-9.765381155154162e-12
-0.017870999999999998,-9.809528513074777e-12
-0.01787,-9.995723177797675e-12
-0.017869,-1.0132027530081695e-11
-0.017868,-1.0398704612340365e-11
-0.017867,-1.0435503568747947e-11
-0.017866,-1.0604474687312622e-11
-0.017865,-1.0660528197326662e-11
-0.017863999999999998,-1.0763869693760103e-11
-0.017863,-1.0962637458753822e-11
-0.017862,-1.1179554809070315e-11
-0.017861,-1.1125461100155366e-11
-0.01786,-1.123254535214137e-11
-0.017859,-1.1440211873915245e-11
-0.017858,-1.1780491239707212e-11
-0.017857,-1.2012108121955006e-11
-0.017856,-1.2127092390176121e-11
-0.017855,-1.2380923994470767e-11
-0.017854,-1.2384893699160778e-11
-0.017853,-1.2492724813246467e-11
-0.017852,-1.2705942902707215e-11
-0.017851,-1.2881122181996252e-11
-0.01785,-1.2969806243365854e-11
-0.017849,-1.2990563317373918e-11
-0.017848,-1.3126522095615907e-11
-0.017847,-1.3120584550319465e-11
-0.017846,-1.3162124639308555e-11
-0.017845,-1.3379579408159303e-11
-0.017844,-1.3442643976278381e-11
-0.017843,-1.355381804218165e-11
-0.017842,-1.3718414424390966e-11
-0.017841,-1.3796397349263935e-11
-0.017839999999999998,-1.3844282494250295e-11
-0.017839,-1.4039832365106191e-11
-0.017838,-1.4107306829512951e-11
-0.017837,-1.4321210876056049e-11
-0.017836,-1.4318680551840643e-11
-0.017835,-1.476310654350262e-11
-0.017834,-1.481246626367058e-11
-0.017832999999999998,-1.492030416632995e-11
-0.017832,-1.5227792411531377e-11
-0.017831,-1.5381780777505182e-11
-0.01783,-1.5637898960963866e-11
-0.017829,-1.5600886634584516e-11
-0.017828,-1.579172396626095e-11
-0.017827,-1.586124428597485e-11
-0.017826,-1.599954464639175e-11
-0.017825,-1.6230566184294738e-11
-0.017824,-1.627444518282329e-11
-0.017823,-1.6463700643552e-11
-0.017822,-1.657324112979475e-11
-0.017821,-1.6724430919264432e-11
-0.01782,-1.6822829922124608e-11
-0.017819,-1.6849922731371118e-11
-0.017818,-1.7020832551430933e-11
-0.017817,-1.713285447792529e-11
-0.017816,-1.743523038004187e-11
-0.017815,-1.758117209526989e-11
-0.017814,-1.7798490114903013e-11
-0.017813,-1.7855420022465033e-11
-0.017812,-1.7905176747514693e-11
-0.017811,-1.7951309420258648e-11
-0.01781,-1.787838208537378e-11
-0.017809,-1.796495201077033e-11
-0.017808,-1.7971314055465885e-11
-0.017807,-1.8229862022180366e-11
-0.017806,-1.831584763618697e-11
-0.017805,-1.8514809387892027e-11
-0.017804,-1.8610873681678904e-11
-0.017803,-1.871638324105837e-11
-0.017802,-1.8541834686993022e-11
-0.017801,-1.855459524073727e-11
-0.0178,-1.876460432460722e-11
-0.017799,-1.8887881233390183e-11
-0.017798,-1.8981301686747695e-11
-0.017797,-1.9174642326545187e-11
-0.017796,-1.9203265595432794e-11
-0.017795,-1.9397767379614188e-11
-0.017794,-1.932284042714917e-11
-0.017793,-1.9405003622281905e-11
-0.017792,-1.9545920401008912e-11
-0.017791,-1.967878244744713e-11
-0.01779,-1.9774213126944716e-11
-0.017789,-1.9960169089638657e-11
-0.017787999999999998,-2.0025812905601904e-11
-0.017787,-2.0173245031016196e-11
-0.017786,-2.018515677495975e-11
-0.017785,-2.028655064309061e-11
-0.017784,-2.0342184773268623e-11
-0.017783,-2.0502514536690987e-11
-0.017782,-2.073463398747371e-11
-0.017780999999999998,-2.0960317862622452e-11
-0.01778,-2.1200142707594678e-11
-0.017779,-2.131542874819759e-11
-0.017778,-2.15886767676793e-11
-0.017777,-2.181358037224014e-11
-0.017776,-2.189298378404468e-11
-0.017775,-2.215470285822316e-11
-0.017773999999999998,-2.2316271607214113e-11
-0.017773,-2.2463072237302875e-11
-0.017772,-2.2590045841040557e-11
-0.017771,-2.275331108676665e-11
-0.01777,-2.2936643078806203e-11
-0.017769,-2.3084025035034747e-11
-0.017768,-2.3176919201674184e-11
-0.017766999999999998,-2.3369511052061017e-11
-0.017766,-2.3402781324087155e-11
-0.017765,-2.3611706733977493e-11
-0.017764,-2.3646381798260067e-11
-0.017763,-2.3728214254525692e-11
-0.017762,-2.3919416880779207e-11
-0.017761,-2.4007582563449445e-11
-0.017759999999999998,-2.403167708644283e-11
-0.017759,-2.411285755267134e-11
-0.017758,-2.4122542613658565e-11
-0.017757,-2.4434949014624004e-11
-0.017756,-2.439907820263504e-11
-0.017755,-2.452901597480544e-11
-0.017754,-2.4580102289100298e-11
-0.017752999999999998,-2.4775647374800723e-11
-0.017752,-2.4719562049069477e-11
-0.017751,-2.4822881067801178e-11
-0.01775,-2.4939345151834788e-11
-0.017749,-2.4923225427377078e-11
-0.017748,-2.502275210423005e-11
-0.017747,-2.4982486651347658e-11
-0.017746,-2.5195526820808262e-11
-0.017745,-2.5216562163764297e-11
-0.017744,-2.520358008064773e-11
-0.017743,-2.539514418938835e-11
-0.017742,-2.5377061459734212e-11
-0.017741,-2.5482991120051023e-11
-0.01774,-2.5391365589793666e-11
-0.017738999999999998,-2.5460789824728738e-11
-0.017738,-2.5394078547211554e-11
-0.017737,-2.5496318646338067e-11
-0.017736,-2.5679836216255402e-11
-0.017735,-2.5682164072527756e-11
-0.017734,-2.565409768183158e-11
-0.017733,-2.564823758691669e-11
-0.017732,-2.5544000679671076e-11
-0.017731,-2.5542345852367745e-11
-0.01773,-2.5421202308001487e-11
-0.017728999999999998,-2.5454002808236183e-11
-0.017728,-2.5570077039967565e-11
-0.017727,-2.5630439917507282e-11
-0.017726,-2.553248318940485e-11
-0.017725,-2.560010525549329e-11
-0.017724,-2.5561776617388123e-11
-0.017723,-2.5579638364648086e-11
-0.017721999999999998,-2.539105785642412e-11
-0.017721,-2.5304300534245798e-11
-0.01772,-2.5068435230302752e-11
-0.017719,-2.5054249885238763e-11
-0.017718,-2.499960044889778e-11
-0.017717,-2.4932911176671218e-11
-0.017716,-2.496334085563012e-11
-0.017715,-2.459797626532068e-11
-0.017714,-2.445515857024735e-11
-0.017713,-2.432145926638475e-11
-0.017712,-2.4080861967970923e-11
-0.017711,-2.4017743258157674e-11
-0.01771,-2.39515186923216e-11
-0.017709,-2.3960929712077655e-11
-0.017707999999999998,-2.3711856490364196e-11
-0.017707,-2.375193557995585e-11
-0.017706,-2.3537935244958895e-11
-0.017705,-2.344679867462481e-11
-0.017704,-2.320224073943219e-11
-0.017703,-2.321864833171467e-11
-0.017702,-2.3086504867141365e-11
-0.017701,-2.305112597626977e-11
-0.0177,-2.2977546788333858e-11
-0.017699,-2.2924802863688154e-11
-0.017698,-2.279416755052366e-11
-0.017697,-2.2516674690368735e-11
-0.017696,-2.241044977858967e-11
-0.017695,-2.2223454209958284e-11
-0.017694,-2.207087936959728e-11
-0.017693,-2.1890836895138934e-11
-0.017692,-2.1715855075983617e-11
-0.017691,-2.1702526433945733e-11
-0.01769,-2.1664722443104865e-11
-0.017689,-2.1486438773135184e-11
-0.017688,-2.1332917628893958e-11
-0.017687,-2.1144978173309805e-11
-0.017686,-2.098728741301587e-11
-0.017685,-2.075196618478808e-11
-0.017684,-2.068293629222726e-11
-0.017683,-2.0457704344220063e-11
-0.017682,-2.0280733358858696e-11
-0.017681,-1.996604797723183e-11
-0.01768,-1.979998495785981e-11
-0.017679,-1.9593496960685944e-11
-0.017678,-1.9372499030289217e-11
-0.017677,-1.9221431936706736e-11
-0.017676,-1.9053443528830116e-11
-0.017675,-1.898560463396381e-11
-0.017674,-1.8862534342827644e-11
-0.017673,-1.8674248204006852e-11
-0.017672,-1.850573605643692e-11
-0.017671,-1.8225542727066242e-11
-0.017669999999999998,-1.8127615714838363e-11
-0.017669,-1.7924286846332306e-11
-0.017668,-1.768174684618617e-11
-0.017667,-1.7433416829161884e-11
-0.017666,-1.7266029400700387e-11
-0.017665,-1.7335650754932717e-11
-0.017664,-1.7111428575736967e-11
-0.017662999999999998,-1.713086170063084e-11
-0.017662,-1.689252657674057e-11
-0.017661,-1.6811879148272975e-11
-0.01766,-1.6526448074386244e-11
-0.017659,-1.638158584990681e-11
-0.017658,-1.636001903954262e-11
-0.017657,-1.6368457581660326e-11
-0.017655999999999998,-1.6399915331738095e-11
-0.017655,-1.6348468077217693e-11
-0.017654,-1.6228120150169217e-11
-0.017653,-1.601760049339232e-11
-0.017652,-1.5782944202705743e-11
-0.017651,-1.5811700120668585e-11
-0.01765,-1.547752642179037e-11
-0.017648999999999998,-1.537672249415414e-11
-0.017648,-1.5219647289984433e-11
-0.017647,-1.519695519818285e-11
-0.017646,-1.5189529283152875e-11
-0.017645,-1.5085494287123018e-11
-0.017644,-1.5037884349196183e-11
-0.017643,-1.4941742748637887e-11
-0.017641999999999998,-1.4793394532705855e-11
-0.017641,-1.4761309412756672e-11
-0.01764,-1.4476976464786735e-11
-0.017639,-1.4465644271883148e-11
-0.017638,-1.4244049364470718e-11
-0.017637,-1.4272984973447248e-11
-0.017636,-1.417198452468115e-11
-0.017634999999999998,-1.4042476866133574e-11
-0.017634,-1.3809140628371756e-11
-0.017633,-1.3732121051541408e-11
-0.017632,-1.3578453884019732e-11
-0.017631,-1.3497989273197698e-11
-0.01763,-1.3509334670089273e-11
-0.017629,-1.3591990898055231e-11
-0.017627999999999998,-1.3484704172708141e-11
-0.017627,-1.3364099976870487e-11
-0.017626,-1.3330577211204915e-11
-0.017625,-1.3187094712803736e-11
-0.017624,-1.3122363193552253e-11
-0.017623,-1.306371443511594e-11
-0.017622,-1.2885709821001074e-11
-0.017621,-1.2890009540131613e-11
-0.01762,-1.2705726903876051e-11
-0.017619,-1.2777938440590379e-11
-0.017617999999999998,-1.2726503544343542e-11
-0.017617,-1.2750994271573967e-11
-0.017616,-1.2659545794552241e-11
-0.017615,-1.2606847133175062e-11
-0.017614,-1.2465965624241543e-11
-0.017613,-1.242981303009153e-11
-0.017612,-1.2387054038997702e-11
-0.017610999999999998,-1.2573009093336488e-11
-0.01761,-1.2583437358212177e-11
-0.017609,-1.2578335076892744e-11
-0.017608,-1.2514187542000387e-11
-0.017607,-1.2428753607646232e-11
-0.017606,-1.2449582408341403e-11
-0.017605,-1.2301743249612067e-11
-0.017603999999999998,-1.2316754023669143e-11
-0.017603,-1.23508558331558e-11
-0.017602,-1.2456896799908306e-11
-0.017601,-1.2432109043930398e-11
-0.0176,-1.2371421997309632e-11
-0.017599,-1.2378988132244955e-11
-0.017598,-1.2363109185625948e-11
-0.017597,-1.2397742486254225e-11
-0.017596,-1.2403076012514799e-11
-0.017595,-1.2460269201109316e-11
-0.017594,-1.2468464357923121e-11
-0.017593,-1.2453306543874744e-11
-0.017592,-1.2521255845564889e-11
-0.017591,-1.2578173893325615e-11
-0.01759,-1.2543319606781026e-11
-0.017589,-1.26423002042987e-11
-0.017588,-1.2609630031569169e-11
-0.017587,-1.2614758111758553e-11
-0.017586,-1.2643815028158268e-11
-0.017585,-1.2788064445557253e-11
-0.017584,-1.288066815204413e-11
-0.017583,-1.3086734943630574e-11
-0.017582,-1.3181126118062084e-11
-0.017581,-1.3333890919913095e-11
-0.01758,-1.3301604204782433e-11
-0.017579,-1.344682037514263e-11
-0.017578,-1.3513243143035534e-11
-0.017577,-1.383163846329654e-11
-0.017576,-1.385879364590358e-11
-0.017575,-1.423969985798431e-11
-0.017574,-1.4275834826227378e-11
-0.017573,-1.4510072495850704e-11
-0.017572,-1.4707356170986394e-11
-0.017571,-1.4832647112050324e-11
-0.01757,-1.505085957644958e-11
-0.017569,-1.518785465010331e-11
-0.017568,-1.542762114887525e-11
-0.017567,-1.5739191347882226e-11
-0.017566,-1.6050276989815064e-11
-0.017565,-1.6376575862916928e-11
-0.017564,-1.6617526630159913e-11
-0.017563,-1.683673205114139e-11
-0.017562,-1.7070546155497358e-11
-0.017561,-1.726914483335878e-11
-0.01756,-1.7678526823945896e-11
-0.017558999999999998,-1.7841548807742077e-11
-0.017558,-1.828178952664711e-11
-0.017557,-1.843700247038903e-11
-0.017556,-1.8844219811594406e-11
-0.017555,-1.8950615499229733e-11
-0.017554,-1.9229467144972117e-11
-0.017553,-1.9406093845917314e-11
-0.017551999999999998,-1.975762862116719e-11
-0.017551,-1.9908873652259573e-11
-0.01755,-2.0272176957039685e-11
-0.017549,-2.048622234254604e-11
-0.017548,-2.093373497056027e-11
-0.017547,-2.1115279829949544e-11
-0.017546,-2.1414671672705766e-11
-0.017544999999999998,-2.1649670634144576e-11
-0.017544,-2.1973469931422206e-11
-0.017543,-2.2168398192950378e-11
-0.017542,-2.2599258233775745e-11
-0.017541,-2.3007747006343627e-11
-0.01754,-2.3334423581854184e-11
-0.017539,-2.370116683447272e-11
-0.017537999999999998,-2.408482275900732e-11
-0.017537,-2.4313568284872714e-11
-0.017536,-2.4488236281216205e-11
-0.017535,-2.4755374248560593e-11
-0.017534,-2.5038828205332924e-11
-0.017533,-2.5349700162169615e-11
-0.017532,-2.560653402679745e-11
-0.017530999999999998,-2.6055533765819513e-11
-0.01753,-2.6384380422782078e-11
-0.017529,-2.6739798806039843e-11
-0.017528,-2.7057228188868583e-11
-0.017527,-2.727160814999028e-11
-0.017526,-2.7626938801214963e-11
-0.017525,-2.7960281755450534e-11
-0.017523999999999998,-2.8221900350870078e-11
-0.017523,-2.8584005336814993e-11
-0.017522,-2.8982848961731287e-11
-0.017521,-2.924587016977808e-11
-0.01752,-2.951952597405684e-11
-0.017519,-2.966946176798155e-11
-0.017518,-2.9923115489649725e-11
-0.017516999999999998,-3.014199708978492e-11
-0.017516,-3.0295253857737034e-11
-0.017515,-3.07147683754745e-11
-0.017514,-3.0699908618896773e-11
