t,i
-0.020582,4.078536652087829e-12
-0.02058,4.183457635870434e-12
-0.020578,4.314830278556764e-12
-0.020576,4.492565877634755e-12
-0.020574,4.430034903932096e-12
-0.020572,4.2412431881739895e-12
-0.020569999999999998,4.039630072486558e-12
-0.020568,4.011078695140055e-12
-0.020566,4.168203213705002e-12
-0.020564,4.424247074810931e-12
-0.020562,4.13744382456335e-12
-0.02056,4.25420517052413e-12
-0.020558,4.430043118204095e-12
-0.020556,4.552744468108317e-12
-0.020554,4.247454748051785e-12
-0.020552,4.271502667808396e-12
-0.02055,4.203599951414664e-12
-0.020548,4.240753961038762e-12
-0.020546,4.323650355353516e-12
-0.020544,4.661389059592786e-12
-0.020542,4.475772583860173e-12
-0.02054,4.460224117667302e-12
-0.020538,4.535933592467576e-12
-0.020536,4.715583534480078e-12
-0.020534,4.868797363936331e-12
-0.020532,4.800911431221755e-12
-0.02053,4.7720948354638025e-12
-0.020528,4.8728735628762525e-12
-0.020526,4.669391587434566e-12
-0.020524,4.7183658514344574e-12
-0.020522,4.509108322886391e-12
-0.02052,4.62905342037734e-12
-0.020518,4.4912174135488004e-12
-0.020516,4.456585919955721e-12
-0.020514,4.4348812851397275e-12
-0.020512,4.400400390006132e-12
-0.02051,4.417253870069127e-12
-0.020508,4.293293210081838e-12
-0.020506,4.271887393962791e-12
-0.020504,4.084560667057432e-12
-0.020502,3.846673048560961e-12
-0.0205,3.5201950760332228e-12
-0.020498,3.4807280302309346e-12
-0.020496,3.3015840485260923e-12
-0.020494,3.2434329333965877e-12
-0.020492,3.223448563947583e-12
-0.02049,2.9819384988553558e-12
-0.020488,2.9117250770121978e-12
-0.020486,3.0627272495033066e-12
-0.020484,3.1629071981219534e-12
-0.020482,3.1179320475576586e-12
-0.020479999999999998,3.110823228082307e-12
-0.020478,2.9842966871953954e-12
-0.020476,3.1719993862725947e-12
-0.020474,3.171123467508765e-12
-0.020472,2.963539563562944e-12
-0.02047,2.781467693017348e-12
-0.020468,2.7435552419232386e-12
-0.020465999999999998,2.6058590590955623e-12
-0.020464,2.4061364665853688e-12
-0.020462,2.3002910836153033e-12
-0.02046,2.0267454107702803e-12
-0.020458,1.7476221376447403e-12
-0.020456,1.6615264832592745e-12
-0.020454,1.3772746589010302e-12
-0.020452,1.4465929726539162e-12
-0.02045,1.354959643055683e-12
-0.020448,1.4056122094949619e-12
-0.020446,1.3450876150285584e-12
-0.020444,1.3278428425668473e-12
-0.020442,1.0274701655330293e-12
-0.02044,7.769779331577478e-13
-0.020437999999999998,7.66586489268752e-13
-0.020436,6.948724892031112e-13
-0.020434,5.743018871918574e-13
-0.020432,6.437458183752776e-13
-0.02043,7.497126561436538e-13
-0.020428,8.737574412708666e-13
-0.020426,7.718317799873284e-13
-0.020424,7.43250894980133e-13
-0.020422,1.03728165582021e-12
-0.02042,8.382557329135801e-13
-0.020418,7.975528369271489e-13
-0.020416,7.569422377571854e-13
-0.020414,7.891222200671486e-13
-0.020412,8.393834869894235e-13
-0.02041,8.593085409504856e-13
-0.020408,1.1388098623479613e-12
-0.020406,1.2669085542899e-12
-0.020404,1.1477304330952693e-12
-0.020402,1.0468724151676528e-12
-0.0204,1.1445897761373929e-12
-0.020398,1.1160075370437832e-12
-0.020396,1.279396296239082e-12
-0.020394,1.24473673661972e-12
-0.020392,1.3417955587022162e-12
-0.02039,1.3370286759474058e-12
-0.020388,1.4158568896082936e-12
-0.020386,1.464691031514437e-12
-0.020384,1.430018112277149e-12
-0.020382,1.4311247002282699e-12
-0.02038,1.3252407253484304e-12
-0.020378,1.4452048804007767e-12
-0.020376,1.5649030395441209e-12
-0.020374,1.5599313146863405e-12
-0.020372,1.7029076795787758e-12
-0.02037,1.5973083863504856e-12
-0.020368,1.6041261981400868e-12
-0.020366,1.3396250747129701e-12
-0.020364,1.3526030768937992e-12
-0.020361999999999998,1.1536948934327462e-12
-0.02036,1.131577887979358e-12
-0.020358,1.3326459880482425e-12
-0.020356,1.6388535148408604e-12
-0.020354,1.6162777935006783e-12
-0.020352,1.301114426727929e-12
-0.02035,1.7700501002167227e-12
-0.020347999999999998,1.741565127120253e-12
-0.020346,1.5848032247154007e-12
-0.020344,1.475000761639349e-12
-0.020342,1.3188700759595542e-12
-0.02034,1.4363636350374098e-12
-0.020338,1.5129442479376197e-12
-0.020336,1.5429430791408442e-12
-0.020333999999999998,1.5844682513107604e-12
-0.020332,1.6201141426023206e-12
-0.02033,1.6556829616965533e-12
-0.020328,1.6507366901320097e-12
-0.020326,1.6515717537679503e-12
-0.020324,1.5659383390226373e-12
-0.020322,1.6244452865092645e-12
-0.02032,1.6770743640148376e-12
-0.020318,1.6893692906436085e-12
-0.020316,1.5409260894832414e-12
-0.020314,1.5934754584835684e-12
-0.020312,1.5829107420459875e-12
-0.020309999999999998,1.6410240915773685e-12
-0.020308,1.7447346791430295e-12
-0.020306,1.8082603601061327e-12
-0.020304,1.7861057327832529e-12
-0.020302,1.57600002779422e-12
-0.0203,1.724865320904721e-12
-0.020298,1.7824572733311782e-12
-0.020296,1.629812308733055e-12
-0.020294,1.4434545751055714e-12
-0.020292,1.3084923522333876e-12
-0.02029,1.1341905400857902e-12
-0.020288,1.0733524778019932e-12
-0.020286,1.0295892747435533e-12
-0.020284,1.138274875973166e-12
-0.020282,9.254288998771808e-13
-0.02028,7.468167375460113e-13
-0.020278,6.754558085314639e-13
-0.020276,7.952949826980998e-13
-0.020274,7.352593988963045e-13
-0.020272,6.304909321477983e-13
-0.02027,5.875580612047642e-13
-0.020268,5.894799049488499e-13
-0.020266,4.404740749770413e-13
-0.020264,8.166687661652537e-13
-0.020262,9.856889200081268e-13
-0.02026,1.1487846514599553e-12
-0.020257999999999998,1.4173044277574701e-12
-0.020256,1.3794267769689216e-12
-0.020254,1.419396922571275e-12
-0.020252,1.292808877393675e-12
-0.02025,1.4990886947360289e-12
-0.020248,1.7270921778284772e-12
-0.020246,1.7941972561645486e-12
-0.020243999999999998,1.4466953105249706e-12
-0.020242,1.6464442600757744e-12
-0.02024,1.4597418065194794e-12
-0.020238,1.3064789369294658e-12
-0.020236,1.2856155017383642e-12
-0.020234,1.1603358572054436e-12
-0.020232,1.2879547731528285e-12
-0.020229999999999998,1.4976104480520633e-12
-0.020228,1.569812802220335e-12
-0.020226,1.4611811994885135e-12
-0.020224,1.3418322683628753e-12
-0.020222,1.2281913076659442e-12
-0.02022,1.3440424896122122e-12
-0.020218,1.497828568548846e-12
-0.020215999999999998,1.4987725727363667e-12
-0.020214,1.7119494500655039e-12
-0.020212,1.6365645096259672e-12
-0.02021,1.7568438906340032e-12
-0.020208,1.8823046574684417e-12
-0.020206000000000002,1.8232358418274413e-12
-0.020204,1.9158891748475138e-12
-0.020202,1.959675012061236e-12
-0.0202,2.133054943034924e-12
-0.020198,2.187329249403214e-12
-0.020196,2.0527550374549548e-12
-0.020194,2.1878076208659217e-12
-0.020192,2.3925505083699416e-12
-0.02019,2.376454100942976e-12
-0.020188,2.569854676569924e-12
-0.020186,2.4516681889890838e-12
-0.020184,2.6606861998091114e-12
-0.020182,2.5212263595785674e-12
-0.02018,2.5157805687121627e-12
-0.020178,2.649291247828837e-12
-0.020176,2.5583088738243728e-12
-0.020174,2.936847557881161e-12
-0.020172,2.9203533124234014e-12
-0.02017,2.8027588579422657e-12
-0.020168,2.6907156898390834e-12
-0.020166,2.4620262180757042e-12
-0.020164,2.2868599911708375e-12
-0.020162,2.0802308319858884e-12
-0.02016,2.0699791482966262e-12
-0.020158,1.826934858399283e-12
-0.020156,1.8116677539132029e-12
-0.020154,1.7805885256825823e-12
-0.020152,1.8603570956679997e-12
-0.02015,1.961049885958245e-12
-0.020148,1.9720366981326873e-12
-0.020146,1.909362107900838e-12
-0.020144,1.8520654689142545e-12
-0.020142,2.1308596299951525e-12
-0.020139999999999998,2.1468813913802698e-12
-0.020138,2.037126690454093e-12
-0.020136,1.8071989857050801e-12
-0.020134,1.8234901462690637e-12
-0.020132,1.808405317140357e-12
-0.02013,1.7776931261542692e-12
-0.020128,1.939953075825161e-12
-0.020125999999999998,2.013347973807257e-12
-0.020124,1.8732483168501656e-12
-0.020122,1.8633870748570748e-12
-0.02012,1.8275769945602164e-12
-0.020118,1.7399507826309325e-12
-0.020116,1.7561650321073938e-12
-0.020114,1.7671693748212113e-12
-0.020111999999999998,1.5763856991670665e-12
-0.02011,1.5668684475790795e-12
-0.020108,1.7226021617237023e-12
-0.020106,1.5530475497043693e-12
-0.020104,1.5229660102118082e-12
-0.020102000000000002,1.6628464863706512e-12
-0.0201,1.7098721026016463e-12
-0.020097999999999998,1.7516686540681524e-12
-0.020096,1.6599065414519902e-12
-0.020094,1.57344925089982e-12
-0.020092,1.461537830696624e-12
-0.02009,1.5341263239722103e-12
-0.020088,1.427580631259184e-12
-0.020086,1.4029867765431293e-12
-0.020084,1.4754233476566717e-12
-0.020082,1.6650109637340076e-12
-0.02008,1.8593321321493575e-12
-0.020078,1.8751396717407224e-12
-0.020076,2.1858463423086537e-12
-0.020074,2.0082678169344703e-12
-0.020072,2.0949437761834706e-12
-0.02007,2.100327000914997e-12
-0.020068,2.156357276237353e-12
-0.020066,2.0250270477916663e-12
-0.020064,2.1113594691696705e-12
-0.020062,2.162169226568269e-12
-0.02006,2.056438247812903e-12
-0.020058,2.0870365829278262e-12
-0.020056,2.2334307020717002e-12
-0.020054,2.213481303416032e-12
-0.020052,2.248873404627072e-12
-0.02005,2.4800927528845716e-12
-0.020048,2.625568830146333e-12
-0.020046,2.6755157127368207e-12
-0.020044,2.7253690618391057e-12
-0.020042,2.715079689757008e-12
-0.02004,2.589822335837917e-12
-0.020038,2.579678739171423e-12
-0.020035999999999998,2.724247687282017e-12
-0.020034,2.7987506423644698e-12
-0.020032,2.783460022696336e-12
-0.02003,2.8279121411556543e-12
-0.020028,2.693305253126627e-12
-0.020026,2.5887500316718226e-12
-0.020024,2.836715105898425e-12
-0.020021999999999998,2.9850656908803376e-12
-0.02002,3.019219034677744e-12
-0.020018,2.9691834840507167e-12
-0.020016,3.0181203685886793e-12
-0.020014,2.9829965311006175e-12
-0.020012,2.9676770002770805e-12
-0.02001,2.9375947261354267e-12
-0.020007999999999998,2.779497378031377e-12
-0.020006,2.7398010595433595e-12
-0.020004,2.7296781084828966e-12
-0.020002,2.709749313095083e-12
-0.02,2.8370884197361363e-12
-0.019998,2.635678831816158e-12
-0.019996,2.527713857206984e-12
-0.019993999999999998,2.527619737191779e-12
-0.019992,2.6057620625492524e-12
-0.01999,2.600711536001704e-12
-0.019988,2.6884062645754977e-12
-0.019986,2.405335100992593e-12
-0.019984,2.4394565416947805e-12
-0.019982,2.556263737905104e-12
-0.019979999999999998,2.570733549273262e-12
-0.019978,2.5365902893456427e-12
-0.019976,2.7646395581267853e-12
-0.019974,2.807980308633174e-12
-0.019972,2.812478737581985e-12
-0.01997,2.74435266456814e-12
-0.019968,2.5119015244443603e-12
-0.019966,2.5601463221222456e-12
-0.019964,2.7290036108550434e-12
-0.019962,2.6804930474610282e-12
-0.01996,2.7525519893021127e-12
-0.019958,2.766701858116698e-12
-0.019956,2.9010916819194687e-12
-0.019954,2.7997316100991753e-12
-0.019952,2.7993950832324136e-12
-0.01995,2.7510824318635826e-12
-0.019948,2.7412033528974537e-12
-0.019946,2.7073965498681378e-12
-0.019944,2.7454222078553408e-12
-0.019942,2.9793813433808064e-12
-0.01994,3.1078450928412925e-12
-0.019938,3.1501837567786328e-12
-0.019936,3.1113953569791785e-12
-0.019934,3.2251078857593286e-12
-0.019932,3.000710811906101e-12
-0.01993,3.038239142010452e-12
-0.019928,3.0614484026456495e-12
-0.019926,2.8093143452794955e-12
-0.019924,2.8801092071104404e-12
-0.019922,2.856015057895853e-12
-0.01992,2.860367474541948e-12
-0.019917999999999998,2.8126843811134833e-12
-0.019916,2.8548723696167232e-12
-0.019914,2.8497713661952435e-12
-0.019912,2.811658339577477e-12
-0.01991,2.768899340154442e-12
-0.019908,2.9192839416822085e-12
-0.019906,3.0505846470337937e-12
-0.019903999999999998,2.9419185105877163e-12
-0.019902,3.2843149116825943e-12
-0.0199,3.1897117731050746e-12
-0.019898,3.2406132507286655e-12
-0.019896,3.3195310402336266e-12
-0.019894,3.4451121860771012e-12
-0.019892,3.3787555915592413e-12
-0.01989,3.508737626786144e-12
-0.019888,3.479784460930517e-12
-0.019886,3.2503373833710688e-12
-0.019884,3.2402987883556117e-12
-0.019882,3.160442090102414e-12
-0.01988,3.0156010794786357e-12
-0.019878,3.070859204456114e-12
-0.019875999999999998,2.7638220856285477e-12
-0.019874,2.7681676396462148e-12
-0.019872,2.6334396696352458e-12
-0.01987,2.568417789451776e-12
-0.019868,2.591431153489677e-12
-0.019866,2.572793114403896e-12
-0.019864,2.872934206583648e-12
-0.019862,2.701772786861329e-12
-0.01986,2.766095839030658e-12
-0.019858,2.7427639862355444e-12
-0.019856,2.7516976239884328e-12
-0.019854,2.719218953949787e-12
-0.019852,2.8752201550638774e-12
-0.01985,3.0860547122689457e-12
-0.019848,3.0808998072782538e-12
-0.019846,3.1857672110334965e-12
-0.019844,3.16221588186635e-12
-0.019842,3.399539829292456e-12
-0.01984,3.3164082117531203e-12
-0.019838,3.3613292060677476e-12
-0.019836,3.4107378822923666e-12
-0.019834,3.3825347038389376e-12
-0.019832,3.254135181462917e-12
-0.01983,3.021242450351502e-12
-0.019828,2.9161125854884055e-12
-0.019826,2.9565997348351233e-12
-0.019824,2.9606894174607908e-12
-0.019822,3.019219034677744e-12
-0.01982,3.218184670177276e-12
-0.019818,3.421342916952404e-12
-0.019816,3.511014322629795e-12
-0.019814,3.5462713537851066e-12
-0.019812,3.4323722318619296e-12
-0.01981,3.3638080045523393e-12
-0.019808,3.3088907789433478e-12
-0.019806,3.1864661874042022e-12
-0.019804,3.091264895786955e-12
-0.019802,2.942234790321676e-12
-0.019799999999999998,2.955285900785985e-12
-0.019798,2.878484613292017e-12
-0.019796,2.9184938437897172e-12
-0.019794,2.9180800523705704e-12
-0.019792,2.971429820273717e-12
-0.01979,3.0649787071312798e-12
-0.019788,2.997352272485026e-12
-0.019785999999999998,2.818113576506306e-12
-0.019784,2.6079171518805733e-12
-0.019782,2.3936097911930656e-12
-0.01978,2.362430953341238e-12
-0.019778,2.43820305818062e-12
-0.019776,2.260175129834554e-12
-0.019774,2.278098892345131e-12
-0.019771999999999998,2.0160821446159937e-12
-0.01977,2.0297393845316267e-12
-0.019768,2.123215844092316e-12
-0.019766,1.9594823170867724e-12
-0.019764,1.9200127075482218e-12
-0.019762,1.902731654796543e-12
-0.01976,1.9783200822437123e-12
-0.019758,1.9477673855356464e-12
-0.019756,2.0540898259576482e-12
-0.019754,1.877992994432923e-12
-0.019752,1.953352743914854e-12
-0.01975,1.9449351945833068e-12
-0.019747999999999998,2.0069184002649506e-12
-0.019746,2.0204485053119635e-12
-0.019744,1.97686093577314e-12
-0.019742,1.7929175082717554e-12
-0.01974,1.837283061587984e-12
-0.019738,2.026154462632569e-12
-0.019736,1.8294895303793666e-12
-0.019734,1.8649683469361506e-12
-0.019732,1.913500478794428e-12
-0.01973,2.0361900179355803e-12
-0.019728,2.206675705512517e-12
-0.019726,2.233011969652116e-12
-0.019724,2.302867272346353e-12
-0.019722,2.2333241400521583e-12
-0.01972,2.220432514831177e-12
-0.019718,2.2423264499267838e-12
-0.019716,2.3076053395703655e-12
-0.019714,2.3250545334797668e-12
-0.019712,2.320800385148788e-12
-0.01971,2.3512051435350634e-12
-0.019708,2.3079847419681505e-12
-0.019706,2.329701703872472e-12
-0.019704,2.221753407662882e-12
-0.019702,2.22623483822011e-12
-0.0197,2.269535368636106e-12
-0.019698,2.3515611574125472e-12
-0.019695999999999998,2.355927248161896e-12
-0.019694,2.300035571570423e-12
-0.019692,2.2141325983884666e-12
-0.01969,2.0682136680366343e-12
-0.019688,2.102845986263943e-12
-0.019686,2.1846107763635325e-12
-0.019684,2.2662445331454244e-12
-0.019681999999999998,2.2578056106257262e-12
-0.01968,2.441958777126547e-12
-0.019678,2.4718778164668744e-12
-0.019676,2.429113368376303e-12
-0.019674,2.5144955160693272e-12
-0.019672,2.522955767695537e-12
-0.01967,2.3822159379984773e-12
-0.019668,2.475949647285225e-12
-0.019666,2.5014431414438757e-12
-0.019664,2.4631114648562373e-12
-0.019662,2.3186173845113037e-12
-0.01966,2.4163495611820957e-12
-0.019658,2.5308955018464976e-12
-0.019656,2.5138561392706958e-12
-0.019653999999999998,2.3697795028265668e-12
-0.019652,2.242859333172232e-12
-0.01965,2.2260880767281224e-12
-0.019648,2.0952564746711453e-12
-0.019646,2.1419597432319926e-12
-0.019644,2.0873387759620445e-12
-0.019642,2.121328329471358e-12
-0.01964,2.1679007463310817e-12
-0.019638,2.1554764539410184e-12
-0.019636,2.042139523255362e-12
-0.019634,1.9541938769261292e-12
-0.019632,1.9377676807364168e-12
-0.01963,1.9087804153939282e-12
-0.019628,1.8127614036039088e-12
-0.019626,1.8593201634612294e-12
-0.019624,1.7509328282858818e-12
-0.019622,1.835109537902209e-12
-0.01962,1.7143728040812137e-12
-0.019618,1.7191033841468753e-12
-0.019616,1.7613809108003351e-12
-0.019614,1.920337151555839e-12
-0.019612,1.9540596944122925e-12
-0.01961,2.000218634526821e-12
-0.019608,1.9922293745510852e-12
-0.019606,2.0549128936780838e-12
-0.019604,2.2877829389256715e-12
-0.019602,2.2422387967072715e-12
-0.0196,2.0599200165834583e-12
-0.019598,2.192798317636407e-12
-0.019596,2.2757860468236726e-12
-0.019594,2.292450142247607e-12
-0.019592,2.2925524533281593e-12
-0.01959,2.148076087822192e-12
-0.019588,2.0409713268049068e-12
-0.019586,2.0330184038894037e-12
-0.019584,2.012713932656605e-12
-0.019582,1.852425498816085e-12
-0.01958,1.910474797127502e-12
-0.019577999999999998,1.96843485747046e-12
-0.019576,1.8208755787288136e-12
-0.019574,1.8911317976749787e-12
-0.019572,1.924359520360284e-12
-0.01957,1.8960489033860844e-12
-0.019568,1.912837886943953e-12
-0.019566,1.8641149646374027e-12
-0.019563999999999998,1.905441247198092e-12
-0.019562,1.877231593356853e-12
-0.01956,1.9879045316360543e-12
-0.019558,1.9963986174665457e-12
-0.019556,2.0538072414650553e-12
-0.019554,2.0663123816029794e-12
-0.019552,2.0910117418943927e-12
-0.019549999999999998,2.1400814690329234e-12
-0.019548,2.294763958646039e-12
-0.019546,2.327357214698167e-12
-0.019544,2.404547034140994e-12
-0.019542,2.5546215493634647e-12
-0.01954,2.5504706508360887e-12
-0.019538,2.5139299417850625e-12
-0.019536,2.5300483468441048e-12
-0.019534,2.4652745821699158e-12
-0.019532,2.46928437921356e-12
-0.01953,2.537884714675003e-12
-0.019528,2.5741076427684935e-12
-0.019525999999999998,2.5659327540443693e-12
-0.019524,2.678615173601946e-12
-0.019522,2.795153153993439e-12
-0.01952,2.802918941889038e-12
-0.019518,2.7986157988020725e-12
-0.019516,2.806367326772497e-12
-0.019514,2.7338460814471324e-12
-0.019512,2.725594345483415e-12
-0.01951,2.909693135710745e-12
-0.019508,2.93335449698973e-12
-0.019506,2.8089415765525845e-12
-0.019504,2.948586629363771e-12
-0.019502,2.796382639021547e-12
-0.0195,2.7122714070119585e-12
-0.019498,2.7399808817209906e-12
-0.019496,2.731773765047481e-12
-0.019494,2.5801845392812747e-12
-0.019492,2.4527021658777778e-12
-0.01949,2.3969999100353967e-12
-0.019488,2.484455151411344e-12
-0.019486,2.5479524554402716e-12
-0.019484,2.512145512961554e-12
-0.019482,2.4882880363445177e-12
-0.01948,2.4565408594149964e-12
-0.019478,2.5673858964741944e-12
-0.019476,2.4644072869425373e-12
-0.019473999999999998,2.2350613390686224e-12
-0.019472,2.302365377123727e-12
-0.01947,2.2590288592215832e-12
-0.019468,2.140801467039048e-12
-0.019466,2.05822706046506e-12
-0.019464,2.160915682328923e-12
-0.019462,2.3185611072683904e-12
-0.019459999999999998,2.232104758335618e-12
-0.019458,2.385535719561798e-12
-0.019456,2.330578034053772e-12
-0.019454,2.1147871150090077e-12
-0.019452,2.118936278317528e-12
-0.01945,1.997672061170564e-12
-0.019448,1.950991465541656e-12
-0.019445999999999998,2.0022102780147094e-12
-0.019444,2.0768165126360773e-12
