t,i
-0.010965,1.1579555779410206e-10
-0.010964,1.1563326906529442e-10
-0.010963,1.152644593089124e-10
-0.010962,1.1510326479486842e-10
-0.010961,1.148744649360283e-10
-0.01096,1.1474228972479249e-10
-0.010959,1.1434374776505373e-10
-0.010958,1.1398360540316854e-10
-0.010957,1.137620509151443e-10
-0.010956,1.1344783222530848e-10
-0.010955,1.133392633344349e-10
-0.010954,1.1301011312936207e-10
-0.010953000000000001,1.1277930432557215e-10
-0.010952,1.1245632269047028e-10
-0.010951,1.1229164145041581e-10
-0.01095,1.1198628261398557e-10
-0.010949,1.119080784513628e-10
-0.010948,1.1168242223135837e-10
-0.010947,1.1141584670198906e-10
-0.010946000000000001,1.1120517424412627e-10
-0.010945,1.1100422343196027e-10
-0.010944,1.10773934529337e-10
-0.010943,1.1074599029312673e-10
-0.010942,1.1056239722708174e-10
-0.010941,1.1054393452982285e-10
-0.01094,1.1035419297609119e-10
-0.010939,1.1031550544112324e-10
-0.010938,1.1011056418043367e-10
-0.010937,1.1004950923761217e-10
-0.010936,1.0970675672039645e-10
-0.010935,1.0958278727491651e-10
-0.010934,1.0934348488239071e-10
-0.010933,1.0925424119119848e-10
-0.010932,1.089571338760958e-10
-0.010931,1.0884373238956647e-10
-0.01093,1.0856138947425607e-10
-0.010929,1.085501535354221e-10
-0.010928,1.0819234617977319e-10
-0.010927,1.0789609817138657e-10
-0.010926,1.0756690746620098e-10
-0.010925,1.0748967449167012e-10
-0.010924,1.0722225809268622e-10
-0.010923,1.0698680372878593e-10
-0.010922,1.0678096406406e-10
-0.010921,1.0656001450545007e-10
-0.01092,1.0641092404771011e-10
-0.010919,1.0628667183592769e-10
-0.010918,1.0604266176267271e-10
-0.010917,1.0600576824823837e-10
-0.010916,1.0573385545727425e-10
-0.010915,1.0576831609643346e-10
-0.010914,1.0555486839671417e-10
-0.010913,1.0542370321131136e-10
-0.010912,1.0518689779799058e-10
-0.010911,1.049903536245559e-10
-0.01091,1.046885793412204e-10
-0.010909,1.0456787786815026e-10
-0.010908,1.046056380014747e-10
-0.010907,1.0468281089672624e-10
-0.010906,1.0455159390917065e-10
-0.010905,1.0448416691920862e-10
-0.010904,1.043163338054046e-10
-0.010903,1.0428428745049396e-10
-0.010902,1.0403202045272795e-10
-0.010901,1.038152096044101e-10
-0.0109,1.037077066585888e-10
-0.010899,1.033679097883731e-10
-0.010898,1.031222674332163e-10
-0.010897,1.029834490552901e-10
-0.010896,1.0284279578673951e-10
-0.010895,1.0286038448584661e-10
-0.010894,1.026748226797802e-10
-0.010893,1.025263816112081e-10
-0.010892,1.0213902887613187e-10
-0.010891,1.0208631252026786e-10
-0.01089,1.0179930026828816e-10
-0.010889,1.0168695983209556e-10
-0.010888,1.0144829294132142e-10
-0.010887,1.0134304300711408e-10
-0.010886,1.0105396090725504e-10
-0.010885,1.0085962492404071e-10
-0.010884,1.006166200989294e-10
-0.010883,1.0045524275540787e-10
-0.010882,1.0013656988135609e-10
-0.010881,1.000378346918421e-10
-0.01088,9.982879420183374e-11
-0.010879,9.961598386093954e-11
-0.010878,9.950122591343849e-11
-0.010877,9.907533981126546e-11
-0.010876,9.889587424158381e-11
-0.010875,9.853295073764884e-11
-0.010874,9.8234198037177e-11
-0.010873,9.77653407229303e-11
-0.010872,9.760504987958826e-11
-0.010871,9.731048707940792e-11
-0.01087,9.715739081424998e-11
-0.010869,9.674647291083192e-11
-0.010868,9.679563715560167e-11
-0.010867,9.631067973048282e-11
-0.010866,9.602345882797394e-11
-0.010865,9.572434849406837e-11
-0.010864,9.548227037228809e-11
-0.010863,9.496348882513251e-11
-0.010862,9.480403416357069e-11
-0.010860999999999999,9.443485954880543e-11
-0.01086,9.422441468430159e-11
-0.010859,9.386918721158131e-11
-0.010858,9.353341411690343e-11
-0.010857,9.31424904249149e-11
-0.010856,9.281862962413491e-11
-0.010855,9.230957531783829e-11
-0.010854,9.209262267739621e-11
-0.010853,9.151956625612395e-11
-0.010852,9.112692462055419e-11
-0.010851,9.070430975684413e-11
-0.01085,9.04285003805217e-11
-0.010849,8.999529155253013e-11
-0.010848,8.954871140272731e-11
-0.010847,8.931810592884234e-11
-0.010846,8.878941271435897e-11
-0.010845,8.85458613379595e-11
-0.010844,8.816205132683086e-11
-0.010843,8.786062768643565e-11
-0.010842,8.742141756852018e-11
-0.010841,8.695674349294533e-11
-0.01084,8.640166589984213e-11
-0.010839,8.597769345058847e-11
-0.010838,8.553641616789626e-11
-0.010837,8.518520647567598e-11
-0.010836,8.487724270128105e-11
-0.010835000000000001,8.449520417832253e-11
-0.010834,8.41039175268332e-11
-0.010833,8.363687601399002e-11
-0.010832,8.325140970183486e-11
-0.010831,8.28808719862e-11
-0.01083,8.262970101173873e-11
-0.010829,8.215025499896951e-11
-0.010828,8.184829413032964e-11
-0.010827,8.121653396805644e-11
-0.010826,8.091624809153862e-11
-0.010825,8.045674085676297e-11
-0.010824,8.019785890944236e-11
-0.010823,7.961451104670517e-11
-0.010822,7.943678147867552e-11
-0.010821,7.894903209389692e-11
-0.01082,7.859551228137754e-11
-0.010819,7.813554764899898e-11
-0.010818,7.765475667024622e-11
-0.010817,7.745632554042514e-11
-0.010816,7.699708688071567e-11
-0.010815,7.664362336127804e-11
-0.010814,7.610923852683226e-11
-0.010813,7.590542930105648e-11
-0.010812,7.534145429893655e-11
-0.010811,7.491450804709082e-11
-0.01081,7.443145528401049e-11
-0.010809,7.41713915364563e-11
-0.010808,7.38078932306826e-11
-0.010807,7.36254824303555e-11
-0.010806,7.330640992811135e-11
-0.010805,7.304668688593818e-11
-0.010804,7.265467123747178e-11
-0.010803,7.222249342460106e-11
-0.010801999999999999,7.169960938415803e-11
-0.010801,7.12440456152747e-11
-0.0108,7.073886996030964e-11
-0.010799,7.032221570778274e-11
-0.010798,6.984625588708884e-11
-0.010797,6.955941490867171e-11
-0.010796,6.918600357999986e-11
-0.010794999999999999,6.886756651123851e-11
-0.010794,6.835261720683665e-11
-0.010793,6.810524902399204e-11
-0.010792,6.758831780162538e-11
-0.010791,6.74559749721646e-11
-0.01079,6.695043055324994e-11
-0.010789,6.667864945039556e-11
-0.010788,6.637476916783769e-11
-0.010787,6.600243696319714e-11
-0.010786,6.550627494687491e-11
-0.010785,6.511264389826376e-11
-0.010784,6.473131755183586e-11
-0.010783,6.423802713328719e-11
-0.010782,6.387176954512752e-11
-0.010781,6.363786127076364e-11
-0.01078,6.331299118782903e-11
-0.010779,6.308394699937397e-11
-0.010778,6.269187961254696e-11
-0.010777,6.220756352952159e-11
-0.010776,6.188740770493396e-11
-0.010775,6.14579903361251e-11
-0.010774,6.130210269384108e-11
-0.010773,6.095360590974039e-11
-0.010772,6.086090734535393e-11
-0.010771,6.048716101440036e-11
-0.01077,6.027067686482415e-11
-0.010769,5.98304910191437e-11
-0.010768,5.96471216403586e-11
-0.010767,5.920847512622174e-11
-0.010766,5.89096824372616e-11
-0.010765,5.861525807044853e-11
-0.010764,5.831205535744763e-11
-0.010763,5.8089975510320544e-11
-0.010762,5.778232352642416e-11
-0.010761,5.7449134972813485e-11
-0.01076,5.724914281464362e-11
-0.010759,5.685564556439907e-11
-0.010758,5.660636674063132e-11
-0.010757,5.640039332075401e-11
-0.010756,5.6146500310642073e-11
-0.010755,5.598225622471189e-11
-0.010754,5.5744139399558994e-11
-0.010753,5.55102155468133e-11
-0.010752,5.511939953046367e-11
-0.010751,5.494391370750091e-11
-0.01075,5.466715735701561e-11
-0.010749,5.4424175640402394e-11
-0.010748,5.422963013406275e-11
-0.010747,5.409995094368697e-11
-0.010746,5.389692191200474e-11
-0.010745,5.370899478629208e-11
-0.010744,5.3523288892834065e-11
-0.010743,5.3396665328830115e-11
-0.010742,5.317864380587512e-11
-0.010741,5.292260749632333e-11
-0.01074,5.282805482484144e-11
-0.010739,5.27263806163882e-11
-0.010738,5.270158995705266e-11
-0.010737,5.2583832023953525e-11
-0.010736,5.247359568397488e-11
-0.010735,5.248006942594401e-11
-0.010734,5.231559693079672e-11
-0.010733,5.221503301229363e-11
-0.010732,5.212737423592489e-11
-0.010731000000000001,5.190210101488738e-11
-0.01073,5.189280848660009e-11
-0.010729,5.1776775523878925e-11
-0.010728,5.1646509850458036e-11
-0.010727,5.1601378795861657e-11
-0.010726,5.149860556258949e-11
-0.010725,5.1320330900922737e-11
-0.010724000000000001,5.137648325036436e-11
-0.010723,5.126522969118165e-11
-0.010722,5.133569079063203e-11
-0.010721,5.1257015238858045e-11
-0.01072,5.13829486705855e-11
-0.010719,5.120404150244433e-11
-0.010718,5.1446141098766376e-11
-0.010717,5.139984772800369e-11
-0.010716,5.133220594939889e-11
-0.010715,5.122007841721399e-11
-0.010714,5.119732783363164e-11
-0.010713,5.109267399996935e-11
-0.010712,5.111280171636783e-11
-0.010711,5.091243184764816e-11
-0.01071,5.0952224321031956e-11
-0.010709,5.0940483500748604e-11
-0.010708,5.096599012799049e-11
-0.010707,5.111365742519563e-11
-0.010706,5.116725732105082e-11
-0.010705,5.110409643944078e-11
-0.010704,5.098984800760563e-11
-0.010703,5.104341237005811e-11
-0.010702,5.102814347846815e-11
-0.010701,5.1078052354639916e-11
-0.0107,5.1245732119938186e-11
-0.010699,5.123557744741087e-11
-0.010698,5.1306214420527405e-11
-0.010697,5.136093219789532e-11
-0.010696,5.151543212072726e-11
-0.010695,5.166613032588436e-11
-0.010694,5.1769312795405745e-11
-0.010693,5.1781443066132095e-11
-0.010692,5.196463130972391e-11
-0.010690999999999999,5.2182354096063195e-11
-0.01069,5.2289885400838735e-11
-0.010689,5.24041761249363e-11
-0.010688,5.2568694639333984e-11
-0.010687,5.2701620874612197e-11
-0.010686,5.2761394368422623e-11
-0.010685,5.283666038065901e-11
-0.010683999999999999,5.318207093815799e-11
-0.010683,5.313736420525255e-11
-0.010682,5.3400559225136756e-11
-0.010681,5.3355731067192975e-11
-0.01068,5.3592331977210083e-11
-0.010679000000000001,5.366983715781899e-11
-0.010678,5.384884807542598e-11
-0.010677,5.400515009346728e-11
-0.010676,5.4070010883014315e-11
-0.010675,5.417255224357812e-11
-0.010674,5.436759376234655e-11
-0.010673,5.4677155158766466e-11
-0.010672,5.4879925397726324e-11
-0.010671,5.513538047874233e-11
-0.01067,5.5400614505606126e-11
-0.010669,5.5557721235672115e-11
-0.010668,5.581353827107184e-11
-0.010667,5.6118329995356015e-11
-0.010666,5.646344446226764e-11
-0.010665000000000001,5.683856242599891e-11
-0.010664,5.7194277276834906e-11
-0.010663,5.762239147669622e-11
-0.010662,5.800897727692752e-11
-0.010661,5.82167809445604e-11
-0.01066,5.864784166262672e-11
-0.010659,5.906287634803359e-11
-0.010658,5.93959726638525e-11
-0.010657,5.970142298828491e-11
-0.010656,5.996918085073439e-11
-0.010655,6.040509365741428e-11
-0.010654,6.0653177838761e-11
-0.010653,6.096646156881544e-11
-0.010652,6.122534207408893e-11
-0.010651,6.156104782271573e-11
-0.01065,6.183235237436519e-11
-0.010649,6.21551473487503e-11
-0.010648,6.243713658413338e-11
-0.010647,6.283748032956706e-11
-0.010646,6.321368319568583e-11
-0.010645,6.356580038597935e-11
-0.010644,6.388221838683067e-11
-0.010643,6.420639936498608e-11
-0.010642,6.453499437583516e-11
-0.010641,6.496955748276877e-11
-0.01064,6.523697803879185e-11
-0.010639,6.567510812864372e-11
-0.010638,6.618882568488052e-11
-0.010637,6.649423718048882e-11
-0.010636,6.674605587557224e-11
-0.010635,6.698417201214029e-11
-0.010634,6.742702465115718e-11
-0.010633,6.781121992629495e-11
-0.010631999999999999,6.828886190417253e-11
-0.010631,6.862043669071467e-11
-0.01063,6.898769110241838e-11
-0.010629,6.944322711876018e-11
-0.010628,6.986174739134836e-11
-0.010627,7.024991758108721e-11
-0.010626,7.067846928926493e-11
-0.010624999999999999,7.115056100511721e-11
-0.010624,7.155785534647635e-11
-0.010623,7.207911102888446e-11
-0.010622,7.245867240704931e-11
-0.010621,7.29667471416164e-11
-0.010620000000000001,7.33660821987218e-11
-0.010619,7.369613710283427e-11
-0.010617999999999999,7.42311233055197e-11
-0.010617,7.45956814049211e-11
-0.010616,7.497261839066045e-11
-0.010615,7.528544310893849e-11
-0.010614,7.568222853568114e-11
-0.010613000000000001,7.612215857351716e-11
-0.010612,7.650290476853409e-11
-0.010611,7.689594664545874e-11
-0.01061,7.719112270778633e-11
-0.010609,7.756506376736607e-11
-0.010608,7.781224965077723e-11
-0.010607,7.834328832947518e-11
-0.010606,7.865390998061314e-11
-0.010605,7.909298093526378e-11
-0.010604,7.947972895841133e-11
-0.010603,7.996558960378595e-11
-0.010602,8.029299077166751e-11
-0.010601,8.069052816148122e-11
-0.0106,8.101512044396642e-11
-0.010599,8.145303123425854e-11
-0.010598,8.179402267762056e-11
-0.010597,8.213122228934359e-11
-0.010596,8.243263387735662e-11
-0.010595,8.278466964015277e-11
-0.010594,8.314568034248612e-11
-0.010593,8.339436500363749e-11
-0.010592,8.380045006120744e-11
-0.010591,8.401309774314209e-11
-0.01059,8.443226358159985e-11
-0.010589,8.477120380995118e-11
-0.010588,8.503329898600507e-11
-0.010587,8.541081502086773e-11
-0.010586,8.582732595377552e-11
-0.010585,8.629382565125056e-11
-0.010584,8.679909959407918e-11
-0.010583,8.716746652063383e-11
-0.010582,8.75573216263195e-11
-0.010581,8.785807336983003e-11
-0.010579999999999999,8.82324676154954e-11
-0.010579,8.847852931825134e-11
-0.010578,8.894625504381509e-11
-0.010577,8.922747202606498e-11
-0.010576,8.955224471895788e-11
-0.010575,8.994087248337585e-11
-0.010574,9.03900571883738e-11
-0.010573,9.076161700232433e-11
-0.010572,9.117955875516162e-11
-0.010571,9.141516706085137e-11
-0.01057,9.167696566244042e-11
-0.010569,9.206180067151344e-11
-0.010568000000000001,9.228200490336685e-11
-0.010567,9.269999521298658e-11
-0.010565999999999999,9.300035449321748e-11
-0.010565,9.334070022759774e-11
-0.010564,9.349214611836245e-11
-0.010563,9.387504161303189e-11
-0.010562,9.408171509841054e-11
-0.010561,9.443241565650695e-11
-0.01056,9.466308768832185e-11
-0.010558999999999999,9.513669307873241e-11
-0.010558,9.523630535381674e-11
-0.010557,9.556937415581516e-11
-0.010556,9.589106816017017e-11
-0.010555,9.615352024693687e-11
-0.010554000000000001,9.642479615540621e-11
-0.010553,9.668790881801557e-11
-0.010552,9.69798466875703e-11
-0.010551,9.723896917595578e-11
-0.01055,9.758687579919762e-11
-0.010549,9.777282117453558e-11
-0.010548,9.821797724155345e-11
-0.010547,9.848286852984282e-11
-0.010546,9.872586016823933e-11
-0.010545,9.896384879639164e-11
-0.010544,9.931622838183535e-11
-0.010543,9.951357496713374e-11
-0.010542,9.984046413215957e-11
-0.010541,1.0011795697272024e-10
-0.01054,1.0051244099959298e-10
-0.010539,1.0070204331189785e-10
-0.010538,1.0106950272982112e-10
-0.010537,1.0134505769965888e-10
-0.010536,1.0157605949239503e-10
-0.010535,1.0184769662212122e-10
-0.010534,1.0209308424914582e-10
-0.010533,1.0241996607662964e-10
-0.010532,1.0256143514366513e-10
-0.010531,1.0290403935981135e-10
-0.01053,1.0312657369915879e-10
-0.010529,1.034364081860948e-10
-0.010528,1.0355543620347793e-10
-0.010527,1.0383272064483005e-10
-0.010526,1.0403264696230175e-10
-0.010525,1.0422471460328737e-10
-0.010524,1.0440743028749239e-10
-0.010523,1.0469212862413121e-10
-0.010522,1.0491774490457672e-10
-0.010520999999999999,1.0522558738570318e-10
-0.01052,1.0544740306213027e-10
-0.010519,1.0573482291703813e-10
-0.010518,1.0576861229583808e-10
-0.010517,1.0598645428037602e-10
-0.010516,1.0613215401413152e-10
-0.010515,1.0620438606890212e-10
-0.010513999999999999,1.0648853136586128e-10
-0.010513,1.0668120028702822e-10
-0.010512,1.0691083149728766e-10
-0.010511,1.0704029085968418e-10
-0.01051,1.0719782048728425e-10
-0.010509,1.0738780634060089e-10
-0.010508,1.0746455698217588e-10
-0.010507,1.0761690513767041e-10
-0.010506,1.07823893985962e-10
-0.010505,1.0792975270698162e-10
-0.010504,1.0801471004457636e-10
-0.010503,1.0825936023900292e-10
-0.010502,1.0833208567466284e-10
-0.010501,1.0845640980310267e-10
-0.0105,1.0853771321107797e-10
-0.010499,1.0859971141358132e-10
-0.010498,1.0866603435893918e-10
-0.010497,1.0877495933164757e-10
-0.010496,1.0888959616337326e-10
-0.010495,1.0908639330441525e-10
-0.010494,1.0922410557003389e-10
-0.010493,1.0935719109661424e-10
-0.010492,1.0947980274696285e-10
-0.010491,1.0952746399882227e-10
-0.01049,1.0974493858998933e-10
-0.010489,1.0990499180651645e-10
-0.010488,1.1009110564530576e-10
-0.010487,1.1021702190917423e-10
-0.010486,1.1036172378152548e-10
-0.010485,1.1045513730617995e-10
-0.010484,1.1054985781254526e-10
-0.010483,1.1058034501914306e-10
-0.010482,1.1081452301463185e-10
-0.010481,1.1086656662374598e-10
-0.01048,1.1096792444234155e-10
-0.010479,1.110255718153741e-10
-0.010478,1.1100914105195279e-10
-0.010477,1.1115218985721954e-10
-0.010476,1.1123996945932765e-10
-0.010475,1.1125958756796856e-10
-0.010474,1.1126760588431413e-10
-0.010473,1.112915086140095e-10
-0.010472,1.1124173569004037e-10
-0.010471,1.1136805549808341e-10
-0.01047,1.1153886803484421e-10
-0.010469,1.1152647429624346e-10
-0.010468,1.1172423497417175e-10
-0.010467,1.1168870452495883e-10
-0.010466,1.11722208552186e-10
-0.010465,1.1166807037296434e-10
-0.010464,1.1170727742839401e-10
-0.010463,1.1166756778584928e-10
-0.010461999999999999,1.1173106556864332e-10
-0.010461,1.1174006432761388e-10
-0.01046,1.1171329274271853e-10
-0.010459,1.1174944901243732e-10
-0.010458,1.1176413410443549e-10
-0.010457,1.1176023838976748e-10
-0.010456,1.1186899730819799e-10
-0.010455,1.1188070132528029e-10
-0.010454,1.1193082915474076e-10
-0.010453,1.1200506106502009e-10
-0.010452,1.1197256419060928e-10
-0.010451,1.1203386777694812e-10
-0.010450000000000001,1.1206243064986203e-10
-0.010449,1.1223985761409411e-10
-0.010448,1.1217326945183477e-10
-0.010447,1.1222431490740431e-10
-0.010446,1.1215360336073286e-10
-0.010445,1.1217065349311449e-10
-0.010444,1.1224559748991065e-10
-0.010443000000000001,1.1233454733913323e-10
-0.010442,1.1237398833604998e-10
-0.010441,1.1229920254402775e-10
-0.01044,1.1214706682530298e-10
-0.010439,1.1209226761648708e-10
-0.010438,1.1207130232683177e-10
-0.010437,1.1195763212714342e-10
-0.010436,1.1191714892316354e-10
-0.010435,1.1191601233217863e-10
-0.010434,1.1206488005049519e-10
-0.010433,1.1196837221012729e-10
-0.010432,1.1189720374756651e-10
-0.010431,1.1182474717602937e-10
-0.01043,1.1181669902546617e-10
-0.010429,1.116648084568765e-10
-0.010428,1.1160804709127189e-10
-0.010427,1.1153882361385565e-10
-0.010426,1.1151150411590786e-10
-0.010425,1.114703065974895e-10
-0.010424,1.1146256354501422e-10
-0.010423,1.1141868043509031e-10
-0.010422,1.1139847840701568e-10
-0.010421,1.1130612154452465e-10
-0.01042,1.1119310387516959e-10
-0.010419,1.1110104141890782e-10
-0.010418,1.1089831465262358e-10
-0.010417,1.1093255893346886e-10
-0.010416,1.1086164716116895e-10
-0.010415,1.1077011119590743e-10
-0.010414,1.1066076372533215e-10
-0.010413,1.1059711296319976e-10
-0.010412,1.104728905430484e-10
-0.010411,1.1038881633959032e-10
-0.010409999999999999,1.103268959205361e-10
-0.010409,1.1020315506166051e-10
-0.010408,1.1023631651096497e-10
-0.010407,1.101911240328943e-10
-0.010406,1.1012815727302125e-10
-0.010405,1.1007351850831271e-10
-0.010404,1.0998058536116245e-10
-0.010402999999999999,1.0994805088387869e-10
-0.010402,1.09766388940844e-10
-0.010401,1.0968893684731369e-10
-0.0104,1.0948588293397577e-10
-0.010399,1.09365059398207e-10
-0.010398,1.0926078890633167e-10
-0.010397,1.0920030352282377e-10
-0.010396,1.0911673994404587e-10
-0.010395,1.0882364514151038e-10
-0.010394,1.0886700964683687e-10
-0.010393,1.0865201776354757e-10
-0.010392,1.0847265807831468e-10
-0.010391000000000001,1.0823384659956238e-10
-0.01039,1.0810118255135211e-10
-0.010389,1.0787519411503011e-10
-0.010388,1.077389248710822e-10
-0.010387,1.0761233242484196e-10
-0.010386,1.0751162422815971e-10
-0.010385,1.0738132895597319e-10
-0.010384,1.0716750397242672e-10
-0.010383,1.0697018626291164e-10
-0.010382,1.0677181202727454e-10
-0.010381,1.0667747970100795e-10
-0.01038,1.0644729604824362e-10
