1.750000E-3	2.506094E-2
1.752000E-3	2.466250E-2
1.754000E-3	2.480938E-2
1.756000E-3	2.480000E-2
1.758000E-3	2.484219E-2
1.760000E-3	2.463438E-2
1.762000E-3	2.490313E-2
1.764000E-3	2.474531E-2
1.766000E-3	2.486406E-2
1.768000E-3	2.475469E-2
1.770000E-3	2.476875E-2
1.772000E-3	2.472656E-2
1.774000E-3	2.477656E-2
1.776000E-3	2.463594E-2
1.778000E-3	2.485625E-2
1.780000E-3	2.458594E-2
1.782000E-3	2.472188E-2
1.784000E-3	2.469844E-2
1.786000E-3	2.480938E-2
1.788000E-3	2.468906E-2
1.790000E-3	2.467813E-2
1.792000E-3	2.484219E-2
1.794000E-3	2.461406E-2
1.796000E-3	2.483125E-2
1.798000E-3	2.472344E-2
1.800000E-3	2.478594E-2
1.802000E-3	2.467969E-2
1.804000E-3	2.465938E-2
1.806000E-3	2.458906E-2
1.808000E-3	2.468906E-2
1.810000E-3	2.467500E-2
1.812000E-3	2.474375E-2
1.814000E-3	2.477656E-2
1.816000E-3	2.471875E-2
1.818000E-3	2.471094E-2
1.820000E-3	2.465156E-2
1.822000E-3	2.471406E-2
1.824000E-3	2.472500E-2
1.826000E-3	2.481719E-2
1.828000E-3	2.463906E-2
1.830000E-3	2.477656E-2
1.832000E-3	2.451875E-2
1.834000E-3	2.477656E-2
1.836000E-3	2.465156E-2
1.838000E-3	2.480781E-2
1.840000E-3	2.455313E-2
1.842000E-3	2.487031E-2
1.844000E-3	2.462656E-2
1.846000E-3	2.473125E-2
1.848000E-3	2.464688E-2
1.850000E-3	2.462969E-2
1.852000E-3	2.485156E-2
1.854000E-3	2.464531E-2
1.856000E-3	2.472813E-2
1.858000E-3	2.458438E-2
1.860000E-3	2.484531E-2
1.862000E-3	2.455938E-2
1.864000E-3	2.466719E-2
1.866000E-3	2.462188E-2
1.868000E-3	2.479844E-2
1.870000E-3	2.471563E-2
1.872000E-3	2.485937E-2
1.874000E-3	2.475000E-2
1.876000E-3	2.479687E-2
1.878000E-3	2.469063E-2
1.880000E-3	2.465781E-2
1.882000E-3	2.458438E-2
1.884000E-3	2.463750E-2
1.886000E-3	2.459688E-2
1.888000E-3	2.466719E-2
1.890000E-3	2.461875E-2
1.892000E-3	2.477031E-2
1.894000E-3	2.470000E-2
1.896000E-3	2.474375E-2
1.898000E-3	2.458438E-2
1.900000E-3	2.480000E-2
1.902000E-3	2.458125E-2
1.904000E-3	2.489219E-2
1.906000E-3	2.458906E-2
1.908000E-3	2.477813E-2
1.910000E-3	2.475156E-2
1.912000E-3	2.469531E-2
1.914000E-3	2.459375E-2
1.916000E-3	2.467656E-2
1.918000E-3	2.468594E-2
1.920000E-3	2.459375E-2
1.922000E-3	2.469688E-2
1.924000E-3	2.480469E-2
1.926000E-3	2.472969E-2
1.928000E-3	2.480781E-2
1.930000E-3	2.467344E-2
1.932000E-3	2.459688E-2
1.934000E-3	2.473125E-2
1.936000E-3	2.464063E-2
1.938000E-3	2.486563E-2
1.940000E-3	2.470625E-2
1.942000E-3	2.491719E-2
1.944000E-3	2.468438E-2
1.946000E-3	2.481406E-2
1.948000E-3	2.462813E-2
1.950000E-3	2.484063E-2
1.952000E-3	2.462813E-2
1.954000E-3	2.474375E-2
1.956000E-3	2.474688E-2
1.958000E-3	2.473906E-2
1.960000E-3	2.480625E-2
1.962000E-3	2.473438E-2
1.964000E-3	2.471250E-2
1.966000E-3	2.482344E-2
1.968000E-3	2.466094E-2
1.970000E-3	2.478125E-2
1.972000E-3	2.481719E-2
1.974000E-3	2.477656E-2
1.976000E-3	2.485156E-2
1.978000E-3	2.478906E-2
1.980000E-3	2.479219E-2
1.982000E-3	2.465938E-2
1.984000E-3	2.484063E-2
1.986000E-3	2.475469E-2
1.988000E-3	2.478281E-2
1.990000E-3	2.482344E-2
1.992000E-3	2.487813E-2
1.994000E-3	2.481563E-2
1.996000E-3	2.482812E-2
1.998000E-3	2.482969E-2
2.000000E-3	2.487969E-2
2.002000E-3	2.480156E-2
2.004000E-3	2.476875E-2
2.006000E-3	2.490625E-2
2.008000E-3	2.490000E-2
2.010000E-3	2.496563E-2
2.012000E-3	2.488594E-2
2.014000E-3	2.489219E-2
2.016000E-3	2.499219E-2
2.018000E-3	2.484531E-2
2.020000E-3	2.490000E-2
2.022000E-3	2.491094E-2
2.024000E-3	2.479219E-2
2.026000E-3	2.497813E-2
2.028000E-3	2.488594E-2
2.030000E-3	2.487344E-2
2.032000E-3	2.494688E-2
2.034000E-3	2.489688E-2
2.036000E-3	2.483125E-2
2.038000E-3	2.503438E-2
2.040000E-3	2.488906E-2
2.042000E-3	2.504687E-2
2.044000E-3	2.491719E-2
2.046000E-3	2.509531E-2
2.048000E-3	2.482969E-2
2.050000E-3	2.519688E-2
2.052000E-3	2.494531E-2
2.054000E-3	2.492656E-2
2.056000E-3	2.488750E-2
2.058000E-3	2.496563E-2
2.060000E-3	2.489375E-2
2.062000E-3	2.500313E-2
2.064000E-3	2.480938E-2
2.066000E-3	2.502031E-2
2.068000E-3	2.497500E-2
2.070000E-3	2.500781E-2
2.072000E-3	2.511563E-2
2.074000E-3	2.503281E-2
2.076000E-3	2.492969E-2
2.078000E-3	2.488438E-2
2.080000E-3	2.503281E-2
2.082000E-3	2.497188E-2
2.084000E-3	2.502969E-2
2.086000E-3	2.513438E-2
2.088000E-3	2.497656E-2
2.090000E-3	2.504844E-2
2.092000E-3	2.503438E-2
2.094000E-3	2.512344E-2
2.096000E-3	2.512031E-2
2.098000E-3	2.507812E-2
2.100000E-3	2.499688E-2
2.102000E-3	2.515000E-2
2.104000E-3	2.518125E-2
2.106000E-3	2.508281E-2
2.108000E-3	2.508906E-2
2.110000E-3	2.513438E-2
2.112000E-3	2.510625E-2
2.114000E-3	2.504063E-2
2.116000E-3	2.505469E-2
2.118000E-3	2.529844E-2
2.120000E-3	2.494688E-2
2.122000E-3	2.522500E-2
2.124000E-3	2.494688E-2
2.126000E-3	2.520156E-2
2.128000E-3	2.505781E-2
2.130000E-3	2.515000E-2
2.132000E-3	2.512969E-2
2.134000E-3	2.504687E-2
2.136000E-3	2.508125E-2
2.138000E-3	2.516563E-2
2.140000E-3	2.527031E-2
2.142000E-3	2.517344E-2
2.144000E-3	2.522188E-2
2.146000E-3	2.523125E-2
2.148000E-3	2.513281E-2
2.150000E-3	2.522344E-2
2.152000E-3	2.526875E-2
2.154000E-3	2.530625E-2
2.156000E-3	2.533438E-2
2.158000E-3	2.531719E-2
2.160000E-3	2.538438E-2
2.162000E-3	2.534688E-2
2.164000E-3	2.518281E-2
2.166000E-3	2.538906E-2
2.168000E-3	2.537500E-2
2.170000E-3	2.530000E-2
2.172000E-3	2.527500E-2
2.174000E-3	2.524063E-2
2.176000E-3	2.539688E-2
2.178000E-3	2.522344E-2
2.180000E-3	2.528438E-2
2.182000E-3	2.523437E-2
2.184000E-3	2.530625E-2
2.186000E-3	2.524688E-2
2.188000E-3	2.529531E-2
2.190000E-3	2.525781E-2
2.192000E-3	2.536875E-2
2.194000E-3	2.534688E-2
2.196000E-3	2.532500E-2
2.198000E-3	2.529219E-2
2.200000E-3	2.530000E-2
2.202000E-3	2.530469E-2
2.204000E-3	2.540469E-2
2.206000E-3	2.524844E-2
2.208000E-3	2.540938E-2
2.210000E-3	2.548125E-2
2.212000E-3	2.528594E-2
2.214000E-3	2.523594E-2
2.216000E-3	2.522344E-2
2.218000E-3	2.541719E-2
2.220000E-3	2.536250E-2
2.222000E-3	2.545156E-2
2.224000E-3	2.531406E-2
2.226000E-3	2.534844E-2
2.228000E-3	2.543281E-2
2.230000E-3	2.539844E-2
2.232000E-3	2.537031E-2
2.234000E-3	2.540938E-2
2.236000E-3	2.545156E-2
2.238000E-3	2.539062E-2
2.240000E-3	2.550000E-2
2.242000E-3	2.536563E-2
2.244000E-3	2.548906E-2
2.246000E-3	2.538594E-2
2.248000E-3	2.532031E-2
2.250000E-3	2.551719E-2
2.252000E-3	2.535469E-2
2.254000E-3	2.536719E-2
2.256000E-3	2.530625E-2
2.258000E-3	2.538750E-2
2.260000E-3	2.542969E-2
2.262000E-3	2.537344E-2
2.264000E-3	2.538594E-2
2.266000E-3	2.529219E-2
2.268000E-3	2.536875E-2
2.270000E-3	2.524688E-2
2.272000E-3	2.552188E-2
2.274000E-3	2.530938E-2
2.276000E-3	2.543438E-2
2.278000E-3	2.538438E-2
2.280000E-3	2.548125E-2
2.282000E-3	2.532812E-2
2.284000E-3	2.539688E-2
2.286000E-3	2.532656E-2
2.288000E-3	2.543750E-2
2.290000E-3	2.534375E-2
2.292000E-3	2.534063E-2
2.294000E-3	2.530625E-2
2.296000E-3	2.535625E-2
2.298000E-3	2.536563E-2
2.300000E-3	2.525625E-2
2.302000E-3	2.541094E-2
2.304000E-3	2.522188E-2
2.306000E-3	2.542500E-2
2.308000E-3	2.534688E-2
2.310000E-3	2.527188E-2
2.312000E-3	2.538594E-2
2.314000E-3	2.542500E-2
2.316000E-3	2.547500E-2
2.318000E-3	2.551406E-2
2.320000E-3	2.537969E-2
2.322000E-3	2.540156E-2
2.324000E-3	2.531406E-2
2.326000E-3	2.538750E-2
2.328000E-3	2.526094E-2
2.330000E-3	2.548125E-2
2.332000E-3	2.529687E-2
2.334000E-3	2.534063E-2
2.336000E-3	2.540469E-2
2.338000E-3	2.546563E-2
2.340000E-3	2.538906E-2
2.342000E-3	2.543594E-2
2.344000E-3	2.525469E-2
2.346000E-3	2.528125E-2
2.348000E-3	2.540469E-2
2.350000E-3	2.524063E-2
2.352000E-3	2.543906E-2
2.354000E-3	2.532188E-2
2.356000E-3	2.536250E-2
2.358000E-3	2.517344E-2
2.360000E-3	2.540625E-2
2.362000E-3	2.522969E-2
2.364000E-3	2.537500E-2
2.366000E-3	2.525469E-2
2.368000E-3	2.550000E-2
2.370000E-3	2.512344E-2
2.372000E-3	2.535937E-2
2.374000E-3	2.534844E-2
2.376000E-3	2.528906E-2
2.378000E-3	2.529844E-2
2.380000E-3	2.529063E-2
2.382000E-3	2.532031E-2
2.384000E-3	2.528750E-2
2.386000E-3	2.537813E-2
2.388000E-3	2.521406E-2
2.390000E-3	2.547813E-2
2.392000E-3	2.529531E-2
2.394000E-3	2.527344E-2
2.396000E-3	2.526875E-2
2.398000E-3	2.538594E-2
2.400000E-3	2.522813E-2
2.402000E-3	2.536094E-2
2.404000E-3	2.531094E-2
2.406000E-3	2.543125E-2
2.408000E-3	2.522188E-2
2.410000E-3	2.540469E-2
2.412000E-3	2.531094E-2
2.414000E-3	2.526562E-2
2.416000E-3	2.530781E-2
2.418000E-3	2.528125E-2
2.420000E-3	2.536563E-2
2.422000E-3	2.517500E-2
2.424000E-3	2.538281E-2
2.426000E-3	2.525938E-2
2.428000E-3	2.535000E-2
2.430000E-3	2.515313E-2
2.432000E-3	2.531719E-2
2.434000E-3	2.523750E-2
2.436000E-3	2.522969E-2
2.438000E-3	2.522031E-2
2.440000E-3	2.532656E-2
2.442000E-3	2.526562E-2
2.444000E-3	2.535156E-2
2.446000E-3	2.526250E-2
2.448000E-3	2.533125E-2
2.450000E-3	2.506719E-2
2.452000E-3	2.525938E-2
2.454000E-3	2.518438E-2
2.456000E-3	2.510781E-2
2.458000E-3	2.532969E-2
2.460000E-3	2.523437E-2
2.462000E-3	2.527344E-2
2.464000E-3	2.516875E-2
2.466000E-3	2.519844E-2
2.468000E-3	2.523281E-2
2.470000E-3	2.511406E-2
2.472000E-3	2.519375E-2
2.474000E-3	2.525156E-2
2.476000E-3	2.514531E-2
2.478000E-3	2.512344E-2
2.480000E-3	2.529219E-2
2.482000E-3	2.511094E-2
2.484000E-3	2.516563E-2
2.486000E-3	2.512031E-2
2.488000E-3	2.510000E-2
2.490000E-3	2.510469E-2
2.492000E-3	2.515000E-2
2.494000E-3	2.515625E-2
2.496000E-3	2.524375E-2
2.498000E-3	2.518125E-2
2.500000E-3	2.517656E-2
2.502000E-3	2.516563E-2
2.504000E-3	2.508594E-2
2.506000E-3	2.526719E-2
2.508000E-3	2.520625E-2
2.510000E-3	2.523437E-2
2.512000E-3	2.517031E-2
2.514000E-3	2.519063E-2
2.516000E-3	2.513594E-2
2.518000E-3	2.513750E-2
2.520000E-3	2.506875E-2
2.522000E-3	2.528750E-2
2.524000E-3	2.509219E-2
2.526000E-3	2.514531E-2
2.528000E-3	2.509844E-2
2.530000E-3	2.501875E-2
2.532000E-3	2.519063E-2
2.534000E-3	2.513125E-2
2.536000E-3	2.505781E-2
2.538000E-3	2.504531E-2
2.540000E-3	2.506250E-2
2.542000E-3	2.498281E-2
2.544000E-3	2.517344E-2
2.546000E-3	2.522188E-2
2.548000E-3	2.502344E-2
2.550000E-3	2.525156E-2
2.552000E-3	2.499844E-2
2.554000E-3	2.507344E-2
2.556000E-3	2.497813E-2
2.558000E-3	2.507969E-2
2.560000E-3	2.499375E-2
2.562000E-3	2.510625E-2
2.564000E-3	2.504687E-2
2.566000E-3	2.500781E-2
2.568000E-3	2.507656E-2
2.570000E-3	2.505313E-2
2.572000E-3	2.503281E-2
2.574000E-3	2.515625E-2
2.576000E-3	2.505000E-2
2.578000E-3	2.509219E-2
2.580000E-3	2.511875E-2
2.582000E-3	2.500156E-2
2.584000E-3	2.510469E-2
2.586000E-3	2.506875E-2
2.588000E-3	2.523281E-2
2.590000E-3	2.496406E-2
2.592000E-3	2.509375E-2
2.594000E-3	2.495938E-2
2.596000E-3	2.505625E-2
2.598000E-3	2.512031E-2
2.600000E-3	2.513594E-2
2.602000E-3	2.508125E-2
2.604000E-3	2.495469E-2
2.606000E-3	2.486875E-2
2.608000E-3	2.497656E-2
2.610000E-3	2.501406E-2
2.612000E-3	2.491094E-2
2.614000E-3	2.499219E-2
2.616000E-3	2.503594E-2
2.618000E-3	2.520312E-2
2.620000E-3	2.492969E-2
2.622000E-3	2.495781E-2
2.624000E-3	2.495625E-2
2.626000E-3	2.502813E-2
2.628000E-3	2.486719E-2
2.630000E-3	2.497344E-2
2.632000E-3	2.495938E-2
2.634000E-3	2.500625E-2
2.636000E-3	2.499063E-2
2.638000E-3	2.502813E-2
2.640000E-3	2.498750E-2
2.642000E-3	2.501406E-2
2.644000E-3	2.493281E-2
2.646000E-3	2.490938E-2
2.648000E-3	2.493281E-2
2.650000E-3	2.480781E-2
2.652000E-3	2.507500E-2
2.654000E-3	2.495625E-2
2.656000E-3	2.493281E-2
2.658000E-3	2.491250E-2
2.660000E-3	2.496406E-2
2.662000E-3	2.489531E-2
2.664000E-3	2.494063E-2
2.666000E-3	2.496563E-2
2.668000E-3	2.489531E-2
2.670000E-3	2.507344E-2
2.672000E-3	2.498437E-2
2.674000E-3	2.496406E-2
2.676000E-3	2.497344E-2
2.678000E-3	2.492969E-2
2.680000E-3	2.499844E-2
2.682000E-3	2.482812E-2
2.684000E-3	2.494688E-2
2.686000E-3	2.480313E-2
2.688000E-3	2.489688E-2
2.690000E-3	2.491563E-2
2.692000E-3	2.496563E-2
2.694000E-3	2.493906E-2
2.696000E-3	2.469844E-2
2.698000E-3	2.508438E-2
2.700000E-3	2.478750E-2
2.702000E-3	2.482812E-2
2.704000E-3	2.475938E-2
2.706000E-3	2.488125E-2
2.708000E-3	2.477344E-2
2.710000E-3	2.487656E-2
2.712000E-3	2.488750E-2
2.714000E-3	2.491719E-2
2.716000E-3	2.488281E-2
2.718000E-3	2.478594E-2
2.720000E-3	2.480469E-2
2.722000E-3	2.480313E-2
2.724000E-3	2.492344E-2
2.726000E-3	2.476563E-2
2.728000E-3	2.488281E-2
2.730000E-3	2.474531E-2
2.732000E-3	2.476719E-2
2.734000E-3	2.480938E-2
2.736000E-3	2.478438E-2
2.738000E-3	2.477188E-2
2.740000E-3	2.477188E-2
2.742000E-3	2.473750E-2
2.744000E-3	2.489219E-2
2.746000E-3	2.487500E-2
2.748000E-3	2.484219E-2
2.750000E-3	2.478594E-2
2.752000E-3	2.486094E-2
2.754000E-3	2.480156E-2
2.756000E-3	2.480625E-2
2.758000E-3	2.488906E-2
2.760000E-3	2.477344E-2
2.762000E-3	2.485469E-2
2.764000E-3	2.486406E-2
2.766000E-3	2.484688E-2
2.768000E-3	2.473594E-2
2.770000E-3	2.482812E-2
2.772000E-3	2.470000E-2
2.774000E-3	2.507812E-2
2.776000E-3	2.475781E-2
2.778000E-3	2.484375E-2
2.780000E-3	2.470938E-2
2.782000E-3	2.492187E-2
2.784000E-3	2.461563E-2
2.786000E-3	2.480781E-2
2.788000E-3	2.472969E-2
2.790000E-3	2.499063E-2
2.792000E-3	2.483594E-2
2.794000E-3	2.488125E-2
2.796000E-3	2.487969E-2
2.798000E-3	2.472031E-2
2.800000E-3	2.475313E-2
2.802000E-3	2.491719E-2
2.804000E-3	2.493594E-2
2.806000E-3	2.482656E-2
2.808000E-3	2.484688E-2
2.810000E-3	2.478906E-2
2.812000E-3	2.485937E-2
2.814000E-3	2.490469E-2
2.816000E-3	2.494531E-2
2.818000E-3	2.497344E-2
2.820000E-3	2.505469E-2
2.822000E-3	2.489062E-2
2.824000E-3	2.480156E-2
2.826000E-3	2.493281E-2
2.828000E-3	2.489062E-2
2.830000E-3	2.486406E-2
2.832000E-3	2.489531E-2
2.834000E-3	2.492500E-2
2.836000E-3	2.488438E-2
2.838000E-3	2.478906E-2
2.840000E-3	2.484844E-2
2.842000E-3	2.491094E-2
2.844000E-3	2.481719E-2
2.846000E-3	2.501562E-2
2.848000E-3	2.490625E-2
2.850000E-3	2.491563E-2
2.852000E-3	2.484375E-2
2.854000E-3	2.497344E-2
2.856000E-3	2.493750E-2
2.858000E-3	2.476250E-2
2.860000E-3	2.502031E-2
2.862000E-3	2.480625E-2
2.864000E-3	2.491875E-2
2.866000E-3	2.482500E-2
2.868000E-3	2.502344E-2
2.870000E-3	2.492813E-2
2.872000E-3	2.493438E-2
2.874000E-3	2.482031E-2
2.876000E-3	2.494219E-2
2.878000E-3	2.486094E-2
2.880000E-3	2.497031E-2
2.882000E-3	2.484531E-2
2.884000E-3	2.485937E-2
2.886000E-3	2.484063E-2
2.888000E-3	2.501875E-2
2.890000E-3	2.503281E-2
2.892000E-3	2.502344E-2
2.894000E-3	2.494219E-2
2.896000E-3	2.489219E-2
2.898000E-3	2.485313E-2
2.900000E-3	2.494375E-2
2.902000E-3	2.477188E-2
2.904000E-3	2.509844E-2
2.906000E-3	2.487969E-2
2.908000E-3	2.495000E-2
2.910000E-3	2.475469E-2
2.912000E-3	2.501562E-2
2.914000E-3	2.490938E-2
2.916000E-3	2.503594E-2
2.918000E-3	2.498750E-2
2.920000E-3	2.494844E-2
2.922000E-3	2.493750E-2
2.924000E-3	2.495938E-2
2.926000E-3	2.505469E-2
2.928000E-3	2.497656E-2
2.930000E-3	2.487656E-2
2.932000E-3	2.498594E-2
2.934000E-3	2.491250E-2
2.936000E-3	2.492969E-2
2.938000E-3	2.501094E-2
2.940000E-3	2.495625E-2
2.942000E-3	2.492500E-2
2.944000E-3	2.483906E-2
2.946000E-3	2.484688E-2
2.948000E-3	2.507500E-2
2.950000E-3	2.488594E-2
2.952000E-3	2.492031E-2
2.954000E-3	2.487188E-2
2.956000E-3	2.486094E-2
2.958000E-3	2.491563E-2
2.960000E-3	2.496406E-2
2.962000E-3	2.488438E-2
2.964000E-3	2.501719E-2
2.966000E-3	2.488750E-2
2.968000E-3	2.481719E-2
2.970000E-3	2.488438E-2
2.972000E-3	2.494844E-2
2.974000E-3	2.487344E-2
2.976000E-3	2.495781E-2
2.978000E-3	2.499063E-2
2.980000E-3	2.492031E-2
2.982000E-3	2.495312E-2
2.984000E-3	2.487969E-2
2.986000E-3	2.493438E-2
2.988000E-3	2.504063E-2
2.990000E-3	2.471250E-2
2.992000E-3	2.498125E-2
2.994000E-3	2.487500E-2
2.996000E-3	2.491406E-2
2.998000E-3	2.492969E-2
3.000000E-3	2.469844E-2
3.002000E-3	2.471250E-2
3.004000E-3	2.484375E-2
3.006000E-3	2.475313E-2
3.008000E-3	2.486094E-2
3.010000E-3	2.481875E-2
3.012000E-3	2.485469E-2
3.014000E-3	2.476094E-2
3.016000E-3	2.473594E-2
3.018000E-3	2.492031E-2
3.020000E-3	2.478125E-2
3.022000E-3	2.497813E-2
3.024000E-3	2.463906E-2
3.026000E-3	2.470313E-2
3.028000E-3	2.472031E-2
3.030000E-3	2.462031E-2
3.032000E-3	2.465469E-2
3.034000E-3	2.490156E-2
3.036000E-3	2.471406E-2
3.038000E-3	2.478438E-2
3.040000E-3	2.463906E-2
3.042000E-3	2.474688E-2
3.044000E-3	2.462031E-2
3.046000E-3	2.474531E-2
3.048000E-3	2.469219E-2
3.050000E-3	2.472031E-2
3.052000E-3	2.458281E-2
3.054000E-3	2.465000E-2
3.056000E-3	2.462656E-2
3.058000E-3	2.464219E-2
3.060000E-3	2.477500E-2
3.062000E-3	2.471719E-2
3.064000E-3	2.469688E-2
3.066000E-3	2.462656E-2
3.068000E-3	2.465156E-2
3.070000E-3	2.468281E-2
3.072000E-3	2.457813E-2
3.074000E-3	2.479531E-2
3.076000E-3	2.466719E-2
3.078000E-3	2.478281E-2
3.080000E-3	2.456094E-2
3.082000E-3	2.445156E-2
3.084000E-3	2.466563E-2
3.086000E-3	2.462813E-2
3.088000E-3	2.466406E-2
3.090000E-3	2.445469E-2
3.092000E-3	2.458281E-2
3.094000E-3	2.446406E-2
3.096000E-3	2.460156E-2
3.098000E-3	2.455938E-2
3.100000E-3	2.448281E-2
3.102000E-3	2.459844E-2
3.104000E-3	2.453750E-2
3.106000E-3	2.436875E-2
3.108000E-3	2.439219E-2
3.110000E-3	2.440156E-2
3.112000E-3	2.442031E-2
3.114000E-3	2.455625E-2
3.116000E-3	2.447812E-2
3.118000E-3	2.442813E-2
3.120000E-3	2.443906E-2
3.122000E-3	2.451563E-2
3.124000E-3	2.429531E-2
3.126000E-3	2.446563E-2
3.128000E-3	2.438437E-2
3.130000E-3	2.448125E-2
3.132000E-3	2.437031E-2
3.134000E-3	2.447500E-2
3.136000E-3	2.445938E-2
3.138000E-3	2.444375E-2
3.140000E-3	2.443281E-2
3.142000E-3	2.455313E-2
3.144000E-3	2.446719E-2
3.146000E-3	2.439375E-2
3.148000E-3	2.432813E-2
3.150000E-3	2.445313E-2
3.152000E-3	2.448125E-2
3.154000E-3	2.440625E-2
3.156000E-3	2.442656E-2
3.158000E-3	2.453906E-2
3.160000E-3	2.432187E-2
3.162000E-3	2.439531E-2
3.164000E-3	2.440156E-2
3.166000E-3	2.444219E-2
3.168000E-3	2.440469E-2
3.170000E-3	2.444375E-2
3.172000E-3	2.434688E-2
3.174000E-3	2.455000E-2
3.176000E-3	2.443906E-2
3.178000E-3	2.434219E-2
3.180000E-3	2.446406E-2
3.182000E-3	2.424531E-2
3.184000E-3	2.452031E-2
3.186000E-3	2.425469E-2
3.188000E-3	2.444844E-2
3.190000E-3	2.429844E-2
3.192000E-3	2.430625E-2
3.194000E-3	2.438750E-2
3.196000E-3	2.431719E-2
3.198000E-3	2.446563E-2
3.200000E-3	2.429688E-2
3.202000E-3	2.430313E-2
3.204000E-3	2.438281E-2
3.206000E-3	2.438125E-2
3.208000E-3	2.436875E-2
3.210000E-3	2.431094E-2
3.212000E-3	2.448125E-2
3.214000E-3	2.430000E-2
3.216000E-3	2.441406E-2
3.218000E-3	2.429531E-2
3.220000E-3	2.447969E-2
3.222000E-3	2.436250E-2
3.224000E-3	2.445000E-2
3.226000E-3	2.429219E-2
3.228000E-3	2.444687E-2
3.230000E-3	2.420469E-2
3.232000E-3	2.429219E-2
3.234000E-3	2.442188E-2
3.236000E-3	2.441875E-2
3.238000E-3	2.435625E-2
3.240000E-3	2.439063E-2
3.242000E-3	2.439219E-2
3.244000E-3	2.438906E-2
3.246000E-3	2.439688E-2
3.248000E-3	2.424063E-2
3.250000E-3	2.440781E-2
3.252000E-3	2.429375E-2
3.254000E-3	2.431406E-2
3.256000E-3	2.426563E-2
3.258000E-3	2.433281E-2
3.260000E-3	2.431875E-2
3.262000E-3	2.441562E-2
3.264000E-3	2.439375E-2
3.266000E-3	2.422969E-2
3.268000E-3	2.428438E-2
3.270000E-3	2.445156E-2
3.272000E-3	2.436094E-2
3.274000E-3	2.439688E-2
3.276000E-3	2.430781E-2
3.278000E-3	2.442813E-2
3.280000E-3	2.432031E-2
3.282000E-3	2.429375E-2
3.284000E-3	2.428125E-2
3.286000E-3	2.441250E-2
3.288000E-3	2.447969E-2
3.290000E-3	2.433125E-2
3.292000E-3	2.442188E-2
3.294000E-3	2.440313E-2
3.296000E-3	2.445156E-2
3.298000E-3	2.426719E-2
3.300000E-3	2.439375E-2
3.302000E-3	2.443438E-2
3.304000E-3	2.429688E-2
3.306000E-3	2.443125E-2
3.308000E-3	2.432344E-2
3.310000E-3	2.424063E-2
3.312000E-3	2.434531E-2
3.314000E-3	2.440938E-2
3.316000E-3	2.455938E-2
3.318000E-3	2.430469E-2
3.320000E-3	2.451250E-2
3.322000E-3	2.433281E-2
3.324000E-3	2.441719E-2
3.326000E-3	2.425156E-2
3.328000E-3	2.441562E-2
3.330000E-3	2.439219E-2
3.332000E-3	2.437188E-2
3.334000E-3	2.435938E-2
3.336000E-3	2.429219E-2
3.338000E-3	2.437031E-2
3.340000E-3	2.434063E-2
3.342000E-3	2.436406E-2
3.344000E-3	2.431250E-2
3.346000E-3	2.434688E-2
3.348000E-3	2.437031E-2
3.350000E-3	2.442344E-2
3.352000E-3	2.441562E-2
3.354000E-3	2.450156E-2
3.356000E-3	2.450000E-2
3.358000E-3	2.442813E-2
3.360000E-3	2.440781E-2
3.362000E-3	2.444375E-2
3.364000E-3	2.430313E-2
3.366000E-3	2.438750E-2
3.368000E-3	2.436563E-2
3.370000E-3	2.436563E-2
3.372000E-3	2.442031E-2
3.374000E-3	2.436250E-2
3.376000E-3	2.444687E-2
3.378000E-3	2.442813E-2
3.380000E-3	2.438906E-2
3.382000E-3	2.432500E-2
3.384000E-3	2.443438E-2
3.386000E-3	2.443906E-2
3.388000E-3	2.437500E-2
3.390000E-3	2.431094E-2
3.392000E-3	2.468125E-2
3.394000E-3	2.432031E-2
3.396000E-3	2.460469E-2
3.398000E-3	2.428906E-2
3.400000E-3	2.442188E-2
3.402000E-3	2.434219E-2
3.404000E-3	2.436250E-2
3.406000E-3	2.441406E-2
3.408000E-3	2.441406E-2
3.410000E-3	2.440781E-2
3.412000E-3	2.442969E-2
3.414000E-3	2.442344E-2
3.416000E-3	2.438125E-2
3.418000E-3	2.451406E-2
3.420000E-3	2.433438E-2
3.422000E-3	2.448750E-2
3.424000E-3	2.448750E-2
3.426000E-3	2.454531E-2
3.428000E-3	2.439688E-2
3.430000E-3	2.439063E-2
3.432000E-3	2.432344E-2
3.434000E-3	2.440625E-2
3.436000E-3	2.422969E-2
3.438000E-3	2.435000E-2
3.440000E-3	2.439375E-2
3.442000E-3	2.451250E-2
3.444000E-3	2.436563E-2
3.446000E-3	2.443906E-2
3.448000E-3	2.440000E-2
3.450000E-3	2.440469E-2
3.452000E-3	2.448438E-2
3.454000E-3	2.446719E-2
3.456000E-3	2.426094E-2
3.458000E-3	2.440781E-2
3.460000E-3	2.430625E-2
3.462000E-3	2.458750E-2
3.464000E-3	2.430625E-2
3.466000E-3	2.455781E-2
3.468000E-3	2.434063E-2
3.470000E-3	2.447500E-2
3.472000E-3	2.436719E-2
3.474000E-3	2.445000E-2
3.476000E-3	2.438750E-2
3.478000E-3	2.453125E-2
3.480000E-3	2.441719E-2
3.482000E-3	2.439688E-2
3.484000E-3	2.448438E-2
3.486000E-3	2.438594E-2
3.488000E-3	2.446250E-2
3.490000E-3	2.441875E-2
3.492000E-3	2.446094E-2
3.494000E-3	2.440625E-2
3.496000E-3	2.436406E-2
3.498000E-3	2.441719E-2
